client_id,target
test_Client_23150,0.01913466133434334
test_Client_23151,0.01273194964232297
test_Client_23152,0.03865227135195721
test_Client_23153,0.02232397433293085
test_Client_23154,0.004376253852156372
test_Client_23155,0.0023622349737992265
test_Client_23156,0.002826788454692228
test_Client_23157,0.02587275423949243
test_Client_23158,0.03452035353111194
test_Client_23159,0.29178353251520345
test_Client_2316,0.026142766760589315
test_Client_23160,0.05201686469303246
test_Client_23161,0.07756661198981624
test_Client_23162,0.009859059460884506
test_Client_23163,0.011312310685598782
test_Client_23164,0.14431819896216042
test_Client_23165,0.005096700279325396
test_Client_23166,0.021528073533381393
test_Client_23167,0.6755372577156089
test_Client_23168,0.48593469896539
test_Client_23169,0.022540544952723198
test_Client_2317,0.0013959479716985415
test_Client_23170,0.7707307413995252
test_Client_23171,0.0014835587828645961
test_Client_23172,0.013310056507289534
test_Client_23173,0.07025741992065856
test_Client_23174,0.0013287577611345608
test_Client_23175,0.009996406638586008
test_Client_23176,0.009109113854766046
test_Client_23177,0.025921139226031238
test_Client_23178,0.012512309793256468
test_Client_23179,0.018668946254833375
test_Client_2318,0.18439549317086013
test_Client_23180,0.008756489376830741
test_Client_23181,0.04306303588402025
test_Client_23182,0.03892336085634762
test_Client_23183,0.11823604898467628
test_Client_23184,0.03603960630136066
test_Client_23185,0.002906370410330856
test_Client_23186,0.008429761202816462
test_Client_23187,0.011446134666868588
test_Client_23188,0.0014008329725139978
test_Client_23189,0.006600908993975074
test_Client_2319,0.06978796449403299
test_Client_23190,0.26545178313383466
test_Client_23191,0.00199325961176844
test_Client_23192,0.012803876499885389
test_Client_23193,0.00200353612493113
test_Client_23194,0.03281228367521656
test_Client_23195,0.002045265378676089
test_Client_23196,0.003454651561168507
test_Client_23197,0.008974248983920219
test_Client_23198,0.00958634073491944
test_Client_23199,0.00526606035847906
test_Client_232,0.007635654232697825
test_Client_2320,0.05079138464673102
test_Client_23200,0.002170829341329253
test_Client_23201,0.0020993201073050962
test_Client_23202,0.009584107748435234
test_Client_23203,0.014895713466623356
test_Client_23204,0.04431724755357195
test_Client_23205,0.0029108139604449804
test_Client_23206,0.03628441338057396
test_Client_23207,0.09133328061088554
test_Client_23208,0.06848299020061731
test_Client_23209,0.03889568969024705
test_Client_2321,0.15049299778613962
test_Client_23210,0.001662923782554075
test_Client_23211,0.019747580366778504
test_Client_23212,0.5119992011189867
test_Client_23213,0.007200705895781523
test_Client_23214,0.02567143083123825
test_Client_23215,0.0033145454913658815
test_Client_23216,0.08881008261879567
test_Client_23217,0.06497719485535489
test_Client_23218,0.03218598218887603
test_Client_23219,0.04239206645171499
test_Client_2322,0.026034657966465813
test_Client_23220,0.0776513163470705
test_Client_23221,0.0013202870202966175
test_Client_23222,0.03511300363310035
test_Client_23223,0.06359664354051169
test_Client_23224,0.003248505932598366
test_Client_23225,0.034788138791292916
test_Client_23226,0.028641100660679868
test_Client_23227,0.013769304199085428
test_Client_23228,0.032059035489165846
test_Client_23229,0.0015502605563052726
test_Client_2323,0.011797271172380944
test_Client_23230,0.10212585826509546
test_Client_23231,0.048080223214900096
test_Client_23232,0.0236861381406344
test_Client_23233,0.019169225253523776
test_Client_23234,0.014690071296274495
test_Client_23235,0.025543549749532223
test_Client_23236,0.008904547846906133
test_Client_23237,0.030208739494953053
test_Client_23238,0.002082258144792339
test_Client_23239,0.001519909986866876
test_Client_2324,0.028379019479387018
test_Client_23240,0.01770460558154611
test_Client_23241,0.002286015949277135
test_Client_23242,0.0013176845311056343
test_Client_23243,0.044753489873252734
test_Client_23244,0.0017003434459533923
test_Client_23245,0.011067925897669395
test_Client_23246,0.0013612675352702316
test_Client_23247,0.001547178658274814
test_Client_23248,0.14840464171278783
test_Client_23249,0.001508555073334892
test_Client_2325,0.05090576862082976
test_Client_23250,0.00988631327553902
test_Client_23251,0.07447945416796237
test_Client_23252,0.011356488496872891
test_Client_23253,0.004420953766599222
test_Client_23254,0.27061220650807105
test_Client_23255,0.04292414820653014
test_Client_23256,0.005892489771244997
test_Client_23257,0.023444680870719863
test_Client_23258,0.04342842549048907
test_Client_23259,0.05332526956336514
test_Client_2326,0.007594159097813208
test_Client_23260,0.5331442260521513
test_Client_23261,0.12683291992552514
test_Client_23262,0.017421812504462907
test_Client_23263,0.008791433550284892
test_Client_23264,0.006210827056702503
test_Client_23265,0.004433939855068894
test_Client_23266,0.035034052089533106
test_Client_23267,0.01362452987898
test_Client_23268,0.03610319401864956
test_Client_23269,0.008687756809170536
test_Client_2327,0.004654324014836965
test_Client_23270,0.015854595057886296
test_Client_23271,0.008276116806439932
test_Client_23272,0.008440065720337784
test_Client_23273,0.030547604304924786
test_Client_23274,0.060972406259808355
test_Client_23275,0.18471636116509887
test_Client_23276,0.20279126395126196
test_Client_23277,0.0029956207027622304
test_Client_23278,0.020327584928620305
test_Client_23279,0.002293938185056036
test_Client_2328,0.018853083765331596
test_Client_23280,0.009279426476485293
test_Client_23281,0.004637612090861083
test_Client_23282,0.01566239250204549
test_Client_23283,0.0020456410580176805
test_Client_23284,0.0042897221610283765
test_Client_23285,0.033825104650848675
test_Client_23286,0.002300217074457557
test_Client_23287,0.0039287337873421
test_Client_23288,0.0014345439521571365
test_Client_23289,0.0024321234227999053
test_Client_2329,0.10386608831769002
test_Client_23290,0.005708146270972747
test_Client_23291,0.010830658806665177
test_Client_23292,0.011378172360922973
test_Client_23293,0.23862136874186657
test_Client_23294,0.001362386971744303
test_Client_23295,0.09527186805730423
test_Client_23296,0.07658160056919334
test_Client_23297,0.0025005141670214016
test_Client_23298,0.016551125218140044
test_Client_23299,0.01377705381358695
test_Client_233,0.17864933849254466
test_Client_2330,0.026408245283210664
test_Client_23300,0.012738887215267017
test_Client_23301,0.001411689824496792
test_Client_23302,0.0023050222133648443
test_Client_23303,0.008609468469208733
test_Client_23304,0.013643548813911444
test_Client_23305,0.0013931715032060896
test_Client_23306,0.019859154608113914
test_Client_23307,0.013978238352620551
test_Client_23308,0.001841267124867105
test_Client_23309,0.11627171487007999
test_Client_2331,0.8071040965294927
test_Client_23310,0.029795517255138897
test_Client_23311,0.014032255535775076
test_Client_23312,0.011272875064787935
test_Client_23313,0.011940439827438188
test_Client_23314,0.007238935818236707
test_Client_23315,0.0020451150234699015
test_Client_23316,0.02043755867979606
test_Client_23317,0.18242227838456757
test_Client_23318,0.04089848862719014
test_Client_23319,0.4043386792582539
test_Client_2332,0.012454259533875136
test_Client_23320,0.010045075864901023
test_Client_23321,0.0752734706315902
test_Client_23322,0.05459413042614838
test_Client_23323,0.001984203586097653
test_Client_23324,0.02273325176743875
test_Client_23325,0.0019521401179552634
test_Client_23326,0.044845564670363575
test_Client_23327,0.05375454235547672
test_Client_23328,0.003448965406212652
test_Client_23329,0.001989883199056132
test_Client_2333,0.014932097862972773
test_Client_23330,0.002528568997180396
test_Client_23331,0.005720771902576896
test_Client_23332,0.03286141110875275
test_Client_23333,0.04047305987009748
test_Client_23334,0.012262385906741096
test_Client_23335,0.0029963519761685912
test_Client_23336,0.0017889552654503297
test_Client_23337,0.0013550591504649598
test_Client_23338,0.0020680066923087605
test_Client_23339,0.0013261110237133427
test_Client_2334,0.0072218856638157445
test_Client_23340,0.015277195194162822
test_Client_23341,0.023779333834259613
test_Client_23342,0.002173105074846451
test_Client_23343,0.017673043931717723
test_Client_23344,0.03351430217590916
test_Client_23345,0.0535983378419298
test_Client_23346,0.005439182230632297
test_Client_23347,0.006375135201231804
test_Client_23348,0.14093013958223397
test_Client_23349,0.0019932938442223146
test_Client_2335,0.2506789063193401
test_Client_23350,0.01609752037897882
test_Client_23351,0.5742065105616343
test_Client_23352,0.04613069333013883
test_Client_23353,0.04219618769077801
test_Client_23354,0.011323564909735993
test_Client_23355,0.0013289890547105213
test_Client_23356,0.09484360338222037
test_Client_23357,0.0038907450229474284
test_Client_23358,0.017051098900558885
test_Client_23359,0.048183795110335936
test_Client_2336,0.004909282057553948
test_Client_23360,0.015241969473690798
test_Client_23361,0.0019125928022159435
test_Client_23362,0.07164133021817096
test_Client_23363,0.013820193744672629
test_Client_23364,0.014787453293963443
test_Client_23365,0.020176520935409437
test_Client_23366,0.006297365785922921
test_Client_23367,0.06238133006180602
test_Client_23368,0.05807267499548
test_Client_23369,0.09281920691961265
test_Client_2337,0.015370570379800016
test_Client_23370,0.0019984586566100166
test_Client_23371,0.0026743502191157965
test_Client_23372,0.013412462492971936
test_Client_23373,0.1471248932889748
test_Client_23374,0.035923912715427386
test_Client_23375,0.042677038370006616
test_Client_23376,0.03676964304108355
test_Client_23377,0.0019906841541045004
test_Client_23378,0.1499804418957324
test_Client_23379,0.015037920691225403
test_Client_2338,0.039013390236140276
test_Client_23380,0.6578256619396211
test_Client_23381,0.016670453949082592
test_Client_23382,0.007600748874822526
test_Client_23383,0.001639249220407181
test_Client_23384,0.013264312447964537
test_Client_23385,0.06034002431513048
test_Client_23386,0.13357327036047933
test_Client_23387,0.014790602365589139
test_Client_23388,0.01620996265547434
test_Client_23389,0.052415159575782834
test_Client_2339,0.005887635127738214
test_Client_23390,0.5089496495985811
test_Client_23391,0.008829850760291589
test_Client_23392,0.05813671745890205
test_Client_23393,0.06788287781767463
test_Client_23394,0.0015771367510615784
test_Client_23395,0.01377981037717911
test_Client_23396,0.034725384554471106
test_Client_23397,0.012868014247668022
test_Client_23398,0.013075353806579676
test_Client_23399,0.01972520229986458
test_Client_234,0.006902814780846164
test_Client_2340,0.020376962894971862
test_Client_23400,0.06817441842439159
test_Client_23401,0.009099039988358822
test_Client_23402,0.012333833224017616
test_Client_23403,0.053739086757083096
test_Client_23404,0.0018943336315074024
test_Client_23405,0.0630501677891203
test_Client_23406,0.00439619916684283
test_Client_23407,0.024519778663700222
test_Client_23408,0.08574399883431186
test_Client_23409,0.030722124974028202
test_Client_2341,0.01588676381290756
test_Client_23410,0.0069320643990397335
test_Client_23411,0.061805626712935234
test_Client_23412,0.015252997614363838
test_Client_23413,0.029931297755015296
test_Client_23414,0.04834124655273814
test_Client_23415,0.002097441319976716
test_Client_23416,0.0013144449697475255
test_Client_23417,0.0018446192485176757
test_Client_23418,0.001561494229874536
test_Client_23419,0.031227130771842377
test_Client_2342,0.005952812165859691
test_Client_23420,0.006045125579016579
test_Client_23421,0.014399828442763052
test_Client_23422,0.02729798294041031
test_Client_23423,0.029212737364420687
test_Client_23424,0.01799392149585014
test_Client_23425,0.017649813568558107
test_Client_23426,0.47780955196782565
test_Client_23427,0.03292649607214201
test_Client_23428,0.01778813476191341
test_Client_23429,0.10083152649031715
test_Client_2343,0.013463754857962848
test_Client_23430,0.002641114390142514
test_Client_23431,0.010354559700519978
test_Client_23432,0.007031443947918827
test_Client_23433,0.004233280936090358
test_Client_23434,0.06961556792603778
test_Client_23435,0.07967994608433972
test_Client_23436,0.0028409290027231063
test_Client_23437,0.014488670666247538
test_Client_23438,0.02684374247478983
test_Client_23439,0.033012754108497376
test_Client_2344,0.013264002832315654
test_Client_23440,0.0013965614821444916
test_Client_23441,0.01160821673846201
test_Client_23442,0.026593591466288046
test_Client_23443,0.0192807969506588
test_Client_23444,0.07855705550306004
test_Client_23445,0.007857812860418822
test_Client_23446,0.007198555204533659
test_Client_23447,0.012905244349666537
test_Client_23448,0.11685074407236411
test_Client_23449,0.05331689434574962
test_Client_2345,0.10919845260466163
test_Client_23450,0.04609863354036904
test_Client_23451,0.0031958708108760685
test_Client_23452,0.02126796009712889
test_Client_23453,0.03120440630127095
test_Client_23454,0.012657278879667883
test_Client_23455,0.016037050234891236
test_Client_23456,0.12431956868446811
test_Client_23457,0.006073632406383888
test_Client_23458,0.03866051348502776
test_Client_23459,0.0018186522962863796
test_Client_2346,0.0023673684293408436
test_Client_23460,0.015949343349285793
test_Client_23461,0.07843986687248572
test_Client_23462,0.011472380387693548
test_Client_23463,0.006829930862714817
test_Client_23464,0.02014210722188394
test_Client_23465,0.02287557321350315
test_Client_23466,0.007767629701740678
test_Client_23467,0.00871649725044725
test_Client_23468,0.004395465214565806
test_Client_23469,0.0060735421026568755
test_Client_2347,0.0037977692422722434
test_Client_23470,0.008043496105717238
test_Client_23471,0.0620995670140459
test_Client_23472,0.0020095347266894503
test_Client_23473,0.20073853582545426
test_Client_23474,0.0062831602114927524
test_Client_23475,0.0023413499703919807
test_Client_23476,0.0013896509921071435
test_Client_23477,0.04275032913348931
test_Client_23478,0.024779578757351088
test_Client_23479,0.0067540752872535135
test_Client_2348,0.002507429440137722
test_Client_23480,0.0024701714816364084
test_Client_23481,0.0879615273754516
test_Client_23482,0.0021615706063425923
test_Client_23483,0.06459096094157796
test_Client_23484,0.0030272530923254244
test_Client_23485,0.03921252273422492
test_Client_23486,0.023703887887521584
test_Client_23487,0.018334577738262588
test_Client_23488,0.008232546405840592
test_Client_23489,0.054402017905207156
test_Client_2349,0.01722229468438138
test_Client_23490,0.018768030516504344
test_Client_23491,0.011119693930709882
test_Client_23492,0.1077783474978635
test_Client_23493,0.021934942524415166
test_Client_23494,0.08148248984731263
test_Client_23495,0.0025943418469852484
test_Client_23496,0.0014966994166680941
test_Client_23497,0.018132079774458246
test_Client_23498,0.02660941025450885
test_Client_23499,0.013056727358162046
test_Client_235,0.027713958889286173
test_Client_2350,0.0019745385188383903
test_Client_23500,0.012537924933022637
test_Client_23501,0.0013221684724821117
test_Client_23502,0.37521012909032536
test_Client_23503,0.002814387710329857
test_Client_23504,0.022982398939424425
test_Client_23505,0.0013277172455217283
test_Client_23506,0.0023182140930989486
test_Client_23507,0.0013834282791551655
test_Client_23508,0.06945857307248712
test_Client_23509,0.2824404036242595
test_Client_2351,0.0469128578158823
test_Client_23510,0.0637084881909787
test_Client_23511,0.13376669604250005
test_Client_23512,0.0029825849205336857
test_Client_23513,0.0018982980286824265
test_Client_23514,0.023585325419413453
test_Client_23515,0.009102765982238813
test_Client_23516,0.010381738305549492
test_Client_23517,0.005443438797241441
test_Client_23518,0.05700506719208157
test_Client_23519,0.01807379709336601
test_Client_2352,0.07855445719155779
test_Client_23520,0.03946660794290363
test_Client_23521,0.033387238059597604
test_Client_23522,0.22399905658470737
test_Client_23523,0.01750229473085508
test_Client_23524,0.0015023340418575154
test_Client_23525,0.011694100176870243
test_Client_23526,0.10751773177669217
test_Client_23527,0.004547363148098332
test_Client_23528,0.005565110313959627
test_Client_23529,0.06832248687759918
test_Client_2353,0.018028767088385057
test_Client_23530,0.0328621800352772
test_Client_23531,0.012593012396849457
test_Client_23532,0.002769849736810844
test_Client_23533,0.0032715346622608265
test_Client_23534,0.050391278088572675
test_Client_23535,0.002011299067993078
test_Client_23536,0.012420031213761248
test_Client_23537,0.040263421542441086
test_Client_23538,0.007258585657757411
test_Client_23539,0.07552708748284725
test_Client_2354,0.004159699607973315
test_Client_23540,0.14570972373391017
test_Client_23541,0.004866379869847603
test_Client_23542,0.03775480843037825
test_Client_23543,0.02783583138221173
test_Client_23544,0.04915004940020227
test_Client_23545,0.09800656550378144
test_Client_23546,0.026921475955926456
test_Client_23547,0.0018867503687002706
test_Client_23548,0.0021729631759184755
test_Client_23549,0.003660768070058678
test_Client_2355,0.0031256598949911695
test_Client_23550,0.03229239699800961
test_Client_23551,0.01425406795921261
test_Client_23552,0.011333103804685952
test_Client_23553,0.014124765481029016
test_Client_23554,0.10290657195086587
test_Client_23555,0.029800938389834886
test_Client_23556,0.008631371943563327
test_Client_23557,0.0017847250286558557
test_Client_23558,0.001597271405309235
test_Client_23559,0.02390684104797071
test_Client_2356,0.028872880643941484
test_Client_23560,0.003800792534241588
test_Client_23561,0.017357404950228018
test_Client_23562,0.010993546024465178
test_Client_23563,0.00892691469581211
test_Client_23564,0.04061308700990039
test_Client_23565,0.1336174984757596
test_Client_23566,0.06574294078949147
test_Client_23567,0.0168330694378035
test_Client_23568,0.0077677137536084255
test_Client_23569,0.0033613724543222756
test_Client_2357,0.15792081958136853
test_Client_23570,0.05673502985671288
test_Client_23571,0.03102727044803853
test_Client_23572,0.0015552052138821948
test_Client_23573,0.008491717549390574
test_Client_23574,0.0014506562893029414
test_Client_23575,0.015791315653138526
test_Client_23576,0.00455763962371965
test_Client_23577,0.005730556891214179
test_Client_23578,0.0016102966314752991
test_Client_23579,0.021136568342098427
test_Client_2358,0.02937170841156691
test_Client_23580,0.0016602119563487619
test_Client_23581,0.024628738526350336
test_Client_23582,0.002591807893594613
test_Client_23583,0.025182462586960313
test_Client_23584,0.002421572739043551
test_Client_23585,0.01579923796962871
test_Client_23586,0.020439866130868744
test_Client_23587,0.10232800616617758
test_Client_23588,0.1328974798972981
test_Client_23589,0.021615720221535704
test_Client_2359,0.013280809590488519
test_Client_23590,0.0023021783816817485
test_Client_23591,0.0037057926610264786
test_Client_23592,0.01110262795881547
test_Client_23593,0.003325200976934524
test_Client_23594,0.02944473449626826
test_Client_23595,0.026665279003936206
test_Client_23596,0.013805902750612897
test_Client_23597,0.0013593142020355293
test_Client_23598,0.010771438156996773
test_Client_23599,0.11067957885014183
test_Client_236,0.0236462776713956
test_Client_2360,0.03913180651547342
test_Client_23600,0.010450781602746049
test_Client_23601,0.0033722945553086117
test_Client_23602,0.025607820180965097
test_Client_23603,0.03829792955441552
test_Client_23604,0.012699561169286337
test_Client_23605,0.039881774553494474
test_Client_23606,0.03494061152901644
test_Client_23607,0.017740315280034273
test_Client_23608,0.007918369385622667
test_Client_23609,0.022856918103629165
test_Client_2361,0.03655108795039368
test_Client_23610,0.007560595223270313
test_Client_23611,0.016304649827958394
test_Client_23612,0.0036386441508960677
test_Client_23613,0.3201255183028436
test_Client_23614,0.08793831561567908
test_Client_23615,0.019512047619601968
test_Client_23616,0.030447107011336107
test_Client_23617,0.06709822974678756
test_Client_23618,0.14627289921722791
test_Client_23619,0.0177524802254345
test_Client_2362,0.07543814921763362
test_Client_23620,0.07923228144658041
test_Client_23621,0.011168336809211815
test_Client_23622,0.0016886036123065621
test_Client_23623,0.0065976373517802655
test_Client_23624,0.021752485165549052
test_Client_23625,0.003387399698786915
test_Client_23626,0.03200025711327017
test_Client_23627,0.008377523139527328
test_Client_23628,0.04215408196767515
test_Client_23629,0.0013431650854566191
test_Client_2363,0.08991314792175574
test_Client_23630,0.03528172192956243
test_Client_23631,0.012922727167469877
test_Client_23632,0.03698706024283031
test_Client_23633,0.02390288995173852
test_Client_23634,0.012986213319881184
test_Client_23635,0.011437597161850988
test_Client_23636,0.013096469983973616
test_Client_23637,0.0037523388550078753
test_Client_23638,0.0023507901175515095
test_Client_23639,0.014545597463126581
test_Client_2364,0.01882081615863971
test_Client_23640,0.03635253372903705
test_Client_23641,0.0013721446697368598
test_Client_23642,0.02105075113872622
test_Client_23643,0.02677008886200884
test_Client_23644,0.017242909867245148
test_Client_23645,0.046445184472101775
test_Client_23646,0.019651106740133983
test_Client_23647,0.007694674249778874
test_Client_23648,0.016426033475990844
test_Client_23649,0.008797725418968148
test_Client_2365,0.01321102362093988
test_Client_23650,0.015962424046618413
test_Client_23651,0.03580348987809855
test_Client_23652,0.05459010877517756
test_Client_23653,0.02621727780243095
test_Client_23654,0.013148095954850595
test_Client_23655,0.03174442539327187
test_Client_23656,0.06888400949717434
test_Client_23657,0.7349657408897821
test_Client_23658,0.013328274328249809
test_Client_23659,0.724066805365067
test_Client_2366,0.022510446969279698
test_Client_23660,0.0077986448826114375
test_Client_23661,0.011246166638943279
test_Client_23662,0.00132588652118522
test_Client_23663,0.5601613143747401
test_Client_23664,0.013758975268950601
test_Client_23665,0.0023020421083239156
test_Client_23666,0.00635430947829935
test_Client_23667,0.10972370277979271
test_Client_23668,0.25238718942056393
test_Client_23669,0.007980786377273667
test_Client_2367,0.049617217319567655
test_Client_23670,0.5213333437762413
test_Client_23671,0.005897744569197215
test_Client_23672,0.002010231855146792
test_Client_23673,0.013220003666573813
test_Client_23674,0.03276104944656123
test_Client_23675,0.025863482933559077
test_Client_23676,0.00132087024523496
test_Client_23677,0.003949991804444862
test_Client_23678,0.08813914025667144
test_Client_23679,0.02561983514043436
test_Client_2368,0.05183825087087455
test_Client_23680,0.03042618489729395
test_Client_23681,0.02159479328789407
test_Client_23682,0.019189793775697163
test_Client_23683,0.014938499656280154
test_Client_23684,0.04613189168846971
test_Client_23685,0.0019184654326663323
test_Client_23686,0.0269889002147998
test_Client_23687,0.021383112415059403
test_Client_23688,0.057109419163263474
test_Client_23689,0.039943492323276916
test_Client_2369,0.005521984714528016
test_Client_23690,0.008154134946314796
test_Client_23691,0.015051264113232482
test_Client_23692,0.13974869867677525
test_Client_23693,0.00994941438418825
test_Client_23694,0.029666989580599178
test_Client_23695,0.020556314629637508
test_Client_23696,0.04766298698022206
test_Client_23697,0.00136879233483233
test_Client_23698,0.06581604678900194
test_Client_23699,0.0017672027409708676
test_Client_237,0.013710038207805522
test_Client_2370,0.12036551558555555
test_Client_23700,0.09005387556643621
test_Client_23701,0.01817085638817942
test_Client_23702,0.02078302050744358
test_Client_23703,0.13149475035058542
test_Client_23704,0.0015460299873501717
test_Client_23705,0.09967638486041437
test_Client_23706,0.008258587658103111
test_Client_23707,0.001623263130814325
test_Client_23708,0.0032062558623711162
test_Client_23709,0.021395415745981257
test_Client_2371,0.004567680799132269
test_Client_23710,0.0016576465951151972
test_Client_23711,0.0031547415792683975
test_Client_23712,0.03016411846294521
test_Client_23713,0.07356592027663031
test_Client_23714,0.0016465618832120401
test_Client_23715,0.005558248848859033
test_Client_23716,0.004105499375877921
test_Client_23717,0.381064259218191
test_Client_23718,0.18305458110637232
test_Client_23719,0.03162400536579099
test_Client_2372,0.008375511685175682
test_Client_23720,0.02319886772200585
test_Client_23721,0.01686890309082978
test_Client_23722,0.0017321044278942328
test_Client_23723,0.013152470080980578
test_Client_23724,0.00233442855684994
test_Client_23725,0.0013457560311459279
test_Client_23726,0.07007935499635456
test_Client_23727,0.013818265588683935
test_Client_23728,0.010916927379125588
test_Client_23729,0.007321159241533519
test_Client_2373,0.0013295698015985766
test_Client_23730,0.008519302033114448
test_Client_23731,0.00224454032902434
test_Client_23732,0.0015199898078675786
test_Client_23733,0.04157753219106872
test_Client_23734,0.0016551170658650346
test_Client_23735,0.0022037810935544846
test_Client_23736,0.057236122847053386
test_Client_23737,0.07804851286412602
test_Client_23738,0.007738752008822285
test_Client_23739,0.015725679205650052
test_Client_2374,0.04451325743787769
test_Client_23740,0.029320550746640667
test_Client_23741,0.001379532903321865
test_Client_23742,0.244529504558454
test_Client_23743,0.0027265557406236604
test_Client_23744,0.018227815726626902
test_Client_23745,0.004336708881443973
test_Client_23746,0.006359757018457826
test_Client_23747,0.01049708358598172
test_Client_23748,0.0035603215104840777
test_Client_23749,0.01625612363054702
test_Client_2375,0.0020770563878629265
test_Client_23750,0.012413780962058548
test_Client_23751,0.14517963920537733
test_Client_23752,0.11047884945101911
test_Client_23753,0.005853555823764007
test_Client_23754,0.009549868883748598
test_Client_23755,0.007476848522426015
test_Client_23756,0.050022239933051105
test_Client_23757,0.0021700387805950235
test_Client_23758,0.047101496312664325
test_Client_23759,0.0036759191991970904
test_Client_2376,0.0023378769939082986
test_Client_23760,0.004206001295654706
test_Client_23761,0.0013292312001062499
test_Client_23762,0.004320269299128547
test_Client_23763,0.008658167752182725
test_Client_23764,0.0028172235472546914
test_Client_23765,0.0014198277472270838
test_Client_23766,0.003528840224553497
test_Client_23767,0.012254478547956705
test_Client_23768,0.001414411918024597
test_Client_23769,0.01874547656646703
test_Client_2377,0.003406384880060146
test_Client_23770,0.052417756645777094
test_Client_23771,0.025434909829459652
test_Client_23772,0.017520310428250703
test_Client_23773,0.11535585163027932
test_Client_23774,0.012639309744502622
test_Client_23775,0.007076386432345436
test_Client_23776,0.022921598068210244
test_Client_23777,0.006854029937378945
test_Client_23778,0.0013249957665250269
test_Client_23779,0.29890851270763374
test_Client_2378,0.018177774132989398
test_Client_23780,0.01380263657253419
test_Client_23781,0.0015351532061065906
test_Client_23782,0.03232044684495959
test_Client_23783,0.0230645974912218
test_Client_23784,0.14018666132082566
test_Client_23785,0.1092066966400845
test_Client_23786,0.01875131805790415
test_Client_23787,0.01729600978785224
test_Client_23788,0.03363712737120115
test_Client_23789,0.0077648716532208685
test_Client_2379,0.009193106928200068
test_Client_23790,0.003491275178666047
test_Client_23791,0.024864382846320206
test_Client_23792,0.015671432304091064
test_Client_23793,0.006116779324035175
test_Client_23794,0.05760269670117475
test_Client_23795,0.19939465340425863
test_Client_23796,0.03652235393038267
test_Client_23797,0.008930154138580297
test_Client_23798,0.33366197818596705
test_Client_23799,0.001995420076143982
test_Client_238,0.05159130529609961
test_Client_2380,0.02025509168122868
test_Client_23800,0.013319326608005309
test_Client_23801,0.05612587531284389
test_Client_23802,0.024933424232051894
test_Client_23803,0.044928815091484255
test_Client_23804,0.031473734007458475
test_Client_23805,0.0024610529325276775
test_Client_23806,0.0028040696578627636
test_Client_23807,0.03806401767825836
test_Client_23808,0.006494121794318753
test_Client_23809,0.007712003972165612
test_Client_2381,0.46178080280162065
test_Client_23810,0.035508705392909776
test_Client_23811,0.05045536975453961
test_Client_23812,0.004407314361817525
test_Client_23813,0.004319001841127561
test_Client_23814,0.0035297090129121625
test_Client_23815,0.1705585004993507
test_Client_23816,0.04344446415316721
test_Client_23817,0.018133543904129745
test_Client_23818,0.08571552838907717
test_Client_23819,0.003545249698649324
test_Client_2382,0.01619560411347242
test_Client_23820,0.020616582812093977
test_Client_23821,0.0031007146835020003
test_Client_23822,0.007224841480470372
test_Client_23823,0.03513099475314263
test_Client_23824,0.008795243408044124
test_Client_23825,0.027518136199335165
test_Client_23826,0.0116811307505276
test_Client_23827,0.009253036372794779
test_Client_23828,0.02888302689841003
test_Client_23829,0.037448515130409865
test_Client_2383,0.01276198323564243
test_Client_23830,0.04802775791678336
test_Client_23831,0.023007485597409005
test_Client_23832,0.008755862666143753
test_Client_23833,0.044739950650975795
test_Client_23834,0.005560791198931906
test_Client_23835,0.001670938805181104
test_Client_23836,0.01115180229064644
test_Client_23837,0.012006897912319178
test_Client_23838,0.08798496157630023
test_Client_23839,0.14318221771067074
test_Client_2384,0.005277215941891071
test_Client_23840,0.14047885694814444
test_Client_23841,0.0014728331810338817
test_Client_23842,0.3004377266156061
test_Client_23843,0.010612764618220898
test_Client_23844,0.0021982488767969353
test_Client_23845,0.009280050285832923
test_Client_23846,0.0056703548503009345
test_Client_23847,0.002554050752142818
test_Client_23848,0.20703209687035665
test_Client_23849,0.01920568267301057
test_Client_2385,0.014377250568120118
test_Client_23850,0.09484762595532115
test_Client_23851,0.017277320283667807
test_Client_23852,0.013547334374729658
test_Client_23853,0.01789641778874227
test_Client_23854,0.009945820860626606
test_Client_23855,0.013793855889981218
test_Client_23856,0.04335332332121722
test_Client_23857,0.006090654942104144
test_Client_23858,0.001384350058919074
test_Client_23859,0.004869578612087635
test_Client_2386,0.021840706238977024
test_Client_23860,0.008632334854612601
test_Client_23861,0.0018555696409802143
test_Client_23862,0.016815885356882398
test_Client_23863,0.04692556775033556
test_Client_23864,0.019991385649977954
test_Client_23865,0.04560917062058768
test_Client_23866,0.029371570948285602
test_Client_23867,0.017639177009695466
test_Client_23868,0.09543643882227845
test_Client_23869,0.07311974970044847
test_Client_2387,0.5969614022828528
test_Client_23870,0.005882971256300232
test_Client_23871,0.0037337861420760655
test_Client_23872,0.041977700022820766
test_Client_23873,0.016171922880554475
test_Client_23874,0.03208436991200297
test_Client_23875,0.16738104704217477
test_Client_23876,0.01362380985871546
test_Client_23877,0.04366206686312161
test_Client_23878,0.0356704796416941
test_Client_23879,0.03432062848463
test_Client_2388,0.0038883417718462874
test_Client_23880,0.016810797085944868
test_Client_23881,0.013096418029841966
test_Client_23882,0.013241120598827826
test_Client_23883,0.014275948016539513
test_Client_23884,0.04671393709456223
test_Client_23885,0.007748752470587374
