client_id,target
test_Client_18765,0.00015090357665798252
test_Client_18766,0.5785743731721541
test_Client_18767,0.08351802073200863
test_Client_18768,0.03973604928734422
test_Client_18769,0.01732914668459755
test_Client_1877,0.0010706808627012551
test_Client_18770,0.025924349278477345
test_Client_18771,0.007765806909045363
test_Client_18772,0.08516849897399521
test_Client_18773,0.00041108449724742876
test_Client_18774,0.0012086989016488595
test_Client_18775,0.01069424262596511
test_Client_18776,0.030751130443388442
test_Client_18777,0.028583355098017404
test_Client_18778,0.004780110544411827
test_Client_18779,0.3894787312249611
test_Client_1878,0.010255873899280026
test_Client_18780,0.04178713167489402
test_Client_18781,0.08769974929850309
test_Client_18782,0.0175774051532038
test_Client_18783,0.0008378190126255142
test_Client_18784,0.020911100364833693
test_Client_18785,0.0599923323435821
test_Client_18786,0.21880717410374714
test_Client_18787,0.013866468467746806
test_Client_18788,0.07716862396716122
test_Client_18789,0.02365012125881588
test_Client_1879,0.00013853142164454798
test_Client_18790,0.016580795557945102
test_Client_18791,0.10281381896969709
test_Client_18792,0.007580328662832265
test_Client_18793,0.007666261465671494
test_Client_18794,0.052260235716251435
test_Client_18795,0.062385540945940766
test_Client_18796,0.014978773141665867
test_Client_18797,0.011262662925440906
test_Client_18798,0.02608089948792182
test_Client_18799,0.006322271160997626
test_Client_188,0.07828938171336453
test_Client_1880,0.000187035616467988
test_Client_18800,0.034936913167375246
test_Client_18801,0.03909572002806854
test_Client_18802,0.0020000498452509776
test_Client_18803,0.010799540860294877
test_Client_18804,0.012782738406479945
test_Client_18805,0.0096414563349018
test_Client_18806,0.010327483954369677
test_Client_18807,0.00012629420814777015
test_Client_18808,0.6746280733446178
test_Client_18809,0.016012221795822387
test_Client_1881,0.007646905392264529
test_Client_18810,0.3530148556558194
test_Client_18811,0.07174696727193233
test_Client_18812,0.0014291515187284816
test_Client_18813,0.00017665238823997168
test_Client_18814,0.021185676513632134
test_Client_18815,0.06934033266518466
test_Client_18816,0.02346729926979238
test_Client_18817,0.08092449979499423
test_Client_18818,0.05125420666056059
test_Client_18819,0.02613070247070043
test_Client_1882,0.007916865197569371
test_Client_18820,0.0915810670838772
test_Client_18821,0.01809249100229313
test_Client_18822,0.0005133260597974894
test_Client_18823,0.004936597537583236
test_Client_18824,0.06796527285879513
test_Client_18825,0.012139897302172119
test_Client_18826,0.08659154939209837
test_Client_18827,0.023381143427756747
test_Client_18828,0.03764384859553878
test_Client_18829,0.010942122570126729
test_Client_1883,0.0068474957101400296
test_Client_18830,0.014153666207959633
test_Client_18831,0.30091564030320583
test_Client_18832,0.016052771694207216
test_Client_18833,0.002492957798592277
test_Client_18834,0.0018574964875072274
test_Client_18835,0.0206356057991738
test_Client_18836,0.006337083240742198
test_Client_18837,0.28177434349577585
test_Client_18838,0.030489847875443947
test_Client_18839,0.012873002090338323
test_Client_1884,0.038781281103209456
test_Client_18840,0.06971437681835044
test_Client_18841,0.08208764737698038
test_Client_18842,0.0681678054409536
test_Client_18843,0.029482606347624202
test_Client_18844,0.4063879747335168
test_Client_18845,0.023117747314705412
test_Client_18846,0.019361452623430274
test_Client_18847,0.11265681609255486
test_Client_18848,0.01916640230651709
test_Client_18849,0.0003165658707573488
test_Client_1885,0.019964567407127633
test_Client_18850,0.0004407147597824384
test_Client_18851,0.015351434300702752
test_Client_18852,0.014015272649912175
test_Client_18853,0.20282300917005625
test_Client_18854,0.028248337812643604
test_Client_18855,0.001733343587124721
test_Client_18856,0.0009654226831217146
test_Client_18857,0.030204747409379114
test_Client_18858,0.036141143993077406
test_Client_18859,0.016989260813090448
test_Client_1886,0.0072844855239839095
test_Client_18860,0.02731221754660488
test_Client_18861,0.03399088631231976
test_Client_18862,0.05372379782159378
test_Client_18863,0.03474788044972801
test_Client_18864,0.02724602509952757
test_Client_18865,0.013971447414939444
test_Client_18866,0.456099864485967
test_Client_18867,0.39401126398134245
test_Client_18868,0.05431967120612856
test_Client_18869,0.009185825377449202
test_Client_1887,0.30204107905226746
test_Client_18870,0.018423254762547744
test_Client_18871,0.028538071349835988
test_Client_18872,0.0006674813634007388
test_Client_18873,0.004907861959930048
test_Client_18874,0.004141575909834319
test_Client_18875,0.04859499207453639
test_Client_18876,0.0001522772866358766
test_Client_18877,0.04049523447491608
test_Client_18878,0.08106367125061613
test_Client_18879,0.01700625748888629
test_Client_1888,0.00655323211457716
test_Client_18880,0.017314818666186636
test_Client_18881,0.00025001743928240836
test_Client_18882,0.005198610640051802
test_Client_18883,0.011252659931010498
test_Client_18884,0.11189727286786438
test_Client_18885,0.1528637564973416
test_Client_18886,0.002307070712839209
test_Client_18887,0.03852344581900291
test_Client_18888,0.045589361240737855
test_Client_18889,0.00016210440290786746
test_Client_1889,0.0002168829966796809
test_Client_18890,0.0017191178863928825
test_Client_18891,0.02067722361842729
test_Client_18892,0.00872218142040278
test_Client_18893,0.03598729412188703
test_Client_18894,0.00029927462223215863
test_Client_18895,0.013074501295737152
test_Client_18896,0.019333955005550994
test_Client_18897,0.00574182188178389
test_Client_18898,0.00799880607005717
test_Client_18899,0.008981449742877665
test_Client_189,0.004973353375183406
test_Client_1890,0.0012254710577262436
test_Client_18900,0.016057410053958516
test_Client_18901,0.013913686430494905
test_Client_18902,0.02835149591529465
test_Client_18903,0.045564160980507994
test_Client_18904,0.06209828726787833
test_Client_18905,0.03502987033913364
test_Client_18906,0.017343669084812188
test_Client_18907,0.2008683042711723
test_Client_18908,0.06023776073092966
test_Client_18909,0.5743271413615477
test_Client_1891,0.016129110253452445
test_Client_18910,0.000196781457231662
test_Client_18911,0.018425008977700073
test_Client_18912,0.0007419636873290702
test_Client_18913,0.03270816311732435
test_Client_18914,0.030459289382881078
test_Client_18915,0.009766532833373717
test_Client_18916,0.04009105865785663
test_Client_18917,0.02915888087351371
test_Client_18918,0.014044786598740134
test_Client_18919,0.40565281877061043
test_Client_1892,0.017366318123783392
test_Client_18920,0.0002050576756737597
test_Client_18921,0.07812790383449254
test_Client_18922,0.039075077742238146
test_Client_18923,0.03392133921090433
test_Client_18924,0.0016144254172134258
test_Client_18925,0.04461434509122615
test_Client_18926,0.001280719887912119
test_Client_18927,0.0016823761100846915
test_Client_18928,0.003045711851725192
test_Client_18929,0.00038812724247599923
test_Client_1893,0.004751413890987231
test_Client_18930,0.050221431023937564
test_Client_18931,0.05098678875890918
test_Client_18932,0.023636948896038675
test_Client_18933,0.012400630980819005
test_Client_18934,0.001477903818493914
test_Client_18935,0.004842610199830751
test_Client_18936,0.11121766699383746
test_Client_18937,0.012555858781940215
test_Client_18938,0.016090257445548553
test_Client_18939,0.005816247385048672
test_Client_1894,0.019682524101908336
test_Client_18940,0.00020974003237007378
test_Client_18941,0.03196347011847292
test_Client_18942,0.0051507838160599635
test_Client_18943,0.000827756537453259
test_Client_18944,0.0002255663622403749
test_Client_18945,0.6880968015055323
test_Client_18946,0.00028120821907074513
test_Client_18947,0.018237961043683432
test_Client_18948,0.005686118585028285
test_Client_18949,0.003390469741783041
test_Client_1895,0.010588312428711149
test_Client_18950,0.10393629803674212
test_Client_18951,0.023074034965644103
test_Client_18952,0.0008732358577091889
test_Client_18953,0.00012719544473563068
test_Client_18954,0.07543262455567136
test_Client_18955,0.009755967095999015
test_Client_18956,0.027107022766286785
test_Client_18957,0.053458365829651334
test_Client_18958,0.000218971860013758
test_Client_18959,0.006445168636679302
test_Client_1896,0.0009719652179625474
test_Client_18960,0.006274256607278713
test_Client_18961,0.00022948683694962106
test_Client_18962,0.40195927731183495
test_Client_18963,0.016958755641647495
test_Client_18964,0.01802670999779185
test_Client_18965,0.0009765256012086694
test_Client_18966,0.039043087062589736
test_Client_18967,0.025853649473154015
test_Client_18968,0.0032491626000764303
test_Client_18969,0.0004414236286060773
test_Client_1897,0.01884336652152556
test_Client_18970,0.0001620652102999413
test_Client_18971,0.09182918149471404
test_Client_18972,0.008878801842377104
test_Client_18973,0.022896887693335366
test_Client_18974,0.015168975450659055
test_Client_18975,0.04402170067592665
test_Client_18976,0.000988254366375156
test_Client_18977,0.3218040299927595
test_Client_18978,0.029207727022948347
test_Client_18979,0.029776286782516856
test_Client_1898,0.03008691788120066
test_Client_18980,0.0319887708985401
test_Client_18981,0.004708341587555158
test_Client_18982,0.02539106893199268
test_Client_18983,0.1769325200839357
test_Client_18984,0.04587804550917503
test_Client_18985,0.0023005726884065257
test_Client_18986,0.007531672393146111
test_Client_18987,0.00019920920036959307
test_Client_18988,0.01417820214369467
test_Client_18989,0.024261559229032757
test_Client_1899,0.0823650892999506
test_Client_18990,0.037879357933359004
test_Client_18991,0.019037019365184208
test_Client_18992,0.04138329441269919
test_Client_18993,0.00013392180386255552
test_Client_18994,0.07258748610489563
test_Client_18995,0.10738164623804858
test_Client_18996,0.009575389927990249
test_Client_18997,0.024466381020806945
test_Client_18998,0.047932586739613744
test_Client_18999,0.0023335988981044026
test_Client_19,0.0006227688940517006
test_Client_190,0.04647730878386762
test_Client_1900,0.018530562066994848
test_Client_19000,0.04404893225771178
test_Client_19001,0.021998507608532173
test_Client_19002,0.019548801397893664
test_Client_19003,0.03704955736026503
test_Client_19004,0.02407006364090876
test_Client_19005,0.08315250019673508
test_Client_19006,0.013897829682196076
test_Client_19007,0.007753208084535366
test_Client_19008,0.027883150485197933
test_Client_19009,0.0028590811714087646
test_Client_1901,0.025357547867150013
test_Client_19010,0.15021528206608772
test_Client_19011,0.009278224185741056
test_Client_19012,0.009820539429699958
test_Client_19013,0.00013569954411391108
test_Client_19014,0.07047456791081366
test_Client_19015,0.0001376010275827678
test_Client_19016,0.03331524610557317
test_Client_19017,0.04852268714747429
test_Client_19018,0.004567417926391729
test_Client_19019,0.021197442539663627
test_Client_1902,0.015293451875112208
test_Client_19020,0.011892679055877682
test_Client_19021,0.030845363297537346
test_Client_19022,0.003071369513584773
test_Client_19023,0.25073890069316424
test_Client_19024,0.3151660565461779
test_Client_19025,0.0010186438845421124
test_Client_19026,0.07273056222939753
test_Client_19027,0.028751184342021403
test_Client_19028,0.05449205860702206
test_Client_19029,0.014337716351306224
test_Client_1903,0.000145930126708536
test_Client_19030,0.031522814736939
test_Client_19031,0.00018157612705196744
test_Client_19032,0.028771077162995685
test_Client_19033,0.05593344861657096
test_Client_19034,0.0048377337536456766
test_Client_19035,0.012234453845726287
test_Client_19036,0.012414589151380244
test_Client_19037,0.044636437104900076
test_Client_19038,0.012709371107093241
test_Client_19039,0.2021850577864071
test_Client_1904,0.035739939019916095
test_Client_19040,0.049041501028026735
test_Client_19041,0.007874006662534672
test_Client_19042,0.011843130488345337
test_Client_19043,0.04964454110972371
test_Client_19044,0.0466583552973471
test_Client_19045,0.026748407027313077
test_Client_19046,0.08972931733796405
test_Client_19047,0.0019347904335020245
test_Client_19048,0.00020114444836567634
test_Client_19049,0.07547812054448462
test_Client_1905,0.035476770501334264
test_Client_19050,0.07110425708812446
test_Client_19051,0.012473055764077751
test_Client_19052,0.02876529299773304
test_Client_19053,0.0018858202152883038
test_Client_19054,0.0002227163220347105
test_Client_19055,0.034720998855550106
test_Client_19056,0.17211201766312595
test_Client_19057,0.010261973543273711
test_Client_19058,0.022837090961343294
test_Client_19059,0.016123168962074025
test_Client_1906,0.00019439896352427784
test_Client_19060,0.11974403188635264
test_Client_19061,0.00012948325583348228
test_Client_19062,0.029750140678272644
test_Client_19063,0.004917699818990603
test_Client_19064,0.0017615043729028801
test_Client_19065,0.00017825080986890877
test_Client_19066,0.1433982350240324
test_Client_19067,0.005852220584017992
test_Client_19068,0.041980743641362527
test_Client_19069,0.0010306230217117574
test_Client_1907,0.057864333605618684
test_Client_19070,0.01715030493584504
test_Client_19071,0.019106594914508973
test_Client_19072,0.05913100800229855
test_Client_19073,0.019044037973907788
test_Client_19074,0.026852899651635263
test_Client_19075,0.032175463592913296
test_Client_19076,0.005654950896012391
test_Client_19077,0.019546139421346684
test_Client_19078,0.14179863541642856
test_Client_19079,0.010694459659939821
test_Client_1908,0.032972680379173065
test_Client_19080,0.004705521655457242
test_Client_19081,0.0011802550659177312
test_Client_19082,0.00015165360140262404
test_Client_19083,0.03321505965669952
test_Client_19084,0.008628420044121447
test_Client_19085,0.07240884268347184
test_Client_19086,0.04175933276922657
test_Client_19087,0.00015149032705639764
test_Client_19088,0.025084603895328073
test_Client_19089,0.04027370197991413
test_Client_1909,0.0236170542750421
test_Client_19090,0.04162723589640044
test_Client_19091,0.0027366192590292217
test_Client_19092,0.01605233935896407
test_Client_19093,0.019698760823780956
test_Client_19094,0.018590041235503754
test_Client_19095,0.0002868319250875378
test_Client_19096,0.011055053495252766
test_Client_19097,0.00013200169995950718
test_Client_19098,0.0062383052223819015
test_Client_19099,0.1703704686958585
test_Client_191,0.018171957132685768
test_Client_1910,0.059190614354655786
test_Client_19100,0.37084967169933236
test_Client_19101,0.0001624694830304174
test_Client_19102,0.022890533907008508
test_Client_19103,0.062298928005533716
test_Client_19104,0.010018601555356672
test_Client_19105,0.009827085823286768
test_Client_19106,0.017645779289860122
test_Client_19107,0.018794297916378332
test_Client_19108,0.02471680691092999
test_Client_19109,0.0009116026752538098
test_Client_1911,0.03387434395420949
test_Client_19110,0.030695145091369162
test_Client_19111,0.01044126134463694
test_Client_19112,0.00018768562227907627
test_Client_19113,0.03540754221615027
test_Client_19114,0.0710088667710311
test_Client_19115,0.016005660731426508
test_Client_19116,0.00024686569614875347
test_Client_19117,0.021108791565375224
test_Client_19118,0.041936095804263426
test_Client_19119,0.029442856780649194
test_Client_1912,0.00048251217530762556
test_Client_19120,0.03487913102681854
test_Client_19121,0.026784737568619554
test_Client_19122,0.12193910790607827
test_Client_19123,0.0006140239921039832
test_Client_19124,0.01063305636021707
test_Client_19125,0.006646851555170296
test_Client_19126,0.060261533637610915
test_Client_19127,0.01960656600042747
test_Client_19128,0.06764270689009028
test_Client_19129,0.0003368458838011508
test_Client_1913,0.0023961036588344303
test_Client_19130,0.006109316673256852
test_Client_19131,0.16422976149429785
test_Client_19132,0.03994878582249236
test_Client_19133,0.019544163441729982
test_Client_19134,0.001217122635424106
test_Client_19135,0.41386122549687643
test_Client_19136,0.012461756013386805
test_Client_19137,0.014764004140264457
test_Client_19138,0.04823615312873182
test_Client_19139,0.0019734146677271988
test_Client_1914,0.0005685738785847374
test_Client_19140,0.09337149222413797
test_Client_19141,0.002932753129374313
test_Client_19142,0.09687966247779342
test_Client_19143,0.008624641552529623
test_Client_19144,0.018947078247071522
test_Client_19145,0.0001400811982272195
test_Client_19146,0.038514715133225366
test_Client_19147,0.02161141119264068
test_Client_19148,0.00016880111915758308
test_Client_19149,0.05707000571765603
test_Client_1915,0.0016411671970460438
test_Client_19150,0.020705471702028543
test_Client_19151,0.013946150217900207
test_Client_19152,0.07192249376817964
test_Client_19153,0.03890803407688914
test_Client_19154,0.07445176362691909
test_Client_19155,0.011354841537654233
test_Client_19156,0.08125261040931171
test_Client_19157,0.0369543693774885
test_Client_19158,0.02217500324775202
test_Client_19159,0.04290110811209218
test_Client_1916,0.09400188221620938
test_Client_19160,0.00014432853985812404
test_Client_19161,0.007687431399921767
test_Client_19162,0.06839600540471837
test_Client_19163,0.011506040340067284
test_Client_19164,0.008739106796264754
test_Client_19165,0.033278228040044974
test_Client_19166,0.02792657319909004
test_Client_19167,0.18472933685504395
test_Client_19168,0.009510073041447464
test_Client_19169,0.5172213928763845
test_Client_1917,0.047659509174394966
test_Client_19170,0.0053367516717873825
test_Client_19171,0.06772702799060475
test_Client_19172,0.0004772161455962434
test_Client_19173,0.000390731759985649
test_Client_19174,0.0063183994658662
test_Client_19175,0.01759434928373411
test_Client_19176,0.01817949258638925
test_Client_19177,0.010119309901848816
test_Client_19178,0.046584283807361924
test_Client_19179,0.0002677568059514914
test_Client_1918,0.029480066577832333
test_Client_19180,0.025190190329940333
test_Client_19181,0.011722900132328842
test_Client_19182,0.04404695107109414
test_Client_19183,0.02459783325681328
test_Client_19184,0.010934980539553217
test_Client_19185,0.3123764136202626
test_Client_19186,0.035258147057706586
test_Client_19187,0.018684152168494027
test_Client_19188,0.01629891029183522
test_Client_19189,0.014089365301022125
test_Client_1919,0.0017530164741860386
test_Client_19190,0.004501802140562589
test_Client_19191,0.012042870850908287
test_Client_19192,0.00022937748552734477
test_Client_19193,0.01970635853664694
test_Client_19194,0.015320160886917296
test_Client_19195,0.022371784352886434
test_Client_19196,0.09174680037303883
test_Client_19197,0.00013088263270192674
test_Client_19198,0.042270841552291
test_Client_19199,0.023528372422022752
test_Client_192,0.0014631935993424832
test_Client_1920,0.02108459861232978
test_Client_19200,0.029353743746345345
test_Client_19201,0.2620063182952359
test_Client_19202,0.011031889088994242
test_Client_19203,0.01635004940627329
test_Client_19204,0.0316130322748717
test_Client_19205,0.00500780919609843
test_Client_19206,0.003050475896648855
test_Client_19207,0.04406858518180176
test_Client_19208,0.07511773142035567
test_Client_19209,0.03056743909725707
test_Client_1921,0.0008901855329580571
test_Client_19210,0.09997806733701911
test_Client_19211,0.004961058920929908
test_Client_19212,0.014282987573436887
test_Client_19213,0.16176974132545566
test_Client_19214,0.03568937088601482
test_Client_19215,0.03094756047743768
test_Client_19216,0.04386877064929393
test_Client_19217,0.00014640626447521185
test_Client_19218,0.01499718386773993
test_Client_19219,0.027932241985367614
test_Client_1922,0.00013274765649206062
test_Client_19220,0.010808279063793396
test_Client_19221,0.020833891778200508
test_Client_19222,0.03549480782747016
test_Client_19223,0.05816604442166243
test_Client_19224,0.00013404254523772537
test_Client_19225,0.01579509599234321
test_Client_19226,0.03187824176996013
test_Client_19227,0.23813156505579988
test_Client_19228,0.23329045596062914
test_Client_19229,0.012742010105167175
test_Client_1923,0.00897424543328188
test_Client_19230,0.0002277805704329838
test_Client_19231,0.024258765346158177
test_Client_19232,0.010694722489145688
test_Client_19233,0.0002586956193242334
test_Client_19234,0.03460076440572819
test_Client_19235,0.014020095424021389
test_Client_19236,0.007599099432346929
test_Client_19237,0.030387762048712765
test_Client_19238,0.02074209447048294
test_Client_19239,0.021254197866050907
test_Client_1924,0.012607160695117723
test_Client_19240,0.0019551806272131936
test_Client_19241,0.0001601748147178527
test_Client_19242,0.010278444862437008
test_Client_19243,0.013189525317537544
test_Client_19244,0.00022831378302966772
test_Client_19245,0.05293399246436114
test_Client_19246,0.31177521983870454
test_Client_19247,0.022105748283525347
test_Client_19248,0.04560477472252593
test_Client_19249,0.051896508818641836
test_Client_1925,0.037551507006153104
test_Client_19250,0.044334076955526595
test_Client_19251,0.002345634120657019
test_Client_19252,0.004130797996383777
test_Client_19253,0.0018461253255964457
test_Client_19254,0.013445031541459087
test_Client_19255,0.0788144050716834
test_Client_19256,0.01710679673559553
test_Client_19257,0.08154426005357754
test_Client_19258,0.0025406715820185735
test_Client_19259,0.06895567419720054
test_Client_1926,0.08787629662008128
test_Client_19260,0.061227319071620184
test_Client_19261,0.013883256887162533
test_Client_19262,0.03563326615382693
test_Client_19263,0.0010908375031723114
test_Client_19264,0.18142343806996752
test_Client_19265,0.062309264252947916
test_Client_19266,0.012476341513936284
test_Client_19267,0.0008280591923750826
test_Client_19268,0.0009702458703890818
test_Client_19269,0.012169868971525409
test_Client_1927,0.009365931528644341
test_Client_19270,0.06093294670102535
test_Client_19271,0.01905108352311661
test_Client_19272,0.021760280189140693
test_Client_19273,0.03286216490890151
test_Client_19274,0.0017324985664408216
test_Client_19275,0.03454955035072381
test_Client_19276,0.00022654094338166885
test_Client_19277,0.01233793455740577
test_Client_19278,0.0013651108233562054
test_Client_19279,0.0006288237394392719
test_Client_1928,0.032881635733231634
test_Client_19280,0.016149605034296986
test_Client_19281,0.005187746269162663
test_Client_19282,0.009404916034040638
test_Client_19283,0.0364669110209907
test_Client_19284,0.0020822173187424373
test_Client_19285,0.06205194672762561
test_Client_19286,0.0061902816306868644
test_Client_19287,0.010007848511405838
test_Client_19288,0.06008643243881393
test_Client_19289,0.00015271197967098267
test_Client_1929,0.05025295370397595
test_Client_19290,0.02759835540433957
test_Client_19291,0.035690277396036946
test_Client_19292,0.01779590789020232
test_Client_19293,0.009462356119712027
test_Client_19294,0.015935792099146764
test_Client_19295,0.03240253145256654
test_Client_19296,0.013501723981656687
test_Client_19297,0.009379389575028261
test_Client_19298,0.0004633058935944117
test_Client_19299,0.004436822969589919
test_Client_193,0.0011416338698570408
test_Client_1930,0.006753932696359624
test_Client_19300,0.03731135210513364
test_Client_19301,0.24553241369615078
test_Client_19302,0.010041274676024331
test_Client_19303,0.021575647543976405
test_Client_19304,0.043541366347606594
test_Client_19305,0.033139597749142706
test_Client_19306,0.09589662308547948
test_Client_19307,0.08460858658258062
test_Client_19308,0.0017240983333940605
test_Client_19309,0.0920363158113312
test_Client_1931,0.0006076006036564872
test_Client_19310,0.002770591877485081
test_Client_19311,0.005551762085628646
test_Client_19312,0.10458332622157587
test_Client_19313,0.16882963103954207
test_Client_19314,0.10672975872635718
test_Client_19315,0.02745933619176803
test_Client_19316,0.03271859096618871
test_Client_19317,0.057103757173267655
test_Client_19318,0.4475749253168212
test_Client_19319,0.08362263407264743
test_Client_1932,0.0011028631734632682
test_Client_19320,0.02634270894792732
test_Client_19321,0.03670939726551305
test_Client_19322,0.008783017085843814
test_Client_19323,0.007809063799859574
test_Client_19324,0.03543397668142921
test_Client_19325,0.022588037071523695
test_Client_19326,0.013095462990353605
test_Client_19327,0.000723710383974068
test_Client_19328,0.0009666071006813721
test_Client_19329,0.008013537698887909
test_Client_1933,0.0002276961569820031
test_Client_19330,0.0215489189207849
test_Client_19331,0.10343097626212254
test_Client_19332,0.010386902087253893
test_Client_19333,0.004811610030153481
test_Client_19334,0.022063190121173845
test_Client_19335,0.03493650405255036
test_Client_19336,0.02772731808322524
test_Client_19337,0.005533607021224861
test_Client_19338,0.015460549294422577
test_Client_19339,0.0004928297298460659
test_Client_1934,0.05914279074371498
test_Client_19340,0.013991868308412684
test_Client_19341,0.002138531717058227
test_Client_19342,0.027368636692412497
test_Client_19343,0.0024259878577302997
test_Client_19344,0.009141960840444767
test_Client_19345,0.011836267388435427
test_Client_19346,0.08462747654392085
test_Client_19347,0.07994589905604603
test_Client_19348,0.006377168615863246
test_Client_19349,0.00014941056984955287
test_Client_1935,0.036390959597896955
test_Client_19350,0.32527897141694884
test_Client_19351,0.06460160365307856
test_Client_19352,0.09470042750473273
test_Client_19353,0.029165001846291713
test_Client_19354,0.0476762016461924
test_Client_19355,0.012491618500306409
test_Client_19356,0.4670034120941067
test_Client_19357,0.014106682228663889
test_Client_19358,0.0750441409429566
test_Client_19359,0.12175041538769218
test_Client_1936,0.04118850097904752
test_Client_19360,0.013570790453511387
test_Client_19361,0.018578188834884865
test_Client_19362,0.03169399158396891
test_Client_19363,0.0046967170676815075
test_Client_19364,0.01076656728320126
test_Client_19365,0.10214273226644142
test_Client_19366,0.05094004248634915
test_Client_19367,0.00019433788454816528
test_Client_19368,0.012281107030843657
test_Client_19369,0.26530308631942817
test_Client_1937,0.0276952878127504
test_Client_19370,0.2649745639781448
test_Client_19371,0.022351602648512756
test_Client_19372,0.04499473102503777
test_Client_19373,0.34708214936492815
test_Client_19374,0.004563237499421803
test_Client_19375,0.022374373223968604
test_Client_19376,0.0011438861456196405
test_Client_19377,0.05234749797948149
test_Client_19378,0.017304737289156692
test_Client_19379,0.00024779050099168315
test_Client_1938,0.006885767057188966
test_Client_19380,0.10064699218567573
test_Client_19381,0.02966172610040217
test_Client_19382,0.02690801520138922
test_Client_19383,0.019067026146455706
test_Client_19384,0.01125581352756193
test_Client_19385,0.0037758015786064384
test_Client_19386,0.017746456773465327
test_Client_19387,0.0021817152406239247
test_Client_19388,0.04790583537860545
test_Client_19389,0.02256814538613228
test_Client_1939,0.041156693321001366
test_Client_19390,0.030237483509265407
test_Client_19391,0.0005733767609275896
test_Client_19392,0.013593301298244714
test_Client_19393,0.03063383106040389
test_Client_19394,0.01061909551363278
test_Client_19395,0.011778239008428469
test_Client_19396,0.014008047390063562
test_Client_19397,0.1119818985910444
test_Client_19398,0.008477659606210391
test_Client_19399,0.014320859417524118
test_Client_194,0.0004532479540959609
test_Client_1940,0.02308099414403087
test_Client_19400,0.015427789625474498
test_Client_19401,0.004172503864674956
test_Client_19402,0.3102754381416304
test_Client_19403,0.0008432072488191054
test_Client_19404,0.01734183713219265
test_Client_19405,0.029930355389570364
test_Client_19406,0.004323860593537384
test_Client_19407,0.002300713528992051
test_Client_19408,0.017264343836008465
test_Client_19409,0.025499573257382436
test_Client_1941,0.0023360936414655383
test_Client_19410,0.004026520703383254
test_Client_19411,0.033082314881564746
test_Client_19412,0.03168707184559915
test_Client_19413,0.00330650331232876
test_Client_19414,0.0008253247252790976
test_Client_19415,0.5345257398134877
test_Client_19416,0.009517459147755846
test_Client_19417,0.0008231472896947429
test_Client_19418,0.04057011476831539
test_Client_19419,0.09042334357679499
test_Client_1942,0.009864684559172256
test_Client_19420,0.0006201521951754108
test_Client_19421,0.0054731928429184225
test_Client_19422,0.038801159594077914
test_Client_19423,0.08480290365853341
test_Client_19424,0.020408982023847267
test_Client_19425,0.006700726031153736
test_Client_19426,0.054317412370721456
test_Client_19427,0.0018564938898277565
test_Client_19428,0.0019347627544676516
test_Client_19429,0.01789768272627574
test_Client_1943,0.041227134460091366
test_Client_19430,0.09219421554419824
test_Client_19431,0.021726369048586477
test_Client_19432,0.0033563095919530435
test_Client_19433,0.007671923479868009
test_Client_19434,0.25469455369619104
test_Client_19435,0.031153660607507894
test_Client_19436,0.0001295993708067
test_Client_19437,0.00014087825236583213
test_Client_19438,0.01620120618430121
test_Client_19439,0.008002159262710447
test_Client_1944,0.10343586479393274
test_Client_19440,0.006378178586400707
test_Client_19441,0.006431802686920667
test_Client_19442,0.024944413270623047
test_Client_19443,0.004695529265847862
test_Client_19444,0.0009182230276986855
test_Client_19445,0.018855051027520282
test_Client_19446,0.02465807929988481
test_Client_19447,0.014743284604390148
test_Client_19448,0.013335289242043493
test_Client_19449,0.0001618247233077944
test_Client_1945,0.05862674540377343
test_Client_19450,0.0169441008433318
test_Client_19451,0.02161672787676469
test_Client_19452,0.014974032183321325
test_Client_19453,0.07887437592990837
test_Client_19454,0.02989011026621481
test_Client_19455,0.01421872639276922
test_Client_19456,0.0003879081959805994
test_Client_19457,0.056104608566241644
test_Client_19458,0.05199779349250086
test_Client_19459,0.00020012860881342265
test_Client_1946,0.007143268370706853
test_Client_19460,0.023160563877706236
test_Client_19461,0.030870582926624972
test_Client_19462,0.0006624333377633794
test_Client_19463,0.00013838328798809518
test_Client_19464,0.03443872817497867
test_Client_19465,0.0072928373693704075
test_Client_19466,0.1914347214768254
test_Client_19467,0.012859279827740705
test_Client_19468,0.020688453047650716
test_Client_19469,0.03068100686669678
test_Client_1947,0.0852972821763581
test_Client_19470,0.031203821070370157
test_Client_19471,0.028055944485302443
test_Client_19472,0.0001509179532498799
test_Client_19473,0.22032336361590002
test_Client_19474,0.04584601382776056
test_Client_19475,0.19520127437797924
test_Client_19476,0.05647604024204517
test_Client_19477,0.039982199889405
test_Client_19478,0.008837806868404689
test_Client_19479,0.0002519348492496801
test_Client_1948,0.012332377488041422
test_Client_19480,0.048671155712887236
test_Client_19481,0.0048347066323441235
test_Client_19482,0.036646361402338415
test_Client_19483,0.0010854461310120286
test_Client_19484,0.018255531671826676
test_Client_19485,0.017515655496033053
test_Client_19486,0.007555656881553557
test_Client_19487,0.0008766365425042759
test_Client_19488,0.007698591850632937
test_Client_19489,0.00023835157251335309
test_Client_1949,0.2042796459604962
test_Client_19490,0.00013844954081051626
test_Client_19491,0.0001860630191844874
test_Client_19492,0.11033976141443494
test_Client_19493,0.21258314638578718
test_Client_19494,0.0004361670061258864
test_Client_19495,0.02110413234570216
test_Client_19496,0.05241713813808942
test_Client_19497,0.028375272944392828
