client_id,target
test_Client_2285,0.29873453791963345
test_Client_22850,0.22012788819902304
test_Client_22851,0.002048141822514715
test_Client_22852,0.00011858094229949542
test_Client_22853,0.16928524218673868
test_Client_22854,0.008178338590843132
test_Client_22855,0.016811955103837643
test_Client_22856,0.0023744740834610424
test_Client_22857,0.0049919246230773475
test_Client_22858,9.818717980817903e-05
test_Client_22859,0.0030221977775034886
test_Client_2286,8.501821111751371e-05
test_Client_22860,0.10971729012695068
test_Client_22861,0.003806240428275776
test_Client_22862,0.006358835735660052
test_Client_22863,0.010883888975526935
test_Client_22864,0.0026353070291853806
test_Client_22865,0.04312639255050267
test_Client_22866,0.07322575246022908
test_Client_22867,0.010896543396630215
test_Client_22868,0.0004923855081831386
test_Client_22869,0.0016626209350636702
test_Client_2287,0.0029700755806570146
test_Client_22870,0.002231507867811146
test_Client_22871,0.0003020837571977832
test_Client_22872,0.0005052222613540002
test_Client_22873,0.002551142730576051
test_Client_22874,0.005739304053984632
test_Client_22875,0.014801518503172262
test_Client_22876,0.012926320744441739
test_Client_22877,0.0002978655917018282
test_Client_22878,0.0054224919451543035
test_Client_22879,0.0004293920945088466
test_Client_2288,0.008202191678824931
test_Client_22880,0.00958646115910041
test_Client_22881,0.011664835672108442
test_Client_22882,0.016986609917136897
test_Client_22883,0.0009510937150289118
test_Client_22884,0.011307632520427487
test_Client_22885,0.1534224179969072
test_Client_22886,0.07664879630427852
test_Client_22887,0.0003038019171435058
test_Client_22888,0.017143002610751683
test_Client_22889,0.021507498837074736
test_Client_2289,6.964386077186349e-05
test_Client_22890,0.000980855333865234
test_Client_22891,0.008292806783426348
test_Client_22892,0.0061204427530405225
test_Client_22893,0.06771055611771647
test_Client_22894,0.0044519149355699275
test_Client_22895,0.011041105878214828
test_Client_22896,0.0030797245165688244
test_Client_22897,0.03476130245988807
test_Client_22898,6.800727669330473e-05
test_Client_22899,0.05678397864140622
test_Client_229,0.009069076144930887
test_Client_2290,0.014986645228960566
test_Client_22900,0.01024502477454208
test_Client_22901,0.005024491889551225
test_Client_22902,0.0015217622553192881
test_Client_22903,0.0031921865498758225
test_Client_22904,0.009167926432642009
test_Client_22905,0.005144603392949113
test_Client_22906,6.868362323014038e-05
test_Client_22907,0.022339773912388016
test_Client_22908,0.0031378996764018924
test_Client_22909,0.00013868591272384105
test_Client_2291,0.004899279845243963
test_Client_22910,0.007732848790802972
test_Client_22911,0.004199393472171672
test_Client_22912,0.686767572249571
test_Client_22913,0.004939309264757905
test_Client_22914,0.0016426342242777457
test_Client_22915,0.007930746802653018
test_Client_22916,0.009627884902128092
test_Client_22917,0.012620534280682758
test_Client_22918,0.40130158633284285
test_Client_22919,0.011448728184395284
test_Client_2292,0.30706971609619715
test_Client_22920,0.006160997442832784
test_Client_22921,0.022631485247699996
test_Client_22922,0.014069169527902336
test_Client_22923,0.01208343239797555
test_Client_22924,0.013311224552507144
test_Client_22925,0.03733997415825922
test_Client_22926,0.013253439367505485
test_Client_22927,0.002964028919831887
test_Client_22928,0.21147978007710835
test_Client_22929,0.007877810263919826
test_Client_2293,0.003839117609311886
test_Client_22930,0.00030678523422917405
test_Client_22931,0.013348344152209968
test_Client_22932,0.06947198370399438
test_Client_22933,0.018675834744776798
test_Client_22934,0.6898985163300069
test_Client_22935,0.0003593039938796966
test_Client_22936,0.001900220244223784
test_Client_22937,0.01027416564808134
test_Client_22938,0.5540685247097982
test_Client_22939,0.000573317279856807
test_Client_2294,0.0012266848176360353
test_Client_22940,0.3036790436296549
test_Client_22941,0.0001961257377901422
test_Client_22942,0.00023522808249147728
test_Client_22943,0.01528101427413098
test_Client_22944,0.010321704788897152
test_Client_22945,0.007997926008556753
test_Client_22946,0.004635671389858898
test_Client_22947,0.009110985309388373
test_Client_22948,0.0008647672619398435
test_Client_22949,0.02442682929537158
test_Client_2295,0.0037994825692687015
test_Client_22950,0.01966975153229575
test_Client_22951,0.029159531935373184
test_Client_22952,0.08771219183254969
test_Client_22953,0.03321629104048514
test_Client_22954,0.08222830762002725
test_Client_22955,0.0033736630834800448
test_Client_22956,0.025749718850864457
test_Client_22957,0.0009502836514770124
test_Client_22958,0.04143464901803893
test_Client_22959,0.06520029770645155
test_Client_2296,0.002599006684647615
test_Client_22960,0.007339983166075698
test_Client_22961,0.012618169516897476
test_Client_22962,0.022635458442222787
test_Client_22963,0.008158044745507962
test_Client_22964,0.07669604081322563
test_Client_22965,0.00011759917096716775
test_Client_22966,0.018703970772989374
test_Client_22967,0.027679833088778583
test_Client_22968,0.008281614250480305
test_Client_22969,0.0004409400602525232
test_Client_2297,0.0009840291166737253
test_Client_22970,0.007041549572490928
test_Client_22971,0.07845415958125866
test_Client_22972,0.003958983204551063
test_Client_22973,0.0009589738909237099
test_Client_22974,0.0009409920832473868
test_Client_22975,0.0009762686491795701
test_Client_22976,0.0032499912110986176
test_Client_22977,0.017877795691618036
test_Client_22978,0.0030279475207254064
test_Client_22979,0.01104074591476319
test_Client_2298,0.003937762939155117
test_Client_22980,0.003099645831981056
test_Client_22981,0.003660467478212677
test_Client_22982,0.2627378196926743
test_Client_22983,0.008697518762982078
test_Client_22984,0.012299605563560013
test_Client_22985,0.012387739279346855
test_Client_22986,0.004939002123400293
test_Client_22987,0.02124590386708746
test_Client_22988,0.0021022106999452083
test_Client_22989,0.21906858793250353
test_Client_2299,0.004135512136541257
test_Client_22990,0.0003147953499771889
test_Client_22991,0.009062094359121007
test_Client_22992,0.023543098740787617
test_Client_22993,0.012444716400237754
test_Client_22994,0.012260048528496648
test_Client_22995,0.005123113750373277
test_Client_22996,9.530444474820905e-05
test_Client_22997,0.024779342967362075
test_Client_22998,8.547472386662638e-05
test_Client_22999,0.03117783547027153
test_Client_23,0.00632298947598513
test_Client_230,0.0018393789297154537
test_Client_2300,0.08156437290206607
test_Client_23000,0.002930337124612363
test_Client_23001,0.00042776357404648326
test_Client_23002,0.00021474766843795532
test_Client_23003,0.010294082048216472
test_Client_23004,0.0036919684360578083
test_Client_23005,0.0011723405503140597
test_Client_23006,0.06391018664489623
test_Client_23007,0.09410848224114864
test_Client_23008,0.004650586034844598
test_Client_23009,0.05012030779161923
test_Client_2301,0.03279626252978738
test_Client_23010,0.003081949224282563
test_Client_23011,0.021619366008849266
test_Client_23012,0.0014932513917364787
test_Client_23013,0.3226827665714064
test_Client_23014,0.00025676818808077686
test_Client_23015,0.08245942217424375
test_Client_23016,0.007041541738515321
test_Client_23017,0.005785330460237429
test_Client_23018,6.96059868262946e-05
test_Client_23019,0.01098342000422738
test_Client_2302,0.009791371422735683
test_Client_23020,0.003167311721713994
test_Client_23021,0.007833794203314013
test_Client_23022,0.0018705655583164244
test_Client_23023,0.0012750366497844153
test_Client_23024,0.034957588411355
test_Client_23025,0.008011178160262936
test_Client_23026,0.02059352657823526
test_Client_23027,7.445198167214172e-05
test_Client_23028,0.0020831858157834846
test_Client_23029,0.0016918009706450698
test_Client_2303,0.006127305132556348
test_Client_23030,0.0009491151731373401
test_Client_23031,0.006040282581533137
test_Client_23032,0.058157161945291636
test_Client_23033,0.003711029327282153
test_Client_23034,0.03960356015084725
test_Client_23035,0.03156214798994302
test_Client_23036,0.0010660797612465711
test_Client_23037,0.017689280305844737
test_Client_23038,0.004066006531844061
test_Client_23039,0.033069815906806674
test_Client_2304,0.06853324452051267
test_Client_23040,6.784908273941338e-05
test_Client_23041,0.02151901614518999
test_Client_23042,0.00029826951703757593
test_Client_23043,0.010098885671928043
test_Client_23044,0.012821982298646053
test_Client_23045,0.05583057583079545
test_Client_23046,0.0027908340487203965
test_Client_23047,0.00021476329775349878
test_Client_23048,0.006677158199930702
test_Client_23049,0.017294294171622916
test_Client_2305,6.852244882171507e-05
test_Client_23050,0.00020166717056619088
test_Client_23051,0.006211053473741082
test_Client_23052,0.44490900417333706
test_Client_23053,0.004133806580694956
test_Client_23054,0.039746397035758656
test_Client_23055,0.008279238085188819
test_Client_23056,0.02461863093232818
test_Client_23057,0.02084357276892203
test_Client_23058,0.0032700509168911785
test_Client_23059,0.05054518025184872
test_Client_2306,0.007685072389523933
test_Client_23060,0.00030999721903330544
test_Client_23061,0.0002143328058739782
test_Client_23062,0.0023189684648751
test_Client_23063,0.005945718746309936
test_Client_23064,0.02971196734201218
test_Client_23065,0.01472708894239932
test_Client_23066,0.004503352043819937
test_Client_23067,0.0017837346609883165
test_Client_23068,0.0002751221379225872
test_Client_23069,0.051035035574530686
test_Client_2307,0.020744010735932992
test_Client_23070,0.03427946691659745
test_Client_23071,0.14342436989393484
test_Client_23072,0.0096066679600215
test_Client_23073,0.008358822193904122
test_Client_23074,0.009830227017103366
test_Client_23075,0.020256025254863953
test_Client_23076,0.4012811024425167
test_Client_23077,0.000728357824466893
test_Client_23078,0.4077427800913461
test_Client_23079,0.023081973804833292
test_Client_2308,9.533458062094862e-05
test_Client_23080,0.0005049673580651848
test_Client_23081,0.013071281601509471
test_Client_23082,0.0011781631401637251
test_Client_23083,0.09163972787424807
test_Client_23084,0.009218021699809249
test_Client_23085,0.01146989389815027
test_Client_23086,0.00169648839332345
test_Client_23087,0.009062925627073204
test_Client_23088,0.003872980802159911
test_Client_23089,0.1558339508109305
test_Client_2309,6.98151236815285e-05
test_Client_23090,0.037095736212760105
test_Client_23091,0.009130940812269195
test_Client_23092,0.0016044744350316425
test_Client_23093,0.0010991826129123912
test_Client_23094,0.049228769893894034
test_Client_23095,0.00030859306287891894
test_Client_23096,7.01140051420507e-05
test_Client_23097,0.000706746274554019
test_Client_23098,0.019618864693818742
test_Client_23099,0.002359880548123418
test_Client_231,0.15188350765639005
test_Client_2310,6.880356878927901e-05
test_Client_23100,0.24676579630637535
test_Client_23101,6.847925223356344e-05
test_Client_23102,6.785109670484164e-05
test_Client_23103,0.0004272417151721632
test_Client_23104,0.004234011615781628
test_Client_23105,0.005164775345311071
test_Client_23106,0.007572516827970631
test_Client_23107,0.019270157171368242
test_Client_23108,0.0016568270178926934
test_Client_23109,0.01372464407044359
test_Client_2311,0.07378909209079043
test_Client_23110,0.0013836908047013465
test_Client_23111,0.00021731452619461075
test_Client_23112,0.03646817946761403
test_Client_23113,0.03226588583881472
test_Client_23114,0.0002762764686795453
test_Client_23115,0.00045085672053769886
test_Client_23116,0.0102385655453206
test_Client_23117,0.0006952465147904147
test_Client_23118,0.05495816523547131
test_Client_23119,0.0021511599700820942
test_Client_2312,0.003912044894377053
test_Client_23120,0.013268501117468167
test_Client_23121,0.003705201794149528
test_Client_23122,0.014462028033550487
test_Client_23123,0.16694113555682982
test_Client_23124,0.36834666054841936
test_Client_23125,0.06721985671548708
test_Client_23126,0.007720870237940059
test_Client_23127,0.1758735308373019
test_Client_23128,0.017335899386689405
test_Client_23129,0.01826810393567242
test_Client_2313,0.00024147585268206344
test_Client_23130,0.01658134341403168
test_Client_23131,6.88168427814284e-05
test_Client_23132,0.0067307180132251485
test_Client_23133,0.0002596677285324032
test_Client_23134,0.0042539942160762945
test_Client_23135,0.0348835933427812
test_Client_23136,0.019735489142591957
test_Client_23137,7.05953450206808e-05
test_Client_23138,0.01204351643179162
test_Client_23139,0.05261063833162286
test_Client_2314,6.782514854978223e-05
test_Client_23140,0.004658976897473116
test_Client_23141,0.004367879668658052
test_Client_23142,6.910663321651789e-05
test_Client_23143,0.01751027288806632
test_Client_23144,0.13943832704344758
test_Client_23145,6.84664112917262e-05
test_Client_23146,0.007370327986568904
test_Client_23147,0.00028309985619395003
test_Client_23148,0.0016292882330417725
test_Client_23149,0.008583237561468353
test_Client_2315,0.00517221443208713
test_Client_23150,0.011063364099812546
test_Client_23151,0.00746252947278723
test_Client_23152,0.013806805904442937
test_Client_23153,0.011203613243901244
test_Client_23154,0.0014023749476383377
test_Client_23155,0.0007925194573807068
test_Client_23156,0.0008553202341500166
test_Client_23157,0.013380977329805546
test_Client_23158,0.01734167036993709
test_Client_23159,0.267244459481026
test_Client_2316,0.014383771556143041
test_Client_23160,0.020457194750800652
test_Client_23161,0.058253851350254494
test_Client_23162,0.0028881905902371683
test_Client_23163,0.0039008156065169263
test_Client_23164,0.17126327415823678
test_Client_23165,0.0018194658163635119
test_Client_23166,0.008375072315576179
test_Client_23167,0.7698602821530023
test_Client_23168,0.4338771032807653
test_Client_23169,0.009733640781247216
test_Client_2317,7.498868959026031e-05
test_Client_23170,0.8699909342455943
test_Client_23171,6.84926900798542e-05
test_Client_23172,0.005817185776225227
test_Client_23173,0.04431812128077049
test_Client_23174,6.860344614709451e-05
test_Client_23175,0.005141234215663508
test_Client_23176,0.0038135077747043235
test_Client_23177,0.016960054892791895
test_Client_23178,0.005602681449980057
test_Client_23179,0.010720286716045652
test_Client_2318,0.08994560638707527
test_Client_23180,0.003645820986202469
test_Client_23181,0.023533700915207616
test_Client_23182,0.01918551030676894
test_Client_23183,0.1061105680599805
test_Client_23184,0.014759517629920301
test_Client_23185,0.001031836136600424
test_Client_23186,0.0027849394194251363
test_Client_23187,0.005660100123714892
test_Client_23188,6.894806185411867e-05
test_Client_23189,0.00322198616417883
test_Client_2319,0.04419316096411629
test_Client_23190,0.3520970515580061
test_Client_23191,0.0002622081624076307
test_Client_23192,0.0036656339830444034
test_Client_23193,0.00035741752888873333
test_Client_23194,0.01886484709763355
test_Client_23195,0.0002628476431537823
test_Client_23196,0.000469822169978974
test_Client_23197,0.003841240924288046
test_Client_23198,0.004058274965526518
test_Client_23199,0.001487369225967163
test_Client_232,0.0035248858146596507
test_Client_2320,0.03120553455100971
test_Client_23200,0.00039065156950887853
test_Client_23201,0.00032906572289223345
test_Client_23202,0.002956370653932431
test_Client_23203,0.006763404517520123
test_Client_23204,0.02221470307692035
test_Client_23205,0.0007118005554857851
test_Client_23206,0.02872497473073437
test_Client_23207,0.06410945515486391
test_Client_23208,0.06832973324479238
test_Client_23209,0.015114658210760579
test_Client_2321,0.09013187259131905
test_Client_23210,9.054564476819829e-05
test_Client_23211,0.014420180777825285
test_Client_23212,0.5822740592305913
test_Client_23213,0.0018933277422487505
test_Client_23214,0.012782531033668176
test_Client_23215,0.0012994673343824043
test_Client_23216,0.08139479640558486
test_Client_23217,0.05553602790772867
test_Client_23218,0.016690579566118087
test_Client_23219,0.015676052569536143
test_Client_2322,0.01846360462732969
test_Client_23220,0.055587567289507867
test_Client_23221,6.853067025669347e-05
test_Client_23222,0.01962613173348093
test_Client_23223,0.05121893642217298
test_Client_23224,0.0009100430061568931
test_Client_23225,0.01721328576482493
test_Client_23226,0.012911749606922212
test_Client_23227,0.007836554364191608
test_Client_23228,0.02183095906142602
test_Client_23229,6.854744233239183e-05
test_Client_2323,0.0038837794044858723
test_Client_23230,0.06186149017753754
test_Client_23231,0.02660001865356264
test_Client_23232,0.011883757696894077
test_Client_23233,0.010768454689444438
test_Client_23234,0.008909458840451218
test_Client_23235,0.01380885558151558
test_Client_23236,0.003510886292544031
test_Client_23237,0.022148486502455496
test_Client_23238,0.0005141082424060479
test_Client_23239,6.863351109755994e-05
test_Client_2324,0.019109473873394612
test_Client_23240,0.004290625062204958
test_Client_23241,0.0005475780041100473
test_Client_23242,6.859747027311854e-05
test_Client_23243,0.044740537105816144
test_Client_23244,8.51073967746125e-05
test_Client_23245,0.003144165701730462
test_Client_23246,6.86135522974479e-05
test_Client_23247,8.05614939608573e-05
test_Client_23248,0.10648621888773595
test_Client_23249,7.305015847191949e-05
test_Client_2325,0.023114387297579298
test_Client_23250,0.0029690241187429944
test_Client_23251,0.040287708054653856
test_Client_23252,0.0050750293531032975
test_Client_23253,0.0009711935448515592
test_Client_23254,0.3622626807785113
test_Client_23255,0.01865428338963878
test_Client_23256,0.002910340967056134
test_Client_23257,0.011665462836461896
test_Client_23258,0.042116488669416294
test_Client_23259,0.039810838795548115
test_Client_2326,0.0017383958366397692
test_Client_23260,0.6092873116746059
test_Client_23261,0.07393897085208687
test_Client_23262,0.007152381990542611
test_Client_23263,0.004574413993683276
test_Client_23264,0.002804564487091244
test_Client_23265,0.0013319593622572207
test_Client_23266,0.024953625709667047
test_Client_23267,0.006182932223104608
test_Client_23268,0.008812361458388525
test_Client_23269,0.003952630941850006
test_Client_2327,0.0013745199550869167
test_Client_23270,0.00927775051753896
test_Client_23271,0.0044320467505892715
test_Client_23272,0.0020306276405451604
test_Client_23273,0.02058351716328636
test_Client_23274,0.04141224401766301
test_Client_23275,0.1827129728034519
test_Client_23276,0.12070985400913714
test_Client_23277,0.0003934358209801275
test_Client_23278,0.004275145979983152
test_Client_23279,7.651889655754236e-05
test_Client_2328,0.011638954043770453
test_Client_23280,0.0032542157328658157
test_Client_23281,0.0018329895845029132
test_Client_23282,0.012106859303866726
test_Client_23283,0.0004574337402226473
test_Client_23284,0.0021800395769721323
test_Client_23285,0.018367501080730198
test_Client_23286,0.0005082268933294849
test_Client_23287,0.00017035561908781998
test_Client_23288,6.913253172500277e-05
test_Client_23289,0.00018405244282784886
test_Client_2329,0.09351046413994142
test_Client_23290,0.0014663833817718007
test_Client_23291,0.003861771383064016
test_Client_23292,0.005096394135797374
test_Client_23293,0.19461703352904325
test_Client_23294,6.85815509427008e-05
test_Client_23295,0.06745264593290029
test_Client_23296,0.04893395150368742
test_Client_23297,0.00041964413041659505
test_Client_23298,0.00851639197865631
test_Client_23299,0.004195442808052489
test_Client_233,0.1859979423663602
test_Client_2330,0.008797835133890463
test_Client_23300,0.0063256365009948775
test_Client_23301,6.827573229303073e-05
test_Client_23302,0.0004814902050149706
test_Client_23303,0.0023254907742958813
test_Client_23304,0.003955431221079372
test_Client_23305,6.81338290338252e-05
test_Client_23306,0.011947794502320279
test_Client_23307,0.007514398539264953
test_Client_23308,9.59950148968501e-05
test_Client_23309,0.13106408194345412
test_Client_2331,0.9193743499324961
test_Client_23310,0.020011589831772782
test_Client_23311,0.005540236761619878
test_Client_23312,0.006831256431599726
test_Client_23313,0.0061968480317917815
test_Client_23314,0.002003572781062364
test_Client_23315,0.00043345330728541444
test_Client_23316,0.008046608066381453
test_Client_23317,0.1802923411159598
test_Client_23318,0.018604433055896666
test_Client_23319,0.4585805930263393
test_Client_2332,0.007473078040203767
test_Client_23320,0.00305764483941913
test_Client_23321,0.048051934791155146
test_Client_23322,0.043968604356756494
test_Client_23323,0.00021245339561016107
test_Client_23324,0.012968307142331052
test_Client_23325,0.0002537970063772177
test_Client_23326,0.029467232113801874
test_Client_23327,0.03178994580413462
test_Client_23328,0.001176442207675879
test_Client_23329,0.0002414491252792231
test_Client_2333,0.008726251223773587
test_Client_23330,0.00044102495746652776
test_Client_23331,0.0022752196558858046
test_Client_23332,0.012273319367406584
test_Client_23333,0.028296076010915085
test_Client_23334,0.004826471895034602
test_Client_23335,0.0010171959148175306
test_Client_23336,0.0002216754607527341
test_Client_23337,6.885542677943143e-05
test_Client_23338,0.000309879562311348
test_Client_23339,6.911883108341412e-05
test_Client_2334,0.002298334849589318
test_Client_23340,0.0039512514510806375
test_Client_23341,0.019950181038481916
test_Client_23342,0.00030771925149603583
test_Client_23343,0.010626219615837746
test_Client_23344,0.02207716539922563
test_Client_23345,0.026890647993691986
test_Client_23346,0.0024366006205537305
test_Client_23347,0.0019074859651697271
test_Client_23348,0.10013857896586384
test_Client_23349,0.00031966588460511606
test_Client_2335,0.23651495365117675
test_Client_23350,0.003765451198937792
test_Client_23351,0.596283621209212
test_Client_23352,0.029620629282758056
test_Client_23353,0.03066941761633458
test_Client_23354,0.004933125418943539
test_Client_23355,6.867266927026906e-05
test_Client_23356,0.05702827579235603
test_Client_23357,0.0011945680257676326
test_Client_23358,0.006340451220023599
test_Client_23359,0.02927529789523542
test_Client_2336,0.0020615967379107904
test_Client_23360,0.008021828486878402
test_Client_23361,0.000284037260497284
test_Client_23362,0.05529592632282023
test_Client_23363,0.005593228078399135
test_Client_23364,0.005211426589204899
test_Client_23365,0.012427335614740678
test_Client_23366,0.0020412999038051656
test_Client_23367,0.03781617297498596
test_Client_23368,0.032923815166649543
test_Client_23369,0.09000535894119102
test_Client_2337,0.00426817726503001
test_Client_23370,0.0002774595168507794
test_Client_23371,0.0008569168457420399
test_Client_23372,0.004204595994125053
test_Client_23373,0.09176668529897741
test_Client_23374,0.023746862098148924
test_Client_23375,0.03431652615318501
test_Client_23376,0.027061155831817396
test_Client_23377,0.00011731040025263198
test_Client_23378,0.08596440754644107
test_Client_23379,0.003985724881362364
test_Client_2338,0.0237939743654179
test_Client_23380,0.7047846194732177
test_Client_23381,0.007180516388534787
test_Client_23382,0.002322884893863313
test_Client_23383,8.450540377214744e-05
test_Client_23384,0.003913531393816047
test_Client_23385,0.09274157564938305
test_Client_23386,0.11166847970792057
test_Client_23387,0.0041967358605048315
test_Client_23388,0.006638485330626285
test_Client_23389,0.026844008802221965
test_Client_2339,0.0018189607570356665
test_Client_23390,0.5704777388432818
test_Client_23391,0.004475843470197635
test_Client_23392,0.0652289235452291
test_Client_23393,0.055895200792185316
test_Client_23394,7.651872219926904e-05
test_Client_23395,0.0045560965594398425
test_Client_23396,0.01673078606086799
test_Client_23397,0.005505820459908524
test_Client_23398,0.004714093662054227
test_Client_23399,0.008783260200935377
test_Client_234,0.001991579561578232
test_Client_2340,0.0052541931817665635
test_Client_23400,0.03658494984323204
test_Client_23401,0.002243976556154851
test_Client_23402,0.004417125045298948
test_Client_23403,0.041600926820988204
test_Client_23404,0.0002665684241753852
test_Client_23405,0.06951234483511073
test_Client_23406,0.0014917802897318267
test_Client_23407,0.017758706696609516
test_Client_23408,0.0803351330224806
test_Client_23409,0.014113199467155686
test_Client_2341,0.010426511469728684
test_Client_23410,0.0020008606963043043
test_Client_23411,0.062000470555050737
test_Client_23412,0.004509263362685472
test_Client_23413,0.017170393198808996
test_Client_23414,0.018041297107830274
test_Client_23415,0.00032769708256848374
test_Client_23416,6.845835877618991e-05
test_Client_23417,0.0002789334679006995
test_Client_23418,6.882037932313481e-05
test_Client_23419,0.017948077089541555
test_Client_2342,0.0013649141672872486
test_Client_23420,0.002141565367929422
test_Client_23421,0.007894218331490049
test_Client_23422,0.028187218817790134
test_Client_23423,0.023226443166630355
test_Client_23424,0.00773125937535959
test_Client_23425,0.008721242066923362
test_Client_23426,0.5469286498947719
test_Client_23427,0.022396533308579367
test_Client_23428,0.0070966107758116586
test_Client_23429,0.048623860447267325
test_Client_2343,0.006071606254545135
test_Client_23430,0.0012925236048038369
test_Client_23431,0.007940856302058067
test_Client_23432,0.0023074954427507116
test_Client_23433,0.001182768815727512
test_Client_23434,0.05942397942461144
test_Client_23435,0.07063300718134102
test_Client_23436,0.0005215611380085933
test_Client_23437,0.005210629329066669
test_Client_23438,0.011957298793171577
test_Client_23439,0.019480374209524372
test_Client_2344,0.006238761921216135
test_Client_23440,7.40719661689669e-05
test_Client_23441,0.005222707609271333
test_Client_23442,0.019176550447570478
test_Client_23443,0.013920590166863445
test_Client_23444,0.04448434358476657
test_Client_23445,0.002139023492930885
test_Client_23446,0.002174859177439632
test_Client_23447,0.0073958117628601825
test_Client_23448,0.09886496111752921
test_Client_23449,0.04111750744491536
test_Client_2345,0.08142316891134731
test_Client_23450,0.018151863381602504
test_Client_23451,0.0005272606498161333
test_Client_23452,0.014829465050989754
test_Client_23453,0.012506767231193261
test_Client_23454,0.0044271829283154636
test_Client_23455,0.008843695648848132
test_Client_23456,0.07780650240054601
test_Client_23457,0.0021525809358394817
test_Client_23458,0.02194011259323888
test_Client_23459,9.694405069946921e-05
test_Client_2346,0.0004227369007104158
test_Client_23460,0.005471937569970968
test_Client_23461,0.06402685509995272
test_Client_23462,0.004010758343005292
test_Client_23463,0.0026295166622171797
test_Client_23464,0.013138920237971466
test_Client_23465,0.01124319095678118
test_Client_23466,0.003512787922858988
test_Client_23467,0.003767604670948685
test_Client_23468,0.0012921052654703293
test_Client_23469,0.0047544342994453965
test_Client_2347,0.0014263592455773504
test_Client_23470,0.0033096183722001967
test_Client_23471,0.046756837884628547
test_Client_23472,0.0004229769789466033
test_Client_23473,0.2575353402094176
test_Client_23474,0.0017466137562998686
test_Client_23475,0.000478368749052825
test_Client_23476,7.03677989763462e-05
test_Client_23477,0.024501342349081228
test_Client_23478,0.008960874287454016
test_Client_23479,0.002740758113031487
test_Client_2348,0.00022746476203724025
test_Client_23480,0.00029672577125965685
test_Client_23481,0.04610921084591131
test_Client_23482,0.0002803101934860934
test_Client_23483,0.053337535238204926
test_Client_23484,0.001635225758240269
test_Client_23485,0.02123843889888291
test_Client_23486,0.009021205818051648
test_Client_23487,0.011576104479742269
test_Client_23488,0.0023037350946205908
test_Client_23489,0.03067353603300259
test_Client_2349,0.007820411137413516
test_Client_23490,0.010726108438771666
test_Client_23491,0.0054175471504108175
test_Client_23492,0.12098762564347916
test_Client_23493,0.014755279289483166
test_Client_23494,0.07166474942660933
test_Client_23495,0.001075551696753853
test_Client_23496,7.087812400396096e-05
test_Client_23497,0.007996473314331832
test_Client_23498,0.010738158234093345
test_Client_23499,0.004251592211753716
test_Client_235,0.01332251658175477
test_Client_2350,0.00030583239479710616
test_Client_23500,0.006067031817101165
test_Client_23501,6.860343358214116e-05
test_Client_23502,0.24031007552868244
test_Client_23503,0.0005742126145352999
test_Client_23504,0.009490005854969579
test_Client_23505,6.852706372215635e-05
test_Client_23506,9.582830088853087e-05
test_Client_23507,6.814063487482217e-05
test_Client_23508,0.06237725744775611
test_Client_23509,0.35312589084425383
test_Client_2351,0.04227393991453314
test_Client_23510,0.04167095376737801
test_Client_23511,0.18269397484855263
test_Client_23512,0.0006703424515745934
test_Client_23513,8.668041003015622e-05
test_Client_23514,0.015740277436913558
test_Client_23515,0.004110532067619713
test_Client_23516,0.0028567069719835003
test_Client_23517,0.001962884774243075
test_Client_23518,0.02666064728471555
test_Client_23519,0.008002343159998423
test_Client_2352,0.04403389754914546
test_Client_23520,0.028594856539414293
test_Client_23521,0.016119263560098553
test_Client_23522,0.17728467652347846
test_Client_23523,0.010153204481066016
test_Client_23524,6.915173633827597e-05
test_Client_23525,0.004016317515805225
test_Client_23526,0.07206065118445973
test_Client_23527,0.001208494033007068
test_Client_23528,0.0013869460490670946
test_Client_23529,0.03877430051639767
test_Client_2353,0.007445910958117645
test_Client_23530,0.022034668828868977
test_Client_23531,0.0037347779685194607
test_Client_23532,0.00040503980914456905
test_Client_23533,0.0008205592092875049
test_Client_23534,0.026608937702538787
test_Client_23535,0.00037304041776100254
test_Client_23536,0.005628947488890069
test_Client_23537,0.03515315958376882
test_Client_23538,0.003278821138837347
test_Client_23539,0.050971698885982
test_Client_2354,0.0008456288485310214
test_Client_23540,0.08276103345122585
test_Client_23541,0.0011061278671974709
test_Client_23542,0.02600064480183903
test_Client_23543,0.010789003732046944
test_Client_23544,0.02818785066405009
test_Client_23545,0.06092234545900704
test_Client_23546,0.010266690488453887
test_Client_23547,0.0001002537492044336
test_Client_23548,0.00048722573544281373
test_Client_23549,0.0006529516363358818
test_Client_2355,0.0010073499578793672
test_Client_23550,0.013632103063530776
test_Client_23551,0.0027609145648397407
test_Client_23552,0.004173461581108426
test_Client_23553,0.005859221398835409
test_Client_23554,0.08042392244279609
test_Client_23555,0.024794238258864947
test_Client_23556,0.0051399461432969
test_Client_23557,0.00011367379461418937
test_Client_23558,0.00021169354870229155
test_Client_23559,0.010379138246581333
test_Client_2356,0.012320675237434006
test_Client_23560,0.0010444922153215075
test_Client_23561,0.008284726525782129
test_Client_23562,0.0035099792986970206
test_Client_23563,0.0038832009588011104
test_Client_23564,0.025596660720890695
test_Client_23565,0.0725979384156338
test_Client_23566,0.03882054768519363
test_Client_23567,0.006072851823870152
test_Client_23568,0.0014667211429697288
test_Client_23569,0.0011149428413038708
test_Client_2357,0.14569127777759722
test_Client_23570,0.03098262054353893
test_Client_23571,0.013263390858716983
test_Client_23572,6.893732106405312e-05
test_Client_23573,0.003417375532170515
