client_id,target
test_Client_21316,0.38252352984855836
test_Client_21317,0.00010259290500385129
test_Client_21318,0.0017961008810783525
test_Client_21319,0.010404113966602044
test_Client_2132,0.001278731137622533
test_Client_21320,0.0003002939722592261
test_Client_21321,0.000783694903818132
test_Client_21322,0.008450260852018134
test_Client_21323,0.0011502038661768505
test_Client_21324,0.00010890458292196731
test_Client_21325,0.01906445763147496
test_Client_21326,0.000642237756160392
test_Client_21327,0.008433961521468351
test_Client_21328,0.004800140853916754
test_Client_21329,0.00013163658974046414
test_Client_2133,0.00641939959203073
test_Client_21330,0.004148520650506987
test_Client_21331,0.0015778142332492219
test_Client_21332,0.0001806832318758067
test_Client_21333,0.006988982017207461
test_Client_21334,0.008111170990455517
test_Client_21335,0.09720562274191802
test_Client_21336,0.0026548199768730626
test_Client_21337,0.07050451506111027
test_Client_21338,0.0061495968988001075
test_Client_21339,0.039140604376674985
test_Client_2134,0.03041738565553356
test_Client_21340,0.013425975653485706
test_Client_21341,0.003593524253768263
test_Client_21342,1.8863361548813293e-05
test_Client_21343,0.00015917846193024454
test_Client_21344,0.017312020204208925
test_Client_21345,0.140260029572495
test_Client_21346,0.01768146948834836
test_Client_21347,0.0012960147538150293
test_Client_21348,0.08993141263322361
test_Client_21349,0.006753952650476606
test_Client_2135,0.035667672944498005
test_Client_21350,0.003190731354853288
test_Client_21351,0.09916997496445272
test_Client_21352,0.003562186747468047
test_Client_21353,9.135030072103351e-05
test_Client_21354,0.12806845197136893
test_Client_21355,0.009196341586396648
test_Client_21356,0.009178251490868412
test_Client_21357,0.00010709794344273272
test_Client_21358,0.10659484280628354
test_Client_21359,0.002072301508003415
test_Client_2136,0.2887738163439285
test_Client_21360,0.00034768341874820354
test_Client_21361,2.479063072456201e-05
test_Client_21362,0.012687530707146979
test_Client_21363,0.01685158984930649
test_Client_21364,0.009510709620812682
test_Client_21365,2.3139590038753198e-05
test_Client_21366,0.0019417836922590065
test_Client_21367,0.7577345114558689
test_Client_21368,0.013226157692026798
test_Client_21369,9.400576528616238e-05
test_Client_2137,2.4898655811790034e-05
test_Client_21370,0.005398345343763202
test_Client_21371,0.009549970216224871
test_Client_21372,0.09818512672080515
test_Client_21373,0.008840102516909747
test_Client_21374,0.00025176907855124157
test_Client_21375,0.00039931524538776324
test_Client_21376,0.003114638671712026
test_Client_21377,0.006747856768307278
test_Client_21378,0.035789349123597235
test_Client_21379,0.001218582064340141
test_Client_2138,0.006837532866709875
test_Client_21380,0.00588688060956684
test_Client_21381,0.0032435999271022554
test_Client_21382,0.002679085185083537
test_Client_21383,1.8005080342312943e-05
test_Client_21384,0.006292689945658823
test_Client_21385,0.013430321042212834
test_Client_21386,0.01751462367341593
test_Client_21387,0.004842262769369148
test_Client_21388,0.003012361769140824
test_Client_21389,0.0015724868886487586
test_Client_2139,0.006824427888298836
test_Client_21390,0.013329954980827603
test_Client_21391,0.10928281914257415
test_Client_21392,0.00040001657247208325
test_Client_21393,0.0023651978526649233
test_Client_21394,0.0019359903100920695
test_Client_21395,0.0006295525549389158
test_Client_21396,0.0006755952457843833
test_Client_21397,0.0017211985082769658
test_Client_21398,0.0005614761453115991
test_Client_21399,0.004274577169963044
test_Client_214,0.00454326360857679
test_Client_2140,0.0017726663412382358
test_Client_21400,0.0002816031700442847
test_Client_21401,0.002222480447171385
test_Client_21402,0.04901093241542237
test_Client_21403,0.00019481317731610663
test_Client_21404,0.048905905622440494
test_Client_21405,0.0028500671833269816
test_Client_21406,0.012257831170327214
test_Client_21407,2.0859528131864913e-05
test_Client_21408,0.001678493526840566
test_Client_21409,5.502248651308335e-05
test_Client_2141,0.005071962004661121
test_Client_21410,0.006128461595097986
test_Client_21411,0.006877058021048645
test_Client_21412,0.0012505116792358869
test_Client_21413,0.01625444867218316
test_Client_21414,0.005781876714705137
test_Client_21415,0.0041506160042409715
test_Client_21416,0.002197779073604111
test_Client_21417,0.004076298693908579
test_Client_21418,0.0007621648701202436
test_Client_21419,0.006400429930199921
test_Client_2142,0.16006273462500442
test_Client_21420,3.2264864107442204e-05
test_Client_21421,0.0012565977163601794
test_Client_21422,0.006384240208821093
test_Client_21423,0.0014637572554999688
test_Client_21424,0.005539369468688722
test_Client_21425,0.007402100112126896
test_Client_21426,0.00018342278639377877
test_Client_21427,1.9047185718475086e-05
test_Client_21428,0.009125286536801065
test_Client_21429,0.03072165459102033
test_Client_2143,0.0011744229404693097
test_Client_21430,3.3684805489681714e-05
test_Client_21431,0.0017253953170730503
test_Client_21432,0.2814275647781129
test_Client_21433,0.014091250769057524
test_Client_21434,0.7148609388779453
test_Client_21435,0.004746269495626464
test_Client_21436,0.002797754613492372
test_Client_21437,0.003715130495733708
test_Client_21438,0.011700527837247017
test_Client_21439,0.003375607913636186
test_Client_2144,0.002664087188285227
test_Client_21440,0.00042715125556978226
test_Client_21441,0.00032494583097001875
test_Client_21442,2.5769239294270224e-05
test_Client_21443,0.00752528109490312
test_Client_21444,0.013929106025265793
test_Client_21445,0.006171452674178177
test_Client_21446,0.031973887776682
test_Client_21447,0.013550173510273674
test_Client_21448,0.27398023227889035
test_Client_21449,0.009000589096548809
test_Client_2145,0.0005475531144166624
test_Client_21450,0.001835608958493973
test_Client_21451,0.001527683052902538
test_Client_21452,0.04324605831514966
test_Client_21453,0.008100619219080181
test_Client_21454,0.00027974663787017176
test_Client_21455,0.005939432119072129
test_Client_21456,0.013764970707060889
test_Client_21457,0.005547035388301704
test_Client_21458,2.498815166492124e-05
test_Client_21459,0.011557403653623293
test_Client_2146,0.00436790014186908
test_Client_21460,0.14368523108867198
test_Client_21461,0.027686631490765327
test_Client_21462,0.0005925599810485075
test_Client_21463,0.0005283648196119799
test_Client_21464,0.000477416856374449
test_Client_21465,0.008564698066392243
test_Client_21466,0.0045720593810439315
test_Client_21467,0.01952994479912931
test_Client_21468,0.026476535975373663
test_Client_21469,0.07656552577084354
test_Client_2147,0.002068064727989534
test_Client_21470,0.03123470893455506
test_Client_21471,0.0020822345079266565
test_Client_21472,0.006855522019442127
test_Client_21473,0.0043019489330765924
test_Client_21474,0.004274789323471357
test_Client_21475,0.009334951714114855
test_Client_21476,0.001700322497862128
test_Client_21477,0.0017653906426239234
test_Client_21478,0.059821079046940305
test_Client_21479,0.020631901108849274
test_Client_2148,0.032858413932128024
test_Client_21480,0.0010074274172578983
test_Client_21481,0.846670630140698
test_Client_21482,0.006973707699094272
test_Client_21483,0.014100338933881086
test_Client_21484,0.0008337993941264446
test_Client_21485,0.006808358725298336
test_Client_21486,0.03921299312198048
test_Client_21487,0.009648404791307772
test_Client_21488,0.0030817255436264976
test_Client_21489,0.021772385629230104
test_Client_2149,0.002240743172453162
test_Client_21490,0.8103152627493498
test_Client_21491,0.017423572087881128
test_Client_21492,0.001653935853546399
test_Client_21493,0.00038707394411899954
test_Client_21494,0.004378766501492231
test_Client_21495,0.0009634148761972479
test_Client_21496,0.004539946761959831
test_Client_21497,0.04526698527788867
test_Client_21498,0.006764809824307538
test_Client_21499,0.0028981396998722813
test_Client_215,0.011055122347509582
test_Client_2150,0.45624823644295087
test_Client_21500,0.003292220010034951
test_Client_21501,0.008820006380514374
test_Client_21502,0.007781031753614597
test_Client_21503,0.00023300630096940956
test_Client_21504,0.014777253225252298
test_Client_21505,0.0009337895596149041
test_Client_21506,1.7502932405274104e-05
test_Client_21507,0.017329847700916962
test_Client_21508,0.002856524344811774
test_Client_21509,0.006549473356119559
test_Client_2151,0.009202162986040308
test_Client_21510,0.0006214297524235861
test_Client_21511,0.007728103600003743
test_Client_21512,0.004195917125297027
test_Client_21513,0.04449722717862702
test_Client_21514,0.060307153504521746
test_Client_21515,0.004993179496303045
test_Client_21516,0.004342809482498235
test_Client_21517,0.018408722289466217
test_Client_21518,7.155756696020987e-05
test_Client_21519,0.004085636564974271
test_Client_2152,0.00013203451773435339
test_Client_21520,0.026116565618586992
test_Client_21521,0.013113543184908535
test_Client_21522,0.006308832014268193
test_Client_21523,0.0002265004393450837
test_Client_21524,0.5484367859167185
test_Client_21525,0.012420978528525736
test_Client_21526,0.002919735470303239
test_Client_21527,0.004890986385490615
test_Client_21528,0.03258116504624824
test_Client_21529,0.3076159866365108
test_Client_2153,0.035236013520125786
test_Client_21530,0.0016251089629841493
test_Client_21531,0.006791898987507709
test_Client_21532,0.019548298199056104
test_Client_21533,0.010126356438217975
test_Client_21534,0.009468445212350197
test_Client_21535,0.011916846871349106
test_Client_21536,0.014183470304273202
test_Client_21537,3.245593072053711e-05
test_Client_21538,0.0033860704696514975
test_Client_21539,0.0007452967764184581
test_Client_2154,0.019759132768930963
test_Client_21540,0.06448291539882182
test_Client_21541,0.01666008112594003
test_Client_21542,2.078607425542625e-05
test_Client_21543,0.013883543992322488
test_Client_21544,0.0003763397548934916
test_Client_21545,0.013040725466111035
test_Client_21546,0.00015809695330243505
test_Client_21547,0.00012002302366677585
test_Client_21548,0.00020025023045179975
test_Client_21549,0.2762667069612253
test_Client_2155,0.012417604079945667
test_Client_21550,0.02981654860963588
test_Client_21551,0.006930986488738267
test_Client_21552,0.0030883092990908675
test_Client_21553,0.031198640356761634
test_Client_21554,0.26209402443986224
test_Client_21555,0.0019416367651034583
test_Client_21556,0.030397185265057223
test_Client_21557,0.242804704192863
test_Client_21558,0.002625581392348311
test_Client_21559,0.544280694145011
test_Client_2156,2.9182384639922536e-05
test_Client_21560,0.04260393405746574
test_Client_21561,0.021247518238600365
test_Client_21562,0.013676077777015782
test_Client_21563,0.07898699451614763
test_Client_21564,0.0033998350608641704
test_Client_21565,8.862063179255407e-05
test_Client_21566,0.011211713544747913
test_Client_21567,0.0024654943662797014
test_Client_21568,0.027346964692579398
test_Client_21569,0.29205515088485984
test_Client_2157,0.012485174413802124
test_Client_21570,0.018702383762211384
test_Client_21571,0.03687167434316527
test_Client_21572,2.635704274064891e-05
test_Client_21573,0.0011299368711906912
test_Client_21574,0.011148814413158766
test_Client_21575,0.00015804393880371737
test_Client_21576,0.004867558429380638
test_Client_21577,4.1306471689998245e-05
test_Client_21578,0.01425741115874994
test_Client_21579,0.007635149644928551
test_Client_2158,0.0038901127897257495
test_Client_21580,0.004493622414602661
test_Client_21581,0.0032818440366976544
test_Client_21582,4.1628596158111214e-05
test_Client_21583,0.46153726330543393
test_Client_21584,2.8586128193796802e-05
test_Client_21585,0.03410807190020606
test_Client_21586,0.00012113599257596002
test_Client_21587,0.0004509912268881898
test_Client_21588,2.07133994019265e-05
test_Client_21589,0.00021702307307156773
test_Client_2159,0.004610115321864227
test_Client_21590,0.0019830388776232656
test_Client_21591,0.004450308136002605
test_Client_21592,0.1399021691259108
test_Client_21593,0.011033243754341364
test_Client_21594,0.004790454724768972
test_Client_21595,0.020119835915233857
test_Client_21596,0.009702278074750699
test_Client_21597,0.007237420981832873
test_Client_21598,1.9643565217632573e-05
test_Client_21599,0.0011372316429657274
test_Client_216,0.05877040549752777
test_Client_2160,0.005801196020050598
test_Client_21600,0.003047887319314081
test_Client_21601,0.03471474024884585
test_Client_21602,7.191670348396733e-05
test_Client_21603,0.0006732611054218366
test_Client_21604,0.0016961463907753478
test_Client_21605,0.018596205858934407
test_Client_21606,0.02037001224995364
test_Client_21607,0.008215915534694158
test_Client_21608,0.00937641215115305
test_Client_21609,2.4760293498292737e-05
test_Client_2161,0.031391371489793644
test_Client_21610,0.012732604887826111
test_Client_21611,0.0002471629143574844
test_Client_21612,0.0016933895267244171
test_Client_21613,0.0010764469442630922
test_Client_21614,0.21823478481112293
test_Client_21615,0.00947195207061653
test_Client_21616,0.028101491121546068
test_Client_21617,0.46629046596090823
test_Client_21618,0.10529725210067546
test_Client_21619,0.0036608075620736765
test_Client_2162,0.0812969860301544
test_Client_21620,0.02067524620450316
test_Client_21621,0.00025514298770461
test_Client_21622,0.620107813171832
test_Client_21623,0.009378131201966131
test_Client_21624,0.05901207851588362
test_Client_21625,0.0005423645606422239
test_Client_21626,0.0005261088078079405
test_Client_21627,0.0053472045472564905
test_Client_21628,0.010884106428091615
test_Client_21629,0.004520027724485096
test_Client_2163,9.924285998768397e-05
test_Client_21630,0.009580834631206962
test_Client_21631,0.0010634285950840922
test_Client_21632,0.057629213763390835
test_Client_21633,0.012511805678305095
test_Client_21634,0.0031784975636811575
test_Client_21635,0.041561006409301535
test_Client_21636,0.009796466125630498
test_Client_21637,3.2545786360263656e-05
test_Client_21638,0.0002150534329284979
test_Client_21639,0.0058951028297611376
test_Client_2164,0.0027421657765364423
test_Client_21640,0.0001248681308362048
test_Client_21641,9.857012829774496e-05
test_Client_21642,0.002708821278184929
test_Client_21643,0.003325518803007256
test_Client_21644,0.0031662162684445265
test_Client_21645,0.015530001552637788
test_Client_21646,0.0004449306637437347
test_Client_21647,4.582652394261311e-05
test_Client_21648,0.0001409357874009038
test_Client_21649,0.0027666585651061767
test_Client_2165,0.0004941316092078445
test_Client_21650,0.017194718210066132
test_Client_21651,0.0034827208708660246
test_Client_21652,0.0018615151617053735
test_Client_21653,0.010611797997032822
test_Client_21654,0.031205172929379386
test_Client_21655,2.7757008694547925e-05
test_Client_21656,0.0007625754102774802
test_Client_21657,0.001799299759819241
test_Client_21658,0.03885473909979434
test_Client_21659,0.010910600872004768
test_Client_2166,0.10996481091465217
test_Client_21660,2.3050238496919457e-05
test_Client_21661,0.01018919432990461
test_Client_21662,2.8263709197362115e-05
test_Client_21663,0.028735856747929573
test_Client_21664,0.0007785975252778618
test_Client_21665,0.00016023579042111522
test_Client_21666,0.018268536699176118
test_Client_21667,2.662961552617829e-05
test_Client_21668,0.004351009113895061
test_Client_21669,0.05788287544082133
test_Client_2167,0.0034533927527841016
test_Client_21670,0.005410687805166108
test_Client_21671,0.0690966179636576
test_Client_21672,0.0007792542855187603
test_Client_21673,0.011709439264406886
test_Client_21674,0.00014056336809888125
test_Client_21675,0.017131208939177245
test_Client_21676,0.0011551881995958936
test_Client_21677,0.022645856909269804
test_Client_21678,0.002015264453770729
test_Client_21679,0.00147806513135463
test_Client_2168,0.001987604619010431
test_Client_21680,0.012554591907241517
test_Client_21681,0.005238892250243733
test_Client_21682,0.002387607222680971
test_Client_21683,0.016206373511355024
test_Client_21684,5.230054471570133e-05
test_Client_21685,0.006837940137276661
test_Client_21686,0.005261178074544428
test_Client_21687,0.2506380352734605
test_Client_21688,2.5667854773964242e-05
test_Client_21689,0.0001486229089593549
test_Client_2169,0.0001615131256837424
test_Client_21690,0.012126102954764403
test_Client_21691,0.02260752267194657
test_Client_21692,0.00429778061486957
test_Client_21693,0.01811390389364558
test_Client_21694,0.1048982011601154
test_Client_21695,0.31908577167141516
test_Client_21696,0.035801999945909255
test_Client_21697,0.031258167615332594
test_Client_21698,0.004252471306421436
test_Client_21699,0.011161099104017488
test_Client_217,3.3417458908500714e-05
test_Client_2170,0.061115121868859555
test_Client_21700,0.0127488016754593
test_Client_21701,5.97154143656995e-05
test_Client_21702,0.001971843885038466
test_Client_21703,0.0161466489593607
test_Client_21704,0.011718197632580384
test_Client_21705,0.029756009237016785
test_Client_21706,1.9341290250372202e-05
test_Client_21707,2.00727116940386e-05
test_Client_21708,0.0005835586456334576
test_Client_21709,0.000148643221429944
test_Client_2171,0.004015210761917048
test_Client_21710,0.010455878112710006
test_Client_21711,0.0006395168308518619
test_Client_21712,0.29586868169870667
test_Client_21713,0.003509585727382047
test_Client_21714,0.03635162654884397
test_Client_21715,0.00890271766278444
test_Client_21716,0.025495711746318473
test_Client_21717,0.0019355521050039492
test_Client_21718,0.0025397853748734493
test_Client_21719,0.1266722700949842
test_Client_2172,0.01984297533872534
test_Client_21720,0.015107656044700482
test_Client_21721,0.007149873133339553
test_Client_21722,0.00020961765044062592
test_Client_21723,0.0017772101293394586
test_Client_21724,0.005195020820965615
test_Client_21725,0.0007222647657451241
test_Client_21726,0.00965339482803333
test_Client_21727,0.002957416202781255
test_Client_21728,0.005302908310455275
test_Client_21729,0.002847060356648147
test_Client_2173,0.018842992309568898
test_Client_21730,2.768656920582322e-05
test_Client_21731,0.005547529358531834
test_Client_21732,0.008687464738097644
test_Client_21733,0.024057115625483166
test_Client_21734,0.020815456253965563
test_Client_21735,0.0012000138342312507
test_Client_21736,0.001838820078582576
test_Client_21737,0.010770905662190609
test_Client_21738,0.005625321750875038
test_Client_21739,0.0033883379597581175
test_Client_2174,0.003451861948621566
test_Client_21740,0.00470319163391856
test_Client_21741,0.000960105438505083
test_Client_21742,0.056590225625354984
test_Client_21743,0.06617034025055973
test_Client_21744,0.01343438791852542
test_Client_21745,0.0252400626949751
test_Client_21746,0.11203862498261996
test_Client_21747,0.02615726021245078
test_Client_21748,0.0035285897989474433
test_Client_21749,0.0034966141257812364
test_Client_2175,0.12617367117988346
test_Client_21750,0.00021004111300266596
test_Client_21751,0.0020785958454454497
test_Client_21752,0.10536843306005435
test_Client_21753,0.7370724076904316
test_Client_21754,0.0019293926798914546
test_Client_21755,0.0018896930320392536
test_Client_21756,0.011858346945577376
test_Client_21757,0.005141195222912363
test_Client_21758,0.001542178993944964
test_Client_21759,0.004784420406447961
test_Client_2176,0.016721203084785766
test_Client_21760,0.0029895392850944483
test_Client_21761,0.012007770091688304
test_Client_21762,0.00014276563431425476
test_Client_21763,0.012582680766259664
test_Client_21764,0.0011408136755971918
test_Client_21765,0.012427660711348345
test_Client_21766,0.0051108731239041146
test_Client_21767,2.744562841496375e-05
test_Client_21768,0.0021271230558340135
test_Client_21769,0.0018726247598797353
test_Client_2177,0.01295458127804654
test_Client_21770,0.013957119676102756
test_Client_21771,0.0016275571858196968
test_Client_21772,0.003354837468668848
test_Client_21773,0.03251321676850574
test_Client_21774,2.3778504654784085e-05
test_Client_21775,0.001692325600861844
test_Client_21776,0.002080953637356565
test_Client_21777,0.014145361018956852
test_Client_21778,0.011825490145590527
test_Client_21779,0.07724080326183429
test_Client_2178,0.009202778403416503
test_Client_21780,0.014370166832369234
test_Client_21781,0.124499873247239
test_Client_21782,0.0007200216674954013
test_Client_21783,0.2731478750606824
test_Client_21784,0.0027206767052707363
test_Client_21785,7.561192397928247e-05
test_Client_21786,0.03663438638452732
test_Client_21787,0.003145795322912473
test_Client_21788,0.0072337648172552775
test_Client_21789,0.009411483272837237
test_Client_2179,0.01595817251302218
test_Client_21790,0.024901302168793535
test_Client_21791,0.0026936870331465065
test_Client_21792,0.008258307359896383
test_Client_21793,3.0179781624897168e-05
test_Client_21794,2.2294992640114017e-05
test_Client_21795,0.024071206962489208
test_Client_21796,0.000444987964372685
test_Client_21797,0.021810409597414485
test_Client_21798,0.0073129138399990945
test_Client_21799,0.06103942267490592
test_Client_218,0.006417782483545026
test_Client_2180,0.0820983365366596
test_Client_21800,0.03041448119486779
test_Client_21801,0.003402661455769007
test_Client_21802,0.00016049987290894712
test_Client_21803,0.5662758714095891
test_Client_21804,0.022389119977886632
test_Client_21805,0.03870955982499065
test_Client_21806,0.004160267478007523
test_Client_21807,0.0025633557259165927
test_Client_21808,3.043396017058145e-05
test_Client_21809,0.00495012957203953
test_Client_2181,0.018210222473220065
test_Client_21810,0.007788918364259113
test_Client_21811,0.261794130935148
test_Client_21812,0.005608135830601208
test_Client_21813,0.0023809507938163067
test_Client_21814,0.00018705695648191725
test_Client_21815,0.0022008567787573674
test_Client_21816,0.00019531329593123114
test_Client_21817,0.0032142509384239775
test_Client_21818,0.18537643176661195
test_Client_21819,0.0010676878792350703
test_Client_2182,0.00018600921377860625
test_Client_21820,0.003467360196175304
test_Client_21821,0.0014178582697972012
test_Client_21822,0.0001489701458875704
test_Client_21823,0.14556189871900205
test_Client_21824,0.0009803918716254788
test_Client_21825,0.004308119191275188
test_Client_21826,0.026867806245446005
test_Client_21827,0.14148109630956782
test_Client_21828,0.0008631667414797646
test_Client_21829,0.003128080165065125
test_Client_2183,0.0037664016646990007
test_Client_21830,0.00670284841411828
test_Client_21831,2.2948668872553154e-05
test_Client_21832,0.01862274732988671
test_Client_21833,0.056284243749744625
test_Client_21834,2.434120582793502e-05
test_Client_21835,0.011760470781180855
test_Client_21836,0.009101648562475619
test_Client_21837,0.04595387801795045
test_Client_21838,0.019144684511904334
test_Client_21839,0.011794584228971073
test_Client_2184,0.21307093440277136
test_Client_21840,0.0026419769170659036
test_Client_21841,0.003973736965320153
test_Client_21842,0.0002994584031333033
test_Client_21843,0.0030259743288236583
test_Client_21844,0.04846585735127446
test_Client_21845,0.2996667186655535
test_Client_21846,0.0019893635941801704
test_Client_21847,2.757357644530799e-05
test_Client_21848,3.234248594551655e-05
test_Client_21849,0.01592639158395852
test_Client_2185,0.00018817811550603955
test_Client_21850,0.036126425045716885
test_Client_21851,0.0036839118953310612
test_Client_21852,0.0015988924181395054
test_Client_21853,0.0024488595028751437
test_Client_21854,0.00257347799646354
test_Client_21855,0.00015398883100640622
test_Client_21856,0.006495775764960721
test_Client_21857,0.010904009766438044
test_Client_21858,0.6610963497544279
test_Client_21859,0.1213635721657022
test_Client_2186,0.08107164370685342
test_Client_21860,2.451324378372972e-05
test_Client_21861,0.0015415345905393418
test_Client_21862,0.011391729063962285
test_Client_21863,0.003613887221854043
test_Client_21864,0.0001073284225180562
test_Client_21865,0.0009687691669482742
test_Client_21866,0.002830442211736276
test_Client_21867,0.00603574555223985
test_Client_21868,0.019155131119068435
test_Client_21869,0.0043647714332899195
test_Client_2187,0.02581055850486699
test_Client_21870,0.00020496097258715493
test_Client_21871,0.5554134090686849
test_Client_21872,0.010662492729510155
test_Client_21873,0.0025963806937427114
test_Client_21874,0.011926184014703542
test_Client_21875,0.04527651425179526
test_Client_21876,0.011461004047162736
test_Client_21877,2.269691004515121e-05
test_Client_21878,0.0022948666207968423
test_Client_21879,0.014818636266051809
test_Client_2188,0.008274838265337408
test_Client_21880,0.004520664876452605
test_Client_21881,0.010780522918101677
test_Client_21882,0.05469264474806639
test_Client_21883,2.8460792693011236e-05
test_Client_21884,0.01059519858663633
test_Client_21885,0.014169934531982533
test_Client_21886,0.0024188474525523975
test_Client_21887,0.0003735418179662978
test_Client_21888,0.008902488872104274
test_Client_21889,2.46375980931557e-05
test_Client_2189,0.00825194939039828
test_Client_21890,2.017477656971803e-05
test_Client_21891,0.00020561107774678595
test_Client_21892,1.971840717822453e-05
test_Client_21893,0.0014082311208597756
test_Client_21894,0.002640487222353126
test_Client_21895,0.0006291916446285576
test_Client_21896,0.007689503644160616
test_Client_21897,0.001010366420895859
test_Client_21898,0.026701104444567574
test_Client_21899,0.0028792654178842574
test_Client_219,0.012193316680387579
test_Client_2190,0.005058475708420492
test_Client_21900,0.012058838422556669
test_Client_21901,3.326485875238046e-05
test_Client_21902,0.009713155918132333
test_Client_21903,0.019739586701129293
test_Client_21904,0.01967247401767741
test_Client_21905,0.015012969547644596
test_Client_21906,0.005741870652689559
test_Client_21907,0.009190018970573819
test_Client_21908,0.00033203450700354466
test_Client_21909,0.032150810758224985
test_Client_2191,0.0005654264544822938
test_Client_21910,0.01159714472110451
test_Client_21911,0.001185209229596417
test_Client_21912,0.0030376248516053132
test_Client_21913,0.024670496630095556
test_Client_21914,0.0018888832980785582
test_Client_21915,0.06307771293121528
test_Client_21916,6.0395431690564975e-05
test_Client_21917,0.0020749871873654534
test_Client_21918,0.002594222901242252
test_Client_21919,0.002859206108701564
test_Client_2192,0.008749384000289965
test_Client_21920,0.0005122015863689392
test_Client_21921,0.0006465061214121229
test_Client_21922,0.0005485732851389662
test_Client_21923,0.004401993072847915
test_Client_21924,0.0298120109477769
test_Client_21925,0.0055730942082937805
test_Client_21926,0.00020301393912316846
test_Client_21927,4.289506676907172e-05
test_Client_21928,0.0006004226842208273
test_Client_21929,0.25972668087264084
test_Client_2193,0.00017791476566712325
test_Client_21930,0.010605476745033723
test_Client_21931,0.06498520061832953
test_Client_21932,0.0009458575753044778
test_Client_21933,0.009562311399128514
test_Client_21934,0.0018610296212475928
test_Client_21935,0.009128781634123534
test_Client_21936,0.0027216640294769217
test_Client_21937,0.021132500021279803
test_Client_21938,0.0022990747750062674
test_Client_21939,0.010624607462935356
test_Client_2194,0.0015271250876851298
test_Client_21940,6.897631085070787e-05
test_Client_21941,0.7713895052162312
test_Client_21942,2.073480735764183e-05
test_Client_21943,0.0985848475765226
test_Client_21944,0.0004275588145683938
test_Client_21945,0.0120655144020329
test_Client_21946,0.014472368243362331
test_Client_21947,0.001373605800656379
test_Client_21948,0.004773155265672582
test_Client_21949,0.032765715904086605
test_Client_2195,0.03448242262145429
test_Client_21950,0.00249066922733123
test_Client_21951,0.03852048707778354
test_Client_21952,0.005475897643251606
test_Client_21953,0.00468509261307457
test_Client_21954,0.048118454309248306
test_Client_21955,0.0024390546565475116
test_Client_21956,0.00880779699874874
test_Client_21957,0.00222960714138321
test_Client_21958,0.013233300104865339
test_Client_21959,0.007914623949527619
test_Client_2196,3.111263942255793e-05
test_Client_21960,0.0007203844028699174
test_Client_21961,0.7544541526932763
test_Client_21962,0.8324852709878879
test_Client_21963,0.00037979580496338516
test_Client_21964,0.004193420840381246
test_Client_21965,0.01064723315339559
test_Client_21966,0.0013699445758769502
test_Client_21967,0.001609258002788153
test_Client_21968,0.01195300159040884
test_Client_21969,0.0031008593592191077
test_Client_2197,0.001658665311741082
test_Client_21970,0.0036472227143339903
test_Client_21971,0.04862844976357196
test_Client_21972,0.0003769774111442448
test_Client_21973,0.03870342781649763
test_Client_21974,0.0010470464595676073
test_Client_21975,2.055630061066287e-05
test_Client_21976,3.294477774882448e-05
test_Client_21977,0.0002525644722036352
test_Client_21978,0.021307448690387153
test_Client_21979,0.00939831790234578
test_Client_2198,5.6106164701836284e-05
test_Client_21980,0.07043072711217224
test_Client_21981,0.0019578076256036017
test_Client_21982,0.0038476297040888133
test_Client_21983,0.005671253506074362
test_Client_21984,0.024201930859474027
test_Client_21985,0.00010219361141309542
test_Client_21986,0.00258589390494025
test_Client_21987,0.0007721966635720694
test_Client_21988,0.019940038817460797
test_Client_21989,0.03737146719262038
test_Client_2199,0.00022231394321899761
test_Client_21990,0.0013846035070098064
test_Client_21991,0.012812174774448364
test_Client_21992,0.002653166935738718
test_Client_21993,0.010668882089072594
test_Client_21994,0.00013314586694522165
test_Client_21995,0.004013873175962581
test_Client_21996,0.008880304578779983
test_Client_21997,0.002073059188023183
test_Client_21998,0.00034233522615582
test_Client_21999,0.0014599074415278098
test_Client_22,0.0003267409946615489
test_Client_220,0.005699591657337323
test_Client_2200,0.006239468168544076
test_Client_22000,0.00046875780054748587
test_Client_22001,0.008965306889035072
test_Client_22002,0.001965796351290732
test_Client_22003,0.01628800721788196
test_Client_22004,0.005007045717962656
test_Client_22005,9.735264068090554e-05
test_Client_22006,0.009970748292176227
test_Client_22007,0.00256250492917034
test_Client_22008,2.122388342762499e-05
test_Client_22009,0.010321447940357671
test_Client_2201,0.003292020179208635
test_Client_22010,0.25542426479266417
test_Client_22011,0.016394279307198445
test_Client_22012,0.0009509004621983308
test_Client_22013,0.07371372471014968
test_Client_22014,0.016367428353054544
test_Client_22015,0.00263362625223242
test_Client_22016,0.002709353333698514
test_Client_22017,0.0008796282172341976
test_Client_22018,0.3420460033971732
test_Client_22019,0.8246528478020875
test_Client_2202,0.013327686586588346
test_Client_22020,2.159745229924121e-05
test_Client_22021,0.02156749340250542
test_Client_22022,0.00013595299935534585
test_Client_22023,0.009046034063255133
test_Client_22024,0.0001390007084818762
test_Client_22025,0.05277356569572231
test_Client_22026,0.00022959971274934255
test_Client_22027,0.0048184053622297605
test_Client_22028,0.014118645579494382
test_Client_22029,0.002616271586365864
test_Client_2203,0.015977656980103838
test_Client_22030,0.003943856379374406
test_Client_22031,0.03006070858365231
test_Client_22032,0.08129277650595018
test_Client_22033,0.005739359662925582
test_Client_22034,0.0272722540037406
test_Client_22035,0.005700647430259071
test_Client_22036,0.0027341188512206576
