client_id,target
test_Client_20404,0.0023481814574137067
test_Client_20405,0.004688068897698171
test_Client_20406,0.012681330050768925
test_Client_20407,0.022527181142419885
test_Client_20408,0.010799897973403397
test_Client_20409,0.0475986293958948
test_Client_2041,0.01943581067681033
test_Client_20410,0.026982141831777627
test_Client_20411,0.02196272735383873
test_Client_20412,0.007590046007614898
test_Client_20413,0.0006701234679963173
test_Client_20414,0.007057993656341288
test_Client_20415,0.013679990027048968
test_Client_20416,0.0014179954842545913
test_Client_20417,0.11390307640445743
test_Client_20418,0.005048279526923813
test_Client_20419,0.05113923805045918
test_Client_2042,0.09060400597666865
test_Client_20420,0.29631529719270466
test_Client_20421,0.09167126009145694
test_Client_20422,0.006761048001007007
test_Client_20423,0.00024406392897790007
test_Client_20424,0.1530002399446972
test_Client_20425,0.00017689972988802692
test_Client_20426,0.007816560373923618
test_Client_20427,0.499007093826698
test_Client_20428,0.04152892082495231
test_Client_20429,0.012890677150956747
test_Client_2043,0.009680409577790264
test_Client_20430,0.0005789807424374522
test_Client_20431,0.03965332174754997
test_Client_20432,0.03719148278112529
test_Client_20433,0.06606938823125481
test_Client_20434,0.019295194382908634
test_Client_20435,0.027368812805307025
test_Client_20436,0.00015504085565624741
test_Client_20437,0.0060298893195934134
test_Client_20438,0.04349122547363595
test_Client_20439,0.029327081040989154
test_Client_2044,0.0494172342933005
test_Client_20440,0.08336036778103595
test_Client_20441,0.014000772573386236
test_Client_20442,0.01027562121952329
test_Client_20443,0.00011467265851871989
test_Client_20444,0.034725553411784967
test_Client_20445,0.0064003811744606605
test_Client_20446,0.0008218637496470209
test_Client_20447,0.00018971626519087933
test_Client_20448,0.014801353721902768
test_Client_20449,0.010966036087251071
test_Client_2045,0.01283517543866835
test_Client_20450,0.009061338800829887
test_Client_20451,0.025539726789443346
test_Client_20452,0.00803654891314878
test_Client_20453,0.019533723328348438
test_Client_20454,0.0006478411483392231
test_Client_20455,0.029236835824577305
test_Client_20456,0.045216424627992496
test_Client_20457,0.0072314175640217845
test_Client_20458,0.004635043254613894
test_Client_20459,0.019332339550606065
test_Client_2046,0.0038637737896036147
test_Client_20460,0.013611866336860628
test_Client_20461,0.044901589819342426
test_Client_20462,0.0017641962476259028
test_Client_20463,0.017489381225772888
test_Client_20464,0.05755310723367478
test_Client_20465,0.22780857603116797
test_Client_20466,0.011754264000522282
test_Client_20467,0.7084896998364013
test_Client_20468,0.5705920737485354
test_Client_20469,0.04478699456593961
test_Client_2047,0.010946555292723396
test_Client_20470,0.0007023838607545742
test_Client_20471,0.007192815877325176
test_Client_20472,0.8807641552934411
test_Client_20473,0.00011926333755505728
test_Client_20474,0.010756707006165914
test_Client_20475,0.0736837168594562
test_Client_20476,0.7300924754279001
test_Client_20477,0.07442883435427176
test_Client_20478,0.030693229380819892
test_Client_20479,0.006954900282429305
test_Client_2048,0.007808376442498777
test_Client_20480,0.10590376145809924
test_Client_20481,0.003963859783545776
test_Client_20482,0.006126501924570413
test_Client_20483,0.004723575062722007
test_Client_20484,0.0004439252610540869
test_Client_20485,0.0001530110213804457
test_Client_20486,0.00046287942718586505
test_Client_20487,0.36993725621819873
test_Client_20488,0.03276568777918285
test_Client_20489,0.012903963026976672
test_Client_2049,0.0065327671985257445
test_Client_20490,0.3852490631256352
test_Client_20491,0.20283948650460668
test_Client_20492,0.00015373204013796173
test_Client_20493,0.0185316993177014
test_Client_20494,0.005215615445938073
test_Client_20495,0.25379695921876977
test_Client_20496,0.07254235833071006
test_Client_20497,0.010017060414996549
test_Client_20498,0.015525869163259768
test_Client_20499,0.0012662934282112776
test_Client_205,0.03481199662293437
test_Client_2050,0.0006847975958782891
test_Client_20500,0.02602375068249716
test_Client_20501,0.00019474027110523637
test_Client_20502,0.009962744532555917
test_Client_20503,0.0005801450447848294
test_Client_20504,0.039325253517106286
test_Client_20505,0.0008766985888728932
test_Client_20506,0.004018243750536424
test_Client_20507,0.004281916917240054
test_Client_20508,0.0008522066897308021
test_Client_20509,0.008980336276093171
test_Client_2051,0.04216255584501288
test_Client_20510,0.598001419125241
test_Client_20511,0.00033171852386838655
test_Client_20512,0.01465635714783648
test_Client_20513,0.0020704733128209065
test_Client_20514,0.01431775316092255
test_Client_20515,0.002016287556597208
test_Client_20516,0.02820446425266975
test_Client_20517,0.02016575288148003
test_Client_20518,0.0038430304186956804
test_Client_20519,0.016211094766174942
test_Client_2052,0.0068989406185794066
test_Client_20520,0.03404386213363182
test_Client_20521,0.007081953749247906
test_Client_20522,0.005993680151570049
test_Client_20523,0.005596303259919116
test_Client_20524,0.00012106676064416702
test_Client_20525,0.406431668359993
test_Client_20526,0.2710011889326487
test_Client_20527,0.11405530892721369
test_Client_20528,0.0359960710805632
test_Client_20529,0.007001706265929726
test_Client_2053,0.0004772246470363434
test_Client_20530,0.04347579032263359
test_Client_20531,0.008332208851707549
test_Client_20532,0.0149817156674109
test_Client_20533,0.022757485420472023
test_Client_20534,0.02806555898903354
test_Client_20535,0.05975615929918372
test_Client_20536,0.005157891441797191
test_Client_20537,0.003164930043822656
test_Client_20538,0.0004901302643938687
test_Client_20539,0.002263304061726142
test_Client_2054,0.009264355446405241
test_Client_20540,0.000512353212898938
test_Client_20541,0.022286099798772902
test_Client_20542,0.0001306215191515591
test_Client_20543,0.0013563037957031742
test_Client_20544,0.012187690187206005
test_Client_20545,0.042960155497329844
test_Client_20546,0.0023247906779845073
test_Client_20547,0.011442237241148082
test_Client_20548,0.001205052908154294
test_Client_20549,0.04241090550015877
test_Client_2055,0.004185869831146346
test_Client_20550,0.00047930874979186695
test_Client_20551,0.009818319585295438
test_Client_20552,0.003858332405609921
test_Client_20553,0.045210409288613515
test_Client_20554,0.00017608083225875785
test_Client_20555,0.022830844785609553
test_Client_20556,0.0008578358273096853
test_Client_20557,0.0011273365630005187
test_Client_20558,0.01625140223341868
test_Client_20559,0.7676849701032898
test_Client_2056,0.045360832611713454
test_Client_20560,0.00033670450469481465
test_Client_20561,0.04717335199446987
test_Client_20562,0.0025934032454086268
test_Client_20563,0.00504644453610425
test_Client_20564,0.021496815189539945
test_Client_20565,0.09337458069666199
test_Client_20566,0.0028177844589358384
test_Client_20567,0.014906350647611883
test_Client_20568,0.003924251545548216
test_Client_20569,0.022593631137273057
test_Client_2057,0.030882734925487175
test_Client_20570,0.0012740805605183842
test_Client_20571,0.007885470990656184
test_Client_20572,0.13330665172884892
test_Client_20573,0.019697520421413744
test_Client_20574,0.008354413877782477
test_Client_20575,0.000845924068581348
test_Client_20576,0.004198748251562719
test_Client_20577,0.003672777224068062
test_Client_20578,0.030461756357812807
test_Client_20579,0.03014923586897193
test_Client_2058,0.0636970305921855
test_Client_20580,0.0236007699908285
test_Client_20581,0.017925769187800797
test_Client_20582,0.014574734934387054
test_Client_20583,0.0041906524498028595
test_Client_20584,0.009297661750207877
test_Client_20585,0.014068667399224095
test_Client_20586,0.04447574484109792
test_Client_20587,0.004546308288853582
test_Client_20588,0.01689134400129242
test_Client_20589,0.019047881402313276
test_Client_2059,0.00011665150613262852
test_Client_20590,0.01578576102918542
test_Client_20591,0.0005011168355272842
test_Client_20592,0.025475164601384614
test_Client_20593,0.012313899895776786
test_Client_20594,0.10862491706777204
test_Client_20595,0.00014284168709560014
test_Client_20596,0.00046152846761642573
test_Client_20597,0.010804605090830182
test_Client_20598,0.04731729426216119
test_Client_20599,0.010732389712138789
test_Client_206,0.0045506642588594715
test_Client_2060,0.00511933746319374
test_Client_20600,0.00014006382501074755
test_Client_20601,0.004738071498316156
test_Client_20602,0.012200600677776431
test_Client_20603,0.008643576124764683
test_Client_20604,0.0001225567229554886
test_Client_20605,0.00861959313588219
test_Client_20606,0.05680312654635752
test_Client_20607,0.050795707875743945
test_Client_20608,0.014104206978469192
test_Client_20609,0.0003270728349325448
test_Client_2061,0.04110592537133824
test_Client_20610,0.004768202637654471
test_Client_20611,0.0001286797142774289
test_Client_20612,0.016209649045184675
test_Client_20613,0.0023793695158177836
test_Client_20614,0.019234312252535864
test_Client_20615,0.0007778736032211207
test_Client_20616,0.005512178036292768
test_Client_20617,0.0030977557194524557
test_Client_20618,0.020442818579970053
test_Client_20619,0.0021789243321698295
test_Client_2062,0.021883292696571084
test_Client_20620,0.2289009427774416
test_Client_20621,0.3525976640269032
test_Client_20622,0.007892248854408472
test_Client_20623,0.013643633636409486
test_Client_20624,0.00012085711927987378
test_Client_20625,0.0001992337598685836
test_Client_20626,0.0072505864403842445
test_Client_20627,0.04866915092486661
test_Client_20628,0.31075203040088006
test_Client_20629,0.002208467691797265
test_Client_2063,0.04233667595064551
test_Client_20630,0.1458407189272399
test_Client_20631,0.2667889795744641
test_Client_20632,0.022745940310588263
test_Client_20633,0.25514206030882236
test_Client_20634,0.010450146771742563
test_Client_20635,0.037695467686265874
test_Client_20636,0.00011710443945052208
test_Client_20637,0.00011708820973206891
test_Client_20638,0.005484479007869017
test_Client_20639,0.02967404614484769
test_Client_2064,0.006504996708494538
test_Client_20640,0.0051193800454464745
test_Client_20641,0.007134426582989258
test_Client_20642,0.014332916753813391
test_Client_20643,0.010364834705284404
test_Client_20644,0.005403534585191507
test_Client_20645,0.0058113048069875425
test_Client_20646,0.002951110146359737
test_Client_20647,0.027142510894594872
test_Client_20648,0.006072779917879247
test_Client_20649,0.018785941558555383
test_Client_2065,0.002221864459233734
test_Client_20650,0.014401990058070302
test_Client_20651,0.007526970392490286
test_Client_20652,0.008292928484426742
test_Client_20653,0.014081134286484573
test_Client_20654,0.011055509681465823
test_Client_20655,0.0008846899420298919
test_Client_20656,0.010462789325681631
test_Client_20657,0.013663873514569432
test_Client_20658,0.014179632239281157
test_Client_20659,0.0038349570392411125
test_Client_2066,0.00211265448877058
test_Client_20660,0.008295337197236494
test_Client_20661,0.00025584334905333903
test_Client_20662,0.0009644870267115153
test_Client_20663,0.0061652652445374195
test_Client_20664,0.009620299172932941
test_Client_20665,0.02206999310922791
test_Client_20666,0.003938765800223504
test_Client_20667,0.011110949033911143
test_Client_20668,0.00011628167148180547
test_Client_20669,0.017711133396814325
test_Client_2067,0.03207700205655395
test_Client_20670,0.018821146579094762
test_Client_20671,0.025510963878622957
test_Client_20672,0.0019598993872727037
test_Client_20673,0.007089190584596852
test_Client_20674,0.018035642160246376
test_Client_20675,0.030515042491092142
test_Client_20676,0.00035262425650225634
test_Client_20677,0.05967245846977779
test_Client_20678,0.007013609911053766
test_Client_20679,0.0180371326102416
test_Client_2068,0.001190373272538247
test_Client_20680,0.003076328344535068
test_Client_20681,0.003679951799590411
test_Client_20682,0.00398897908391819
test_Client_20683,0.006897890614446692
test_Client_20684,0.0519644719357789
test_Client_20685,0.0008152974614016731
test_Client_20686,0.036907862934781474
test_Client_20687,0.011769269934815866
test_Client_20688,0.0011403088138034218
test_Client_20689,0.002680065716779233
test_Client_2069,0.004160187288448543
test_Client_20690,0.01290897209683697
test_Client_20691,0.020348848496590334
test_Client_20692,0.0011360196192354457
test_Client_20693,0.13860504564445303
test_Client_20694,0.0028665167015019147
test_Client_20695,0.0033573884873119874
test_Client_20696,0.078651795183339
test_Client_20697,0.026263746286751127
test_Client_20698,0.233033056091058
test_Client_20699,0.09461236827829518
test_Client_207,0.014646108882837471
test_Client_2070,0.002217579691029555
test_Client_20700,0.00016485104242513178
test_Client_20701,0.025308196144777407
test_Client_20702,0.24236664490205415
test_Client_20703,0.03850948682064762
test_Client_20704,0.0073669126868968916
test_Client_20705,0.048358268077512534
test_Client_20706,0.005860260449990913
test_Client_20707,0.0001185236635292638
test_Client_20708,0.009995981143524518
test_Client_20709,0.004346735526268355
test_Client_2071,0.0992202629308842
test_Client_20710,0.003598508597545577
test_Client_20711,0.028815002842267883
test_Client_20712,0.00420534118344676
test_Client_20713,0.00019560307561168003
test_Client_20714,0.00813614070688958
test_Client_20715,0.009093947878446022
test_Client_20716,0.00013350714209759416
test_Client_20717,0.015806796464234697
test_Client_20718,0.0004107885011158054
test_Client_20719,0.43243201385483354
test_Client_2072,0.23826313114187309
test_Client_20720,0.03052420223959922
test_Client_20721,0.003925554559197258
test_Client_20722,0.016258356443506528
test_Client_20723,0.005266760940664439
test_Client_20724,0.002765963660672762
test_Client_20725,0.003972866490964561
test_Client_20726,0.007548737530507152
test_Client_20727,0.006646918719299423
test_Client_20728,0.0008488355918338205
test_Client_20729,0.002051245276066743
test_Client_2073,0.004124356394905799
test_Client_20730,0.030903280855819414
test_Client_20731,0.0004568080324549799
test_Client_20732,0.04229566828519406
test_Client_20733,0.01693643999088957
test_Client_20734,0.05300845483596026
test_Client_20735,0.004059844190725583
test_Client_20736,0.0015612279514458502
test_Client_20737,0.028292341040915846
test_Client_20738,0.012486121214387743
test_Client_20739,0.005143569943160698
test_Client_2074,0.01888132118887881
test_Client_20740,0.01973867361097526
test_Client_20741,0.11682366007171337
test_Client_20742,0.01756351619612635
test_Client_20743,0.004622079036120457
test_Client_20744,0.005215927530210612
test_Client_20745,0.0256317679347904
test_Client_20746,0.020713589551225757
test_Client_20747,0.014909011225153168
test_Client_20748,0.0007460040678590272
test_Client_20749,0.004726583048095534
test_Client_2075,0.03536774711955497
test_Client_20750,0.007406126953305654
test_Client_20751,0.026205478537559584
test_Client_20752,0.010452811892693445
test_Client_20753,0.008551130272264453
test_Client_20754,0.019827295395221666
test_Client_20755,0.031863286735381816
test_Client_20756,0.0662211745800079
test_Client_20757,0.013253250159590118
test_Client_20758,0.12627128049443798
test_Client_20759,0.0010969640407020175
test_Client_2076,0.00022558285267727904
test_Client_20760,0.08111703883238104
test_Client_20761,0.04785094475379619
test_Client_20762,0.0378495227651589
test_Client_20763,0.00034726451223843885
test_Client_20764,0.0001309796693610621
test_Client_20765,0.008297992665313884
test_Client_20766,0.005711646880402002
test_Client_20767,0.003326188711262148
test_Client_20768,0.6173939185821503
test_Client_20769,0.010537674787492152
test_Client_2077,0.3381380042735239
test_Client_20770,0.6603400947942724
test_Client_20771,0.001995074010420607
test_Client_20772,0.12515203945934664
test_Client_20773,0.013081834540122054
test_Client_20774,0.004941003005308772
test_Client_20775,0.045100723926868674
test_Client_20776,0.024337464019255718
test_Client_20777,0.011967426628073664
test_Client_20778,0.016699613369615913
test_Client_20779,0.0034806383330903664
test_Client_2078,0.02725266372926728
test_Client_20780,0.03458050942757198
test_Client_20781,0.000164970757516154
test_Client_20782,0.004966437586809234
test_Client_20783,0.0035208430484476
test_Client_20784,0.10027498917112361
test_Client_20785,0.0006322005006011573
test_Client_20786,0.0007164624878831346
test_Client_20787,0.0001693740595305254
test_Client_20788,0.0058264067525981775
test_Client_20789,0.015937274364320887
test_Client_2079,0.014154686291713986
test_Client_20790,0.000369108440281949
test_Client_20791,0.037995048678017646
test_Client_20792,0.0010583853018842884
test_Client_20793,0.004608002075735548
test_Client_20794,0.1616756255672306
test_Client_20795,0.03152931050333207
test_Client_20796,0.005687696527250929
test_Client_20797,0.006913869734960454
test_Client_20798,0.0364544622445994
test_Client_20799,0.0006003686975644792
test_Client_208,0.002436234622069973
test_Client_2080,0.005280918622495178
test_Client_20800,0.02620256062293742
test_Client_20801,0.016922461080801733
test_Client_20802,0.0006076118000795966
test_Client_20803,0.05712818955705805
test_Client_20804,0.0014628999695345938
test_Client_20805,0.033441488949338086
test_Client_20806,0.04410805562765884
test_Client_20807,0.03145698856136111
test_Client_20808,0.0068720487536403
test_Client_20809,0.04770734512452284
test_Client_2081,0.00031354610438889217
test_Client_20810,0.003265707857932746
test_Client_20811,0.02326976156408115
test_Client_20812,0.0050145673212971115
test_Client_20813,0.0045676171654313365
test_Client_20814,0.005809322898351746
test_Client_20815,0.013052536802159781
test_Client_20816,0.004446164618015473
test_Client_20817,0.019561474875807623
test_Client_20818,0.0018556079118679301
test_Client_20819,0.024845862288745878
test_Client_2082,0.012876756215125901
test_Client_20820,0.15191063572801825
test_Client_20821,0.010881500363608718
test_Client_20822,0.00023791491380270127
test_Client_20823,0.014230790470953783
test_Client_20824,0.0033359664895351816
test_Client_20825,0.03827692386893701
test_Client_20826,0.02446593234177713
test_Client_20827,0.011261805532241775
test_Client_20828,0.011745831903109424
test_Client_20829,0.03358458317720384
test_Client_2083,0.00011661399756667128
test_Client_20830,0.000783822342073443
test_Client_20831,0.05908350206849176
test_Client_20832,0.0012901543490538004
test_Client_20833,0.005752402824628922
test_Client_20834,0.00583050744534366
test_Client_20835,0.01747365263261557
test_Client_20836,0.00853183141331837
test_Client_20837,0.0555933984585972
test_Client_20838,0.0005709491807899085
test_Client_20839,0.00020025623759327101
test_Client_2084,0.00013445702130879147
test_Client_20840,0.0010673631217814807
test_Client_20841,0.08751152100446816
test_Client_20842,0.01184808185493388
test_Client_20843,0.004769943183832191
test_Client_20844,0.020951500784478643
test_Client_20845,0.011059193348377893
test_Client_20846,0.0052069376971111995
test_Client_20847,0.00011546643257340881
test_Client_20848,0.021368024220627217
test_Client_20849,0.04929635729564232
test_Client_2085,0.015533501491323192
test_Client_20850,0.007659504758430216
test_Client_20851,0.0007026974469471578
test_Client_20852,0.001502135165702097
test_Client_20853,0.0008742238682223543
test_Client_20854,0.0001856931609239497
test_Client_20855,0.007693355931699728
test_Client_20856,0.003552796524802558
test_Client_20857,0.18836756471028865
test_Client_20858,0.005117235501367299
test_Client_20859,0.09945053493803334
test_Client_2086,0.018407486371565508
test_Client_20860,0.01710140317444408
test_Client_20861,0.007465309336231322
test_Client_20862,0.019089480480309173
test_Client_20863,0.0038089780014737714
test_Client_20864,0.03237371430835211
test_Client_20865,0.09862497332689943
test_Client_20866,0.0007306828836286846
test_Client_20867,0.02189761824761559
test_Client_20868,0.011301384023015597
test_Client_20869,0.021120548709860763
test_Client_2087,0.048707714078797704
test_Client_20870,0.05511292192145774
test_Client_20871,0.00033909309697553264
test_Client_20872,0.024267165514771906
test_Client_20873,0.002686843865632007
test_Client_20874,0.013854958360726704
test_Client_20875,0.0004155249144527069
test_Client_20876,0.012149324900390227
test_Client_20877,0.003440338983712661
test_Client_20878,0.13749558442545795
test_Client_20879,0.013896045819509284
test_Client_2088,0.0004330954235340002
test_Client_20880,0.014631271720700357
test_Client_20881,0.006935302621613032
test_Client_20882,0.0062459355875472584
test_Client_20883,0.00012514356906332885
test_Client_20884,0.04402754390790871
test_Client_20885,0.06885489105148726
test_Client_20886,0.043724912186261206
test_Client_20887,0.00851858930458363
test_Client_20888,0.007597782474261766
test_Client_20889,0.0028047729821918154
test_Client_2089,0.0005167831093449297
test_Client_20890,0.0031059366801914003
test_Client_20891,0.00012305232251682871
test_Client_20892,0.09635432730540634
test_Client_20893,0.009758832307972993
test_Client_20894,0.010360527713199058
test_Client_20895,0.000666581590066978
test_Client_20896,0.02650230544324959
test_Client_20897,0.040534615213562955
test_Client_20898,0.03332369252683348
test_Client_20899,0.02281972487460326
test_Client_209,0.00011726907453614777
test_Client_2090,0.00011751408663204817
test_Client_20900,0.0030362026423734765
test_Client_20901,0.00012062935807744508
test_Client_20902,0.09043470340126653
test_Client_20903,0.00011445023231573448
test_Client_20904,0.000404193276057199
test_Client_20905,0.00022147415027060313
test_Client_20906,0.011318415382560384
test_Client_20907,0.06440284824356153
test_Client_20908,0.007101604434899674
test_Client_20909,0.00788578289825999
test_Client_2091,0.009937851857733864
test_Client_20910,0.00026202044312283396
test_Client_20911,0.004648863972460141
test_Client_20912,0.00674957569132488
test_Client_20913,0.43339270777894995
test_Client_20914,0.15491918279660358
test_Client_20915,0.006547642433790977
test_Client_20916,0.5424630939861103
test_Client_20917,0.018951285424651982
test_Client_20918,0.011430187092561004
test_Client_20919,0.01303738955829783
test_Client_2092,0.007683777365760147
test_Client_20920,0.024292583935829164
test_Client_20921,0.001282469442717057
test_Client_20922,0.0003758722988416969
test_Client_20923,0.00011857340344910662
test_Client_20924,0.0001217334737215323
test_Client_20925,0.0015388571719555776
test_Client_20926,0.0033004253872439804
test_Client_20927,0.04367570288155165
test_Client_20928,0.0039620563955104805
test_Client_20929,0.013134875561301971
test_Client_2093,0.005332831755481651
test_Client_20930,0.00014368249983792426
test_Client_20931,0.024813410309042414
test_Client_20932,0.026095265661138123
test_Client_20933,0.025915142480042303
test_Client_20934,0.0008662137802164188
test_Client_20935,0.05292309306743496
test_Client_20936,0.009847190821500429
test_Client_20937,0.0006231510394605452
test_Client_20938,0.00623510577066471
test_Client_20939,0.0014298248837467857
test_Client_2094,0.0033818654280039647
test_Client_20940,0.017332181490444073
test_Client_20941,0.025317172557832383
test_Client_20942,0.008398982628027296
test_Client_20943,0.009764112069381685
test_Client_20944,0.00013173488789899993
test_Client_20945,0.04833524232862843
test_Client_20946,0.013060544955244937
test_Client_20947,0.3686824088393118
test_Client_20948,0.009349510236429933
test_Client_20949,0.10087820132938181
test_Client_2095,0.0029970323353596547
test_Client_20950,0.014857352612817487
test_Client_20951,0.006933121277128118
test_Client_20952,0.0031397282985373685
test_Client_20953,0.00585400134402262
test_Client_20954,0.003478947509067508
test_Client_20955,0.01068379972427334
test_Client_20956,0.001958268732849081
test_Client_20957,0.0400011148084447
test_Client_20958,0.02869405345713274
test_Client_20959,0.011480709989152143
test_Client_2096,0.00029614527332519797
test_Client_20960,0.031050374165225936
test_Client_20961,0.056934217395323596
test_Client_20962,0.001637007515660746
test_Client_20963,0.021035731518065436
test_Client_20964,0.04774758255650275
test_Client_20965,0.0037756389999203457
test_Client_20966,0.0028805896802133204
test_Client_20967,0.03640836916711649
test_Client_20968,0.007560387615612127
test_Client_20969,0.019168821418706416
test_Client_2097,0.002636758017678962
test_Client_20970,0.00943918671325516
test_Client_20971,0.003263763721227334
test_Client_20972,0.034359158442195455
test_Client_20973,0.030457071340442805
test_Client_20974,0.00041202136351114956
test_Client_20975,0.03665349705987967
test_Client_20976,0.02429453342268912
test_Client_20977,0.005785411769994621
test_Client_20978,0.0746765690401137
test_Client_20979,0.04983740845063304
test_Client_2098,0.21188700254455356
test_Client_20980,0.004290310881459626
test_Client_20981,0.0004236699895525729
test_Client_20982,0.01596103366689793
test_Client_20983,0.005090394992963436
test_Client_20984,0.00017137915777362195
test_Client_20985,0.0077310784087307755
test_Client_20986,0.03625954341517944
test_Client_20987,0.016468706377004674
test_Client_20988,0.014691148208915376
test_Client_20989,0.01589410468087192
test_Client_2099,0.009482811517488709
test_Client_20990,0.001066708554995259
test_Client_20991,0.19004596089329662
test_Client_20992,0.000641748365301129
test_Client_20993,0.04036957834122849
test_Client_20994,0.03462920142812036
test_Client_20995,0.004895892716050442
test_Client_20996,0.041007980112112714
test_Client_20997,0.39500720510005494
test_Client_20998,0.027179992785153574
test_Client_20999,0.012268413253928865
test_Client_21,0.07514336102891317
test_Client_210,0.0031902943964449565
test_Client_2100,0.037305057815880026
test_Client_21000,0.024893605744540154
test_Client_21001,0.031474217217231405
test_Client_21002,0.00027570518572143617
test_Client_21003,0.0050039566794402935
test_Client_21004,0.000793868041342881
test_Client_21005,0.5176068768684182
test_Client_21006,0.011549784166987855
test_Client_21007,0.1008878647517025
test_Client_21008,0.06980396729397534
test_Client_21009,0.004802926066622962
test_Client_2101,0.02703416448334973
test_Client_21010,0.02784789937226268
test_Client_21011,0.21557943037760824
test_Client_21012,0.01434585996041703
test_Client_21013,0.03545668290553475
test_Client_21014,0.027960367532819795
test_Client_21015,0.02137592540288741
test_Client_21016,0.0001573030703235493
test_Client_21017,0.01313327881178497
test_Client_21018,0.046176341453961676
test_Client_21019,0.0004826882419124457
test_Client_2102,0.0008393452917338
test_Client_21020,0.023378979944858536
test_Client_21021,0.33301368719333724
test_Client_21022,0.05178462452341143
test_Client_21023,0.0038477985953813522
test_Client_21024,0.0020847754090273425
test_Client_21025,0.04639445174584276
test_Client_21026,0.0053456110764754355
test_Client_21027,0.06616801112056625
test_Client_21028,0.00706927667029233
test_Client_21029,0.009288320222565132
test_Client_2103,0.000405108637187209
test_Client_21030,0.037870248933210546
test_Client_21031,0.006963321310960677
test_Client_21032,0.0029699008792092407
test_Client_21033,0.000580445272625268
test_Client_21034,0.0004275306367732811
test_Client_21035,0.0002662344979112366
test_Client_21036,0.00748883458454107
test_Client_21037,0.02080180264992528
test_Client_21038,0.008051185634986404
test_Client_21039,0.00044459018579630073
test_Client_2104,0.008596783565084231
test_Client_21040,0.0252196627106206
test_Client_21041,0.7240540172337014
test_Client_21042,0.0021033375652341818
test_Client_21043,0.012778012181547126
test_Client_21044,0.016788412762796728
test_Client_21045,0.0467503205900342
test_Client_21046,0.44177240078631297
test_Client_21047,0.009850174384342781
test_Client_21048,0.01727374711478389
test_Client_21049,0.5704107633221194
test_Client_2105,0.014727229351810634
test_Client_21050,0.17157078297191147
test_Client_21051,0.02304058493090979
test_Client_21052,0.027223702994038906
test_Client_21053,0.6668973744315058
test_Client_21054,0.00018978562093401925
test_Client_21055,0.003204352954481858
test_Client_21056,0.07874982320038348
test_Client_21057,0.0003369893894860458
test_Client_21058,0.003040908813104148
test_Client_21059,0.1045017673101087
test_Client_2106,0.03315190048283899
test_Client_21060,0.00352611410316262
test_Client_21061,0.035531554444372226
test_Client_21062,0.0007545722744978732
test_Client_21063,0.0003243100985064374
test_Client_21064,0.005523950291642879
test_Client_21065,0.03172331747870473
test_Client_21066,0.005496210945010217
test_Client_21067,0.021512798927571554
test_Client_21068,0.003619982672602521
test_Client_21069,0.05276942811444646
test_Client_2107,0.00021254460179682822
test_Client_21070,0.0067724502019909675
test_Client_21071,0.02402195125179829
test_Client_21072,0.005688027113604652
test_Client_21073,0.010345551415497551
test_Client_21074,0.00042924137574508784
test_Client_21075,0.015733547195266435
test_Client_21076,0.010283549652223778
test_Client_21077,0.022603014458371685
test_Client_21078,0.005378438386428394
test_Client_21079,0.0023349182173669466
test_Client_2108,0.00011831571983461964
test_Client_21080,0.0008999199234805612
test_Client_21081,0.003853024036963763
test_Client_21082,0.013631352527965542
test_Client_21083,0.0010325067855436567
test_Client_21084,0.03273303637074028
test_Client_21085,0.01503254526941646
test_Client_21086,0.012699286628806507
test_Client_21087,0.01760945824938806
test_Client_21088,0.24296003027073923
test_Client_21089,0.001382380310707396
test_Client_2109,0.00015648714279122732
test_Client_21090,0.029798216433851228
test_Client_21091,0.014647593796518343
test_Client_21092,0.011892145125477236
test_Client_21093,0.0008608213244969958
test_Client_21094,0.35033132325022304
test_Client_21095,0.014288206997797658
test_Client_21096,0.015729484384493224
test_Client_21097,0.012695360557775263
test_Client_21098,0.0025449194178673172
test_Client_21099,0.028803551033555124
test_Client_211,0.005083314080376286
test_Client_2110,0.030207407856314872
test_Client_21100,0.15473385284047983
test_Client_21101,0.0138212578692733
test_Client_21102,0.01196399688285597
test_Client_21103,0.16107569515836756
test_Client_21104,0.031321066149870035
test_Client_21105,0.0012056552094067456
test_Client_21106,0.023131637081646735
test_Client_21107,0.01686369549145458
test_Client_21108,0.02795494399570713
test_Client_21109,0.3231962730302461
test_Client_2111,0.0007377855737421788
test_Client_21110,0.001352806952505813
test_Client_21111,0.005313761748813868
test_Client_21112,0.01752112769388576
test_Client_21113,0.5291386258045024
test_Client_21114,0.009987067115566132
test_Client_21115,0.0001604119820591609
test_Client_21116,0.003672782214689428
test_Client_21117,0.0005616018565162142
test_Client_21118,0.0418496505141582
test_Client_21119,0.008281781642681549
test_Client_2112,0.0002620596606770819
test_Client_21120,0.015608280528849739
test_Client_21121,0.005673963502777576
test_Client_21122,0.0008328937552353147
test_Client_21123,0.006434002348406615
test_Client_21124,0.014307704844201949
test_Client_21125,0.005763626402496993
test_Client_21126,0.026745311047077596
test_Client_21127,0.020121978289949737
test_Client_21128,0.00033876192865851725
test_Client_21129,0.0035521644179870755
test_Client_2113,0.0071065534516113
test_Client_21130,0.031478377296912635
test_Client_21131,0.01005623753332056
test_Client_21132,0.08210870544163293
test_Client_21133,0.021328998966207945
test_Client_21134,0.00688439475275258
