client_id,target
test_Client_14232,0.13198921977480646
test_Client_14233,0.0041953843797547215
test_Client_14234,0.055187085550928196
test_Client_14235,0.0026531728693386207
test_Client_14236,0.03908384491341163
test_Client_14237,0.0004598436730118162
test_Client_14238,0.020083359763685665
test_Client_14239,0.09095387340417002
test_Client_1424,0.0015306706082670084
test_Client_14240,0.009761742903658416
test_Client_14241,0.01661472098032364
test_Client_14242,0.030206817231982194
test_Client_14243,0.00023183850682968691
test_Client_14244,0.013849812847471327
test_Client_14245,0.04860548755984903
test_Client_14246,0.02946121240996822
test_Client_14247,0.03577574332725592
test_Client_14248,0.002210657997192511
test_Client_14249,0.0003267553354258212
test_Client_1425,0.013923756924744436
test_Client_14250,0.08069333473799395
test_Client_14251,0.012172067992759357
test_Client_14252,0.06778424841450847
test_Client_14253,0.015385324868542816
test_Client_14254,0.00027440719822219745
test_Client_14255,0.009790906783095535
test_Client_14256,0.00021151148050840664
test_Client_14257,0.0007924792001329212
test_Client_14258,0.027513753376068328
test_Client_14259,0.0016699569180337994
test_Client_1426,0.017873629404891653
test_Client_14260,0.03334969133283206
test_Client_14261,0.05416260055134767
test_Client_14262,0.017573203076778645
test_Client_14263,0.02259624635868693
test_Client_14264,0.004015527275943254
test_Client_14265,0.0213181924004558
test_Client_14266,0.0533045059371092
test_Client_14267,0.0036024324236096934
test_Client_14268,0.00028304924957313506
test_Client_14269,0.3011122188539836
test_Client_1427,0.029713488198152227
test_Client_14270,0.03258946720230043
test_Client_14271,0.022428825381793974
test_Client_14272,0.02176534420553493
test_Client_14273,0.03522306561138647
test_Client_14274,0.0007540956144457181
test_Client_14275,0.00031402075206880386
test_Client_14276,0.036126015612381386
test_Client_14277,0.004508951783585804
test_Client_14278,0.013829782325430489
test_Client_14279,0.0009866909185599674
test_Client_1428,0.002506739408176657
test_Client_14280,0.046809213396036185
test_Client_14281,0.14694031349573133
test_Client_14282,0.010448418007123407
test_Client_14283,0.001458327655138888
test_Client_14284,0.019233655445287587
test_Client_14285,0.16972935062833108
test_Client_14286,0.005150595108726469
test_Client_14287,0.008563238023590401
test_Client_14288,0.018246998327140725
test_Client_14289,0.08125964296325477
test_Client_1429,0.013276764024486042
test_Client_14290,0.09604942369368716
test_Client_14291,0.08043070128247252
test_Client_14292,0.012939652742821063
test_Client_14293,0.0409476864387516
test_Client_14294,0.025708023916291192
test_Client_14295,0.012519927998368775
test_Client_14296,0.057075444265416664
test_Client_14297,0.0008462118475852858
test_Client_14298,0.0002965860073509135
test_Client_14299,0.01734928011182174
test_Client_143,0.014881977979993317
test_Client_1430,0.03682420751492505
test_Client_14300,0.015305969980244109
test_Client_14301,0.012932502658333005
test_Client_14302,0.005694715362160641
test_Client_14303,0.02184845183201249
test_Client_14304,0.0019170929055838226
test_Client_14305,0.05118750481806839
test_Client_14306,0.03307159450306458
test_Client_14307,0.012469696631152794
test_Client_14308,0.030741323077771443
test_Client_14309,0.3937707673870367
test_Client_1431,0.01677743841208938
test_Client_14310,0.026662251556783437
test_Client_14311,0.0003430043888470389
test_Client_14312,0.01819312538505968
test_Client_14313,0.02614943257703962
test_Client_14314,0.009050054601601513
test_Client_14315,0.008516750563551424
test_Client_14316,0.011563749890310886
test_Client_14317,0.0022033134510099305
test_Client_14318,0.0002731345236577886
test_Client_14319,0.0003470676532595413
test_Client_1432,0.10595210590579755
test_Client_14320,0.02796238105034821
test_Client_14321,0.005118517583021111
test_Client_14322,0.031754808226602906
test_Client_14323,0.0016243084727958718
test_Client_14324,0.04726902276083993
test_Client_14325,0.0764068361997443
test_Client_14326,0.023150688503588868
test_Client_14327,0.02184696936390595
test_Client_14328,0.0022327401027782737
test_Client_14329,0.0010334197785315227
test_Client_1433,0.015273190168210514
test_Client_14330,0.05432815086226306
test_Client_14331,0.01781324581603348
test_Client_14332,0.025111196465299843
test_Client_14333,0.24704748301813376
test_Client_14334,0.000611250904431039
test_Client_14335,0.001973370825857776
test_Client_14336,0.0056861266310038495
test_Client_14337,0.022528615631722884
test_Client_14338,0.03617528596773134
test_Client_14339,0.04041915503867696
test_Client_1434,0.009196894176147098
test_Client_14340,0.013523437982107579
test_Client_14341,0.00024100480726800666
test_Client_14342,0.006893038271879154
test_Client_14343,0.03357436839823518
test_Client_14344,0.020704972305894107
test_Client_14345,0.06049767670920276
test_Client_14346,0.00575419921588693
test_Client_14347,0.00021577438976503276
test_Client_14348,0.02017161771353873
test_Client_14349,0.013797292512796088
test_Client_1435,0.21266468279517453
test_Client_14350,0.08799623858907223
test_Client_14351,0.00053733497368287
test_Client_14352,0.01736586912882212
test_Client_14353,0.1148296525987582
test_Client_14354,0.069590494732998
test_Client_14355,0.01878104652613124
test_Client_14356,0.054109025569874764
test_Client_14357,0.0719064685697698
test_Client_14358,0.004238409885745444
test_Client_14359,0.01615112374299456
test_Client_1436,0.08332204402229094
test_Client_14360,0.01417100531890183
test_Client_14361,0.00520004100939919
test_Client_14362,0.004299054894196299
test_Client_14363,0.031036296220545836
test_Client_14364,0.011637328105329253
test_Client_14365,0.08906935822994928
test_Client_14366,0.02500932864631804
test_Client_14367,0.010638944683477588
test_Client_14368,0.00022239400258308885
test_Client_14369,0.05370695857566629
test_Client_1437,0.025247903851807765
test_Client_14370,0.08258315939309817
test_Client_14371,0.10411519207180553
test_Client_14372,0.033790657412442006
test_Client_14373,0.00033810806833554664
test_Client_14374,0.0002965265676928217
test_Client_14375,0.05127753909607822
test_Client_14376,0.00376914107333368
test_Client_14377,0.0018379464736591536
test_Client_14378,0.00022463031500053043
test_Client_14379,0.006958705318329746
test_Client_1438,0.011021670635096794
test_Client_14380,0.07892727371028845
test_Client_14381,0.0397051984937303
test_Client_14382,0.08598537261118923
test_Client_14383,0.03291903066856882
test_Client_14384,0.0008198812433147005
test_Client_14385,0.00031068711854458634
test_Client_14386,0.005226600523806608
test_Client_14387,0.10187408652399231
test_Client_14388,0.04297489741306993
test_Client_14389,0.0010461889645493325
test_Client_1439,0.006149539726379148
test_Client_14390,0.00933110889752211
test_Client_14391,0.021132761621010163
test_Client_14392,0.00022462080991839098
test_Client_14393,0.022619622914695534
test_Client_14394,0.15663140842755235
test_Client_14395,0.02071557635115898
test_Client_14396,0.002295215805934666
test_Client_14397,0.009656445332509415
test_Client_14398,0.039743190966727786
test_Client_14399,0.06843289904377498
test_Client_144,0.005539942699767126
test_Client_1440,0.00797061276173292
test_Client_14400,0.0954483705823941
test_Client_14401,0.045770599612943025
test_Client_14402,0.008037545546017932
test_Client_14403,0.01745408177168383
test_Client_14404,0.00022174698203514438
test_Client_14405,0.015842827314070305
test_Client_14406,0.03130131029819533
test_Client_14407,0.040501789615597944
test_Client_14408,0.00814780706283725
test_Client_14409,0.0016819588518633174
test_Client_1441,0.01364231305354992
test_Client_14410,0.02122182237617709
test_Client_14411,0.012729964991450276
test_Client_14412,0.09709462688923308
test_Client_14413,0.559002883313016
test_Client_14414,0.00021789653608146598
test_Client_14415,0.013083431777518844
test_Client_14416,0.10142045737050422
test_Client_14417,0.11870853944007588
test_Client_14418,0.19467044305317743
test_Client_14419,0.019027433001723968
test_Client_1442,0.045272995099815645
test_Client_14420,0.054331633982891286
test_Client_14421,0.025842907718761635
test_Client_14422,0.008474750708307485
test_Client_14423,0.00022637426185281664
test_Client_14424,0.0332707643497067
test_Client_14425,0.2812165950149004
test_Client_14426,0.03350576840809261
test_Client_14427,0.016530597650575157
test_Client_14428,0.03002586470118146
test_Client_14429,0.01645675552187246
test_Client_1443,0.001956775453353163
test_Client_14430,0.0009495010190487523
test_Client_14431,0.030518815468959962
test_Client_14432,0.033764858783126885
test_Client_14433,0.030408162906691107
test_Client_14434,0.10951116641535524
test_Client_14435,0.05613781302250332
test_Client_14436,0.1280619329929159
test_Client_14437,0.003468438892173377
test_Client_14438,0.005399647325127945
test_Client_14439,0.03727833298154601
test_Client_1444,0.03218807430992911
test_Client_14440,0.0008980445077368297
test_Client_14441,0.0017748442223791648
test_Client_14442,0.01760714955546649
test_Client_14443,0.03288821957620929
test_Client_14444,0.008437120087091896
test_Client_14445,0.034207897609944415
test_Client_14446,0.011476251578621765
test_Client_14447,0.02785178501715885
test_Client_14448,0.011527819576380867
test_Client_14449,0.08144018903984945
test_Client_1445,0.006512223692169298
test_Client_14450,0.2931062862377915
test_Client_14451,0.01269105349454218
test_Client_14452,0.0021478622222527335
test_Client_14453,0.0004137491446436973
test_Client_14454,0.0070798956094444985
test_Client_14455,0.005861641042109564
test_Client_14456,0.0831961682486825
test_Client_14457,0.014950628253400695
test_Client_14458,0.012355563895639432
test_Client_14459,0.005285996718492841
test_Client_1446,0.06368144813253726
test_Client_14460,0.035684312818040125
test_Client_14461,0.0015594444874735228
test_Client_14462,0.0012113903614692952
test_Client_14463,0.00023251800093962958
test_Client_14464,0.0038075440119113265
test_Client_14465,0.0002986554380740166
test_Client_14466,0.07645623350499078
test_Client_14467,0.07416215731822338
test_Client_14468,0.021447661658911644
test_Client_14469,0.002064409003014385
test_Client_1447,0.001004267910014835
test_Client_14470,0.020273994347590276
test_Client_14471,0.030159242310390223
test_Client_14472,0.02117754052850337
test_Client_14473,0.01004095853324483
test_Client_14474,0.06332364636361164
test_Client_14475,0.040001077011277114
test_Client_14476,0.1957087664881712
test_Client_14477,0.010537609433793418
test_Client_14478,0.06150273645404968
test_Client_14479,0.0755287074947724
test_Client_1448,0.02698312326545899
test_Client_14480,0.014418264477643805
test_Client_14481,0.0063088515836369485
test_Client_14482,0.02828304916840688
test_Client_14483,0.12642136425346964
test_Client_14484,0.018363762132718363
test_Client_14485,0.00021206321652136932
test_Client_14486,0.00026354211240174673
test_Client_14487,0.01117606000432869
test_Client_14488,0.6231970061050501
test_Client_14489,0.12695556135113903
test_Client_1449,0.04612168648413246
test_Client_14490,0.04013124823072864
test_Client_14491,0.01482024970158203
test_Client_14492,0.688696040864078
test_Client_14493,0.0472170674163485
test_Client_14494,0.004274922381439689
test_Client_14495,0.2900309561113447
test_Client_14496,0.010297236840673386
test_Client_14497,0.06163739535142217
test_Client_14498,0.001927740865109808
test_Client_14499,0.0513643171742197
test_Client_145,0.011226726830041528
test_Client_1450,0.011482779757703314
test_Client_14500,0.01365756465104458
test_Client_14501,0.026906283922722703
test_Client_14502,0.05283125866849648
test_Client_14503,0.014913815291238431
test_Client_14504,0.03730929552945536
test_Client_14505,0.02554033686117964
test_Client_14506,0.012454990386994004
test_Client_14507,0.028556404325166828
test_Client_14508,0.05469120107953933
test_Client_14509,0.0010986346904362598
test_Client_1451,0.01776873113612555
test_Client_14510,0.14451960101037248
test_Client_14511,0.047483321257697414
test_Client_14512,0.03708518476815136
test_Client_14513,0.015619944897158022
test_Client_14514,0.014343475850917902
test_Client_14515,0.01509555121830401
test_Client_14516,0.020218685868539255
test_Client_14517,0.7487385467367453
test_Client_14518,0.019397793690123753
test_Client_14519,0.005984959428752859
test_Client_1452,0.028080574994815685
test_Client_14520,0.32472996418117017
test_Client_14521,0.42943926952917444
test_Client_14522,0.04048505847763942
test_Client_14523,0.0010202081736692564
test_Client_14524,0.0011512852582625695
test_Client_14525,0.018548727754156988
test_Client_14526,0.0765817469265109
test_Client_14527,0.0024861712663240675
test_Client_14528,0.0006871434563907622
test_Client_14529,0.004093299329751922
test_Client_1453,0.1456290068468019
test_Client_14530,0.00032452156808258095
test_Client_14531,0.009050393662350774
test_Client_14532,0.015817047248481007
test_Client_14533,0.06277649369409699
test_Client_14534,0.0726535997775485
test_Client_14535,0.006183092061647849
test_Client_14536,0.02552135716135927
test_Client_14537,0.002278392107336116
test_Client_14538,0.002617257077160409
test_Client_14539,0.019616525468493407
test_Client_1454,0.018693903527755632
test_Client_14540,0.04686399799076619
test_Client_14541,0.008482235050338394
test_Client_14542,0.023685517890667262
test_Client_14543,0.02324869685229478
test_Client_14544,0.10116820573535673
test_Client_14545,0.03415508526512591
test_Client_14546,0.00029400419835333365
test_Client_14547,0.012055735199481821
test_Client_14548,0.001226425019365703
test_Client_14549,0.0002398611306469165
test_Client_1455,0.020783722670988544
test_Client_14550,0.0011584190035827033
test_Client_14551,0.0013119283054001706
test_Client_14552,0.06420058040171117
test_Client_14553,0.009198730046637866
test_Client_14554,0.046837694785109685
test_Client_14555,0.010688011342789207
test_Client_14556,0.008777317774882934
test_Client_14557,0.03581280676371777
test_Client_14558,0.005401646430254785
test_Client_14559,0.0022590536177570612
test_Client_1456,0.013097304328388255
test_Client_14560,0.14792329576910018
test_Client_14561,0.013256647366153175
test_Client_14562,0.1322529090892351
test_Client_14563,0.0005608694301992434
test_Client_14564,0.010014541252248408
test_Client_14565,0.0031457654481258134
test_Client_14566,0.009980295626117668
test_Client_14567,0.0075480928269741655
test_Client_14568,0.03135841040325912
test_Client_14569,0.03004849672093858
test_Client_1457,0.0010037405801556895
test_Client_14570,0.014018005184882025
test_Client_14571,0.0007008631455126743
test_Client_14572,0.03471389690068969
test_Client_14573,0.0055573701500270115
test_Client_14574,0.045747464284678595
test_Client_14575,0.04111597407506382
test_Client_14576,0.09148635814842962
test_Client_14577,0.008785298069735568
test_Client_14578,0.00023272300688546038
test_Client_14579,0.0002237942176632262
test_Client_1458,0.09212094861786477
test_Client_14580,0.029051194385709665
test_Client_14581,0.020941982489076586
test_Client_14582,0.001005371792293347
test_Client_14583,0.16408463267899742
test_Client_14584,0.117601469617984
test_Client_14585,0.48845920643757046
test_Client_14586,0.011096905209339494
test_Client_14587,0.02111324414870813
test_Client_14588,0.013017332226783784
test_Client_14589,0.027394961826916676
test_Client_1459,0.010625282855912336
test_Client_14590,0.006955684415762595
test_Client_14591,0.21850540984568162
test_Client_14592,0.04806604533820273
test_Client_14593,0.01943899709391045
test_Client_14594,0.0070374142485270545
test_Client_14595,0.03892822169322127
test_Client_14596,0.015993726868971877
test_Client_14597,0.000522890355778672
test_Client_14598,0.01726546414538606
test_Client_14599,0.04218687503185965
test_Client_146,0.01356515189870509
test_Client_1460,0.08210194389533222
test_Client_14600,0.03973258254776472
test_Client_14601,0.027658475200184936
test_Client_14602,0.011611702436381986
test_Client_14603,0.005907434180536239
test_Client_14604,0.016807861991498977
test_Client_14605,0.010890145587017537
test_Client_14606,0.021352295982571066
test_Client_14607,0.04519000997589752
test_Client_14608,0.0003217646632903279
test_Client_14609,0.00023509284356839301
test_Client_1461,0.04986442376513662
test_Client_14610,0.08044802757605794
test_Client_14611,0.014723364373753427
test_Client_14612,0.004364309122680924
test_Client_14613,0.009925204918867442
test_Client_14614,0.17796536532697357
test_Client_14615,0.012522654692173991
test_Client_14616,0.0052593918885923355
test_Client_14617,0.010822606236778914
test_Client_14618,0.005761033227734553
test_Client_14619,0.027517396772117255
test_Client_1462,0.012601351984565091
test_Client_14620,0.0075921020387067105
test_Client_14621,0.028416148373226358
test_Client_14622,0.02004309721930175
test_Client_14623,0.39130498100829014
test_Client_14624,0.10452454658627706
test_Client_14625,0.03832833474480506
test_Client_14626,0.05946668320665039
test_Client_14627,0.055652742713119395
test_Client_14628,0.00669708713017814
test_Client_14629,0.0002549300399212512
test_Client_1463,0.07575907241098191
test_Client_14630,0.05507141841757471
test_Client_14631,0.0012964004068930436
test_Client_14632,0.27563771118619024
test_Client_14633,0.022319665855281556
test_Client_14634,0.037222896855631106
test_Client_14635,0.005508427203619985
test_Client_14636,0.09653318497749334
test_Client_14637,0.00136558733266818
test_Client_14638,0.04027308652904679
test_Client_14639,0.09298605685187314
test_Client_1464,0.01582636009720393
test_Client_14640,0.05046083854657213
test_Client_14641,0.10259480022594003
test_Client_14642,0.045257638855529234
test_Client_14643,0.05792216805012693
test_Client_14644,0.025011121204716533
test_Client_14645,0.005087748801003249
test_Client_14646,0.05336889885896119
test_Client_14647,0.0004118917566929318
test_Client_14648,0.18187629749139286
test_Client_14649,0.039852096282333584
test_Client_1465,0.3981179674619559
test_Client_14650,0.008291303409187588
test_Client_14651,0.0002455171591810819
test_Client_14652,0.010951068723856844
test_Client_14653,0.00044403074938291975
test_Client_14654,0.02059837718978397
test_Client_14655,0.0012805432792641713
test_Client_14656,0.002802490924652589
test_Client_14657,0.006664142571912471
test_Client_14658,0.04832119992770332
test_Client_14659,0.44670398941179046
test_Client_1466,0.027889408183992156
test_Client_14660,0.00240195210631351
test_Client_14661,0.0013238873873619539
test_Client_14662,0.012088906709511437
test_Client_14663,0.002172276805207897
test_Client_14664,0.4595674728561045
test_Client_14665,0.10715924248228989
test_Client_14666,0.024812448091765395
test_Client_14667,0.004431737658573135
test_Client_14668,0.1315309635716295
test_Client_14669,0.022618396370226983
test_Client_1467,0.02458223353961908
test_Client_14670,0.01545922287136715
test_Client_14671,0.05333590793201695
test_Client_14672,0.03088953058746842
test_Client_14673,0.19602900108526644
test_Client_14674,0.01664369267465384
test_Client_14675,0.2149742060820445
test_Client_14676,0.1753921288461103
test_Client_14677,0.012664659804505079
test_Client_14678,0.0006668083125511201
test_Client_14679,0.010468219340609854
test_Client_1468,0.0009128849163349366
test_Client_14680,0.07879935754623843
test_Client_14681,0.13243070674073681
test_Client_14682,0.04496925353591272
test_Client_14683,0.18094699215119348
test_Client_14684,0.022272357186948324
test_Client_14685,0.06433793935709607
test_Client_14686,0.00598012700756719
test_Client_14687,0.016541001166711533
test_Client_14688,0.010338483165606217
test_Client_14689,0.2785141567852213
test_Client_1469,0.03458799830748948
test_Client_14690,0.0022224900445486293
test_Client_14691,0.023723611860266548
test_Client_14692,0.01781084532949099
test_Client_14693,0.030410526463307677
test_Client_14694,0.019089166414761036
test_Client_14695,0.06141478034281303
test_Client_14696,0.06534393619564788
test_Client_14697,0.002388497576579931
test_Client_14698,0.018046024113078585
test_Client_14699,0.004653311098049856
test_Client_147,0.0002353366905586547
test_Client_1470,0.01328155508032916
test_Client_14700,0.007738764639150436
test_Client_14701,0.0054111540384064695
test_Client_14702,0.00254956107909745
test_Client_14703,0.010521575236558757
test_Client_14704,0.012627867685471438
test_Client_14705,0.03162571668447718
test_Client_14706,0.04682566963527479
test_Client_14707,0.0009567271598449005
test_Client_14708,0.00026002411925976355
test_Client_14709,0.03730474886122026
test_Client_1471,0.0447900634483094
test_Client_14710,0.014664220200215367
test_Client_14711,0.06662881790663124
test_Client_14712,0.007469938315878089
test_Client_14713,0.022664272887879852
test_Client_14714,0.00415337401747838
test_Client_14715,0.006285912580721762
test_Client_14716,0.02103024423306793
test_Client_14717,0.010038210870910362
test_Client_14718,0.010934900725713166
test_Client_14719,0.009921610994956719
test_Client_1472,0.0062967466507127335
test_Client_14720,0.026014400821097607
test_Client_14721,0.020977799723613612
test_Client_14722,0.010760647742110064
test_Client_14723,0.04235389620858568
test_Client_14724,0.009077572805896227
test_Client_14725,0.2234454909677968
test_Client_14726,0.005507138395845549
test_Client_14727,0.004652444260336421
test_Client_14728,0.10253140706415084
test_Client_14729,0.00707334537486852
test_Client_1473,0.000318279911921268
test_Client_14730,0.02941353871706689
test_Client_14731,0.10151242086726818
test_Client_14732,0.029579557247150168
test_Client_14733,0.015862931411402555
test_Client_14734,0.01990694941732948
test_Client_14735,0.037449697244154784
test_Client_14736,0.009657583077599853
test_Client_14737,0.0006713814949429526
test_Client_14738,0.0007143713602972911
test_Client_14739,0.0007974988761083775
test_Client_1474,0.0013508529997041726
test_Client_14740,0.02276670384161288
test_Client_14741,0.004080807008258824
test_Client_14742,0.05560627905663302
test_Client_14743,0.0009609423463525766
test_Client_14744,0.010727687078827632
test_Client_14745,0.02815433719747743
test_Client_14746,0.016160593424505452
test_Client_14747,0.008931434514766278
test_Client_14748,0.011882142346531793
test_Client_14749,0.011047248900435616
test_Client_1475,0.056222344800022014
test_Client_14750,0.005613933126654611
test_Client_14751,0.006366459042622271
test_Client_14752,0.00898298084283942
test_Client_14753,0.021302975332352148
test_Client_14754,0.014250603415635681
test_Client_14755,0.01041536233429314
test_Client_14756,0.3874177392033625
test_Client_14757,0.0014956371250797239
test_Client_14758,0.05248090343725769
test_Client_14759,0.028662336388271717
test_Client_1476,0.06276246744628806
test_Client_14760,0.0003100035408293753
test_Client_14761,0.6213694994444
test_Client_14762,0.009373731722820137
test_Client_14763,0.019256175047194676
test_Client_14764,0.004592791708233595
test_Client_14765,0.010338482504419709
test_Client_14766,0.04143803746983881
test_Client_14767,0.03661301387585676
test_Client_14768,0.0048377076308782204
test_Client_14769,0.11230711360081229
test_Client_1477,0.022970213023875252
test_Client_14770,0.02919253027596296
test_Client_14771,0.02034288897201552
test_Client_14772,0.014179045683718633
test_Client_14773,0.0021089966773616877
test_Client_14774,0.0031861499011654137
test_Client_14775,0.04128893592248694
test_Client_14776,0.05896177918146605
test_Client_14777,0.06631583168473336
test_Client_14778,0.014121839956064803
test_Client_14779,0.21519997827497372
test_Client_1478,0.0011982874026839876
test_Client_14780,0.060242530871045606
test_Client_14781,0.01809572899282737
test_Client_14782,0.0006654348889506507
test_Client_14783,0.0042769837122093105
test_Client_14784,0.0013556886081300644
test_Client_14785,0.0259022016607704
test_Client_14786,0.04168322507387129
test_Client_14787,0.06666028561165699
test_Client_14788,0.019717324376494972
test_Client_14789,0.00223958048611855
test_Client_1479,0.053139210462254116
test_Client_14790,0.1561826412987721
test_Client_14791,0.01083567807264611
test_Client_14792,0.009909178016386655
test_Client_14793,0.021741458930792566
test_Client_14794,0.0011972929320854273
test_Client_14795,0.004924310904020422
test_Client_14796,0.0005493789152890587
test_Client_14797,0.02141861184464536
test_Client_14798,0.03519458690064145
test_Client_14799,0.35275356583334605
test_Client_148,0.017829770794959097
test_Client_1480,0.09795367705137817
test_Client_14800,0.01576808111917771
test_Client_14801,0.0023635179674275438
test_Client_14802,0.009624445102624548
test_Client_14803,0.005061116654623851
test_Client_14804,0.00023938855240347595
test_Client_14805,0.004517585078067398
test_Client_14806,0.0011265456362364286
test_Client_14807,0.014359585749947253
test_Client_14808,0.021630294208776716
test_Client_14809,0.017272026758244345
test_Client_1481,0.00027071070038405085
test_Client_14810,0.04892087838260511
test_Client_14811,0.013112325134122811
test_Client_14812,0.00022314589230998234
test_Client_14813,0.007710365699430565
test_Client_14814,0.0009791515176401336
test_Client_14815,0.0003201077287817976
test_Client_14816,0.001177539877103531
test_Client_14817,0.04503088128193029
test_Client_14818,0.0011973736467544144
test_Client_14819,0.01607794337625494
test_Client_1482,0.15426561800131444
test_Client_14820,0.020590492553276316
test_Client_14821,0.010241789331637963
test_Client_14822,0.1987948663238596
test_Client_14823,0.023322343887633597
test_Client_14824,0.1157944760946755
test_Client_14825,0.0150166720264727
test_Client_14826,0.012781930633008731
test_Client_14827,0.05136563369791503
test_Client_14828,0.03300125526899174
test_Client_14829,0.09897019107315272
test_Client_1483,0.02359862877821073
test_Client_14830,0.060755265315858904
test_Client_14831,0.028947663254246473
test_Client_14832,0.0036516406322730233
test_Client_14833,0.002763438192668855
test_Client_14834,0.04623982808338955
test_Client_14835,0.022413453499335007
test_Client_14836,0.012201373607971362
test_Client_14837,0.004311751142457352
test_Client_14838,0.0003295266298717422
test_Client_14839,0.07861836482930405
test_Client_1484,0.01844320721425314
test_Client_14840,0.029803695318750933
test_Client_14841,0.16281853677068286
test_Client_14842,0.01826895574052232
test_Client_14843,0.013589014286326266
test_Client_14844,0.027367807755240534
test_Client_14845,0.0011766048733476897
test_Client_14846,0.017694289327672398
test_Client_14847,0.0016513320330209357
test_Client_14848,0.10628288255348596
test_Client_14849,0.13228910194531593
test_Client_1485,0.0185477895548706
test_Client_14850,0.0008794445930083776
test_Client_14851,0.010452126491779477
test_Client_14852,0.04166694101835527
test_Client_14853,0.040081571395790126
test_Client_14854,0.08000540816200992
test_Client_14855,0.05831069372104567
test_Client_14856,0.09244133668242313
test_Client_14857,0.0015330202169515567
test_Client_14858,0.04273796275781458
test_Client_14859,0.022684982302070326
test_Client_1486,0.00029669577485995265
test_Client_14860,0.002306687223121505
test_Client_14861,0.03909070233601686
test_Client_14862,0.0779525663525326
test_Client_14863,0.0820873722551771
test_Client_14864,0.07454782110844192
test_Client_14865,0.006155471913529864
test_Client_14866,0.0009212073093590602
test_Client_14867,0.0133663490605062
test_Client_14868,0.023403661922035145
test_Client_14869,0.013184040547264587
test_Client_1487,0.054094303755489466
test_Client_14870,0.04196098610401903
test_Client_14871,0.001883543305867813
test_Client_14872,0.017997384578827432
test_Client_14873,0.012256236577589018
test_Client_14874,0.0013293938729437723
test_Client_14875,0.02613966639726407
test_Client_14876,0.0036510127089363323
test_Client_14877,0.018898119670149146
test_Client_14878,0.014088760300346571
test_Client_14879,0.056972627123171304
test_Client_1488,0.5871407057569967
test_Client_14880,0.013238173531087834
test_Client_14881,0.0023456902516604387
test_Client_14882,0.009105075904882227
test_Client_14883,0.24329971534018838
test_Client_14884,0.06593388741950298
test_Client_14885,0.020232983552135805
test_Client_14886,0.052954796573485036
test_Client_14887,0.02049304257222834
test_Client_14888,0.004430412854029397
test_Client_14889,0.3701273568412338
test_Client_1489,0.02486576358425837
test_Client_14890,0.006272304451591517
test_Client_14891,0.005340417523457401
test_Client_14892,0.00766829335528609
test_Client_14893,0.010272163886371127
test_Client_14894,0.2916960959293721
test_Client_14895,0.0015862297867475265
test_Client_14896,0.023367872139100413
test_Client_14897,0.036535655561656305
test_Client_14898,0.10567465771422874
test_Client_14899,0.0002143559485699122
test_Client_149,0.00024118980368569343
test_Client_1490,0.0017814019820683253
test_Client_14900,0.09420192343031726
test_Client_14901,0.0011299695077997519
test_Client_14902,0.011368236240516827
test_Client_14903,0.015300867620796387
test_Client_14904,0.01215765669403007
test_Client_14905,0.04916548994191691
test_Client_14906,0.04316766528297617
test_Client_14907,0.3364291216867552
test_Client_14908,0.007232479521259444
test_Client_14909,0.011360843475354772
test_Client_1491,0.007558448880636593
test_Client_14910,0.006972823318692564
test_Client_14911,0.06063957598586802
test_Client_14912,0.00021417101547785766
test_Client_14913,0.023082521338983406
test_Client_14914,0.01611034021270814
test_Client_14915,0.01361593371681299
test_Client_14916,0.007450470676805141
test_Client_14917,0.006314771869397434
test_Client_14918,0.001251588618754299
test_Client_14919,0.019458828532566357
test_Client_1492,0.03327368115657846
test_Client_14920,0.004788783325770692
test_Client_14921,0.04084753931013144
test_Client_14922,0.012573787273478793
test_Client_14923,0.010912280669793462
test_Client_14924,0.11679757790215306
test_Client_14925,0.03394030389729132
test_Client_14926,0.003284507846455538
test_Client_14927,0.00022034708643411344
test_Client_14928,0.11870459315670862
test_Client_14929,0.015268867993531408
test_Client_1493,0.01172019989770579
test_Client_14930,0.011351706819297275
test_Client_14931,0.16670137582305883
test_Client_14932,0.010333697119084752
test_Client_14933,0.5497739081481151
test_Client_14934,0.005260913689944732
test_Client_14935,0.026685462853689168
test_Client_14936,0.01974853938604696
test_Client_14937,0.017192880938988405
test_Client_14938,0.008177301535236879
test_Client_14939,0.0031452941115611547
test_Client_1494,0.410902992136279
test_Client_14940,0.0027198179299539565
test_Client_14941,0.00032240059385994524
test_Client_14942,0.02943708246291898
test_Client_14943,0.006710192721709581
test_Client_14944,0.019872714442213266
test_Client_14945,0.07844847014859885
test_Client_14946,0.09245431164703416
test_Client_14947,0.009650315842698091
test_Client_14948,0.0010501512949772022
test_Client_14949,0.03167282243631339
test_Client_1495,0.022513949242324072
test_Client_14950,0.004426431797411046
test_Client_14951,0.03002044691732022
test_Client_14952,0.0195461370541363
test_Client_14953,0.01832360194134276
test_Client_14954,0.011420336636192822
test_Client_14955,0.0015547279457833916
test_Client_14956,0.011755970422425481
test_Client_14957,0.012673772074035323
test_Client_14958,0.00022545380699749457
test_Client_14959,0.00806538888269996
test_Client_1496,0.0010504688397042197
test_Client_14960,0.025777880790928333
test_Client_14961,0.025006950110329097
test_Client_14962,0.0014310178290422742
test_Client_14963,0.21794535388843486
test_Client_14964,0.06348599045037706
test_Client_14965,0.040275363028398924
test_Client_14966,0.009287907848786886
