client_id,target
test_Client_25439,0.06414996135622707
test_Client_2544,0.0013266036293005698
test_Client_25440,0.009963803968465869
test_Client_25441,0.042741054609893345
test_Client_25442,0.004389139890479754
test_Client_25443,0.37300655478347705
test_Client_25444,0.000980366378995459
test_Client_25445,0.001395638161967721
test_Client_25446,0.013226646923348
test_Client_25447,0.000987358231756984
test_Client_25448,0.19606919097655695
test_Client_25449,0.0804772809285628
test_Client_2545,0.006043470220230477
test_Client_25450,0.012847576860537769
test_Client_25451,0.0020383504568355637
test_Client_25452,0.014670755167854665
test_Client_25453,0.012750752226901838
test_Client_25454,0.012509786531459854
test_Client_25455,0.0035978703249924964
test_Client_25456,0.00806506405215898
test_Client_25457,0.017190121934943226
test_Client_25458,0.05864168365858753
test_Client_25459,0.011104752765717091
test_Client_2546,0.002104097306680004
test_Client_25460,0.01147789905048024
test_Client_25461,0.01178175225912994
test_Client_25462,0.0032710010930898795
test_Client_25463,0.004753183788619326
test_Client_25464,0.17499895854109332
test_Client_25465,0.002059975892042813
test_Client_25466,0.007552423219581207
test_Client_25467,0.012732030245081976
test_Client_25468,0.011782814603598946
test_Client_25469,0.025580001106433825
test_Client_2547,0.0032840323557712984
test_Client_25470,0.011600865838089825
test_Client_25471,0.014853305310304857
test_Client_25472,0.013939945228676328
test_Client_25473,0.040997630445524964
test_Client_25474,0.04319955529540991
test_Client_25475,0.07911859451440444
test_Client_25476,0.014925084405991277
test_Client_25477,0.0051925949904983405
test_Client_25478,0.014665978158486238
test_Client_25479,0.002660967732508397
test_Client_2548,0.01590304724170124
test_Client_25480,0.12672711283917398
test_Client_25481,0.025948975115942678
test_Client_25482,0.01010422118825431
test_Client_25483,0.01234417106287099
test_Client_25484,0.011002568609332219
test_Client_25485,0.012180724754291458
test_Client_25486,0.01650574732297571
test_Client_25487,0.0014351245642356184
test_Client_25488,0.6021533210679247
test_Client_25489,0.020245387651621892
test_Client_2549,0.03772674358966526
test_Client_25490,0.014845790301502376
test_Client_25491,0.561509051371032
test_Client_25492,0.034103992904679206
test_Client_25493,0.035830637284163934
test_Client_25494,0.006317806303905175
test_Client_25495,0.018913510236290565
test_Client_25496,0.004821151572900365
test_Client_25497,0.0010942936880353313
test_Client_25498,0.0113753959072335
test_Client_25499,0.007358611795357964
test_Client_255,0.025337361278747632
test_Client_2550,0.0037667055612327274
test_Client_25500,0.005917131674208253
test_Client_25501,0.0020199338052928804
test_Client_25502,0.006683489081512312
test_Client_25503,0.0343295519548845
test_Client_25504,0.011011172453416436
test_Client_25505,0.0033393407877240354
test_Client_25506,0.0010515840873756269
test_Client_25507,0.015661584053637084
test_Client_25508,0.0016688580708066867
test_Client_25509,0.012402676020559547
test_Client_2551,0.04649681527999183
test_Client_25510,0.42168945926404355
test_Client_25511,0.0010195449139143546
test_Client_25512,0.013323742490136762
test_Client_25513,0.007617132924297568
test_Client_25514,0.009446462016841042
test_Client_25515,0.017838224622438042
test_Client_25516,0.0828235189636142
test_Client_25517,0.032097118068037105
test_Client_25518,0.011235919757670963
test_Client_25519,0.007647858550324664
test_Client_2552,0.0010414792832740176
test_Client_25520,0.061786373379995055
test_Client_25521,0.0036826548407187885
test_Client_25522,0.019241275673496504
test_Client_25523,0.005504675716849853
test_Client_25524,0.2501665212402875
test_Client_25525,0.0636923691352668
test_Client_25526,0.003045628130521797
test_Client_25527,0.03514224944470139
test_Client_25528,0.022226799759223263
test_Client_25529,0.004490769528461324
test_Client_2553,0.021297961792145444
test_Client_25530,0.063757614116244
test_Client_25531,0.2572010224835261
test_Client_25532,0.2154371393073847
test_Client_25533,0.0022952535065280393
test_Client_25534,0.008851014839362946
test_Client_25535,0.01926315947209878
test_Client_25536,0.0013141114920859418
test_Client_25537,0.0031364113954468345
test_Client_25538,0.006473503022416451
test_Client_25539,0.11923156673469465
test_Client_2554,0.018681650709343783
test_Client_25540,0.0013206052146913744
test_Client_25541,0.022783815908707584
test_Client_25542,0.1513944791380319
test_Client_25543,0.018047703909861646
test_Client_25544,0.11035246699670695
test_Client_25545,0.019176394362866448
test_Client_25546,0.2138055617244326
test_Client_25547,0.0012297439417819412
test_Client_25548,0.0020324285978140966
test_Client_25549,0.010669695725114704
test_Client_2555,0.017581813973951525
test_Client_25550,0.05618973941315846
test_Client_25551,0.006031360856579053
test_Client_25552,0.013710215712873732
test_Client_25553,0.0022629014243116534
test_Client_25554,0.09141536736922656
test_Client_25555,0.029406130478681243
test_Client_25556,0.0011235422389987316
test_Client_25557,0.1471100965454595
test_Client_25558,0.04384391651108956
test_Client_25559,0.03300766326177054
test_Client_2556,0.34453469386140834
test_Client_25560,0.041551737838292614
test_Client_25561,0.004580552022137531
test_Client_25562,0.1330752242021244
test_Client_25563,0.05567012923388782
test_Client_25564,0.08758778161879435
test_Client_25565,0.011301873778736262
test_Client_25566,0.012136947217643185
test_Client_25567,0.013253234239782414
test_Client_25568,0.0011509745201195858
test_Client_25569,0.05222563251839236
test_Client_2557,0.0036440392323814083
test_Client_25570,0.004602583932542649
test_Client_25571,0.04787461280570346
test_Client_25572,0.01053764713317373
test_Client_25573,0.016913519481751748
test_Client_25574,0.001169000497009259
test_Client_25575,0.006728173354898755
test_Client_25576,0.016198647483256414
test_Client_25577,0.0227787474565693
test_Client_25578,0.013982539578041424
test_Client_25579,0.08219453260838377
test_Client_2558,0.0010408385613233646
test_Client_25580,0.04686355184397608
test_Client_25581,0.005364622927108611
test_Client_25582,0.01533850517093915
test_Client_25583,0.021101916264959275
test_Client_25584,0.0014004989005603034
test_Client_25585,0.009028213164365258
test_Client_25586,0.006080985033333301
test_Client_25587,0.010098356727189485
test_Client_25588,0.0012741899781905292
test_Client_25589,0.006694201077357143
test_Client_2559,0.00737319844336602
test_Client_25590,0.0059634625902636055
test_Client_25591,0.013258407153991845
test_Client_25592,0.00188475382075291
test_Client_25593,0.013788955713008729
test_Client_25594,0.0062466552347373
test_Client_25595,0.023317437798651627
test_Client_25596,0.05267715842562892
test_Client_25597,0.0018825230838738242
test_Client_25598,0.0009993044079345834
test_Client_25599,0.021699942271825468
test_Client_256,0.0700510771447417
test_Client_2560,0.026029247380168145
test_Client_25600,0.02791663945083651
test_Client_25601,0.6738768372617623
test_Client_25602,0.012520631826101513
test_Client_25603,0.07362456129966231
test_Client_25604,0.07226435986061192
test_Client_25605,0.018215291094097537
test_Client_25606,0.03377978091789951
test_Client_25607,0.09787843787941528
test_Client_25608,0.005157004143495625
test_Client_25609,0.008221575236385245
test_Client_2561,0.12132634408678143
test_Client_25610,0.0973613078878747
test_Client_25611,0.035086529009403525
test_Client_25612,0.04174950706272653
test_Client_25613,0.017398811359108486
test_Client_25614,0.02876400765424204
test_Client_25615,0.026529338339131826
test_Client_25616,0.07374961184204588
test_Client_25617,0.015045461776227804
test_Client_25618,0.01099956770377562
test_Client_25619,0.011487583678397648
test_Client_2562,0.04688537960882329
test_Client_25620,0.011536908292959924
test_Client_25621,0.007915246747562584
test_Client_25622,0.0011714304362998118
test_Client_25623,0.715428922071463
test_Client_25624,0.005125330252489286
test_Client_25625,0.0016132036736686553
test_Client_25626,0.040315210115590444
test_Client_25627,0.007733859415156955
test_Client_25628,0.024864051809823446
test_Client_25629,0.47296743335671493
test_Client_2563,0.017398726431951315
test_Client_25630,0.012569301064476282
test_Client_25631,0.01243407419366912
test_Client_25632,0.002683819233904628
test_Client_25633,0.09312769024818385
test_Client_25634,0.006045174733513999
test_Client_25635,0.02802921781546452
test_Client_25636,0.01987249119154535
test_Client_25637,0.002722569960083805
test_Client_25638,0.0011360203629321212
test_Client_25639,0.010298791414686039
test_Client_2564,0.023450003184166082
test_Client_25640,0.04189288476656114
test_Client_25641,0.014438948550268527
test_Client_25642,0.0025796424211484417
test_Client_25643,0.02659598798656004
test_Client_25644,0.010730953389151537
test_Client_25645,0.004589376259168139
test_Client_25646,0.02704198706346156
test_Client_25647,0.0024296586818201914
test_Client_25648,0.08025831559043246
test_Client_25649,0.03914072764270828
test_Client_2565,0.07759756046723985
test_Client_25650,0.021274147116118237
test_Client_25651,0.03119393475117509
test_Client_25652,0.036462923483735435
test_Client_25653,0.0015303855574364564
test_Client_25654,0.03494251114482195
test_Client_25655,0.006098802692469544
test_Client_25656,0.05970793695882288
test_Client_25657,0.01427140367164039
test_Client_25658,0.5820795487441006
test_Client_25659,0.10406254742583668
test_Client_2566,0.01190134564135559
test_Client_25660,0.004275759995301307
test_Client_25661,0.07414994505505498
test_Client_25662,0.027496532957567123
test_Client_25663,0.0020765762849824505
test_Client_25664,0.01281244092567051
test_Client_25665,0.0010334432940394393
test_Client_25666,0.018933831693212506
test_Client_25667,0.005959825395624979
test_Client_25668,0.002465149995374135
test_Client_25669,0.007259171913740347
test_Client_2567,0.05762990716487181
test_Client_25670,0.008155350539960271
test_Client_25671,0.024632333299012973
test_Client_25672,0.08608981281738845
test_Client_25673,0.011447048281483416
test_Client_25674,0.016581358053628144
test_Client_25675,0.03399547958971279
test_Client_25676,0.011708518580686058
test_Client_25677,0.013119444227567289
test_Client_25678,0.0157510682648305
test_Client_25679,0.056630860154363666
test_Client_2568,0.005729175636642838
test_Client_25680,0.002445091241399658
test_Client_25681,0.007563690004444176
test_Client_25682,0.005043089245111695
test_Client_25683,0.09351338385288371
test_Client_25684,0.014787379514708614
test_Client_25685,0.03487996328359572
test_Client_25686,0.018513703185530934
test_Client_25687,0.007035321343367249
test_Client_25688,0.037037024290680606
test_Client_25689,0.03338269432924149
test_Client_2569,0.0077351690037050745
test_Client_25690,0.0010273630778681365
test_Client_25691,0.0015424595015345538
test_Client_25692,0.002764312723565462
test_Client_25693,0.010238842509338751
test_Client_25694,0.007141723081453269
test_Client_25695,0.007492882684738031
test_Client_25696,0.03409379821187763
test_Client_25697,0.0028840178577958357
test_Client_25698,0.02646885891970478
test_Client_25699,0.048352910199076386
test_Client_257,0.0010197527930660886
test_Client_2570,0.08431102582762237
test_Client_25700,0.021518273029958346
test_Client_25701,0.00908864333922359
test_Client_25702,0.036484562134468934
test_Client_25703,0.017827731175244887
test_Client_25704,0.01615401666935272
test_Client_25705,0.0033686036410374267
test_Client_25706,0.04497534105965163
test_Client_25707,0.028457750680377
test_Client_25708,0.0012753197038487163
test_Client_25709,0.012527832988425502
test_Client_2571,0.035641932922738526
test_Client_25710,0.001790746621655088
test_Client_25711,0.009714324764193294
test_Client_25712,0.06114652917768563
test_Client_25713,0.0012772736137261174
test_Client_25714,0.01614018034740177
test_Client_25715,0.015208747360196813
test_Client_25716,0.4384616954930777
test_Client_25717,0.060832628091170265
test_Client_25718,0.26454249261337576
test_Client_25719,0.03490025671882962
test_Client_2572,0.0009958210484809378
test_Client_25720,0.013061592869726016
test_Client_25721,0.0025958692221018805
test_Client_25722,0.038521594606481455
test_Client_25723,0.0235818047794092
test_Client_25724,0.0014708780417300364
test_Client_25725,0.0009761421337901553
test_Client_25726,0.014840200453714003
test_Client_25727,0.010168391037753714
test_Client_25728,0.007651821858930675
test_Client_25729,0.0426843401338977
test_Client_2573,0.011772744255500744
test_Client_25730,0.00968430747214775
test_Client_25731,0.00961438231793934
test_Client_25732,0.016541386512274436
test_Client_25733,0.011055329405882537
test_Client_25734,0.00455078830510364
test_Client_25735,0.018529278224776437
test_Client_25736,0.002971886032302575
test_Client_25737,0.0023320139206667776
test_Client_25738,0.0035280983347666943
test_Client_25739,0.02319162687244412
test_Client_2574,0.014050785440120069
test_Client_25740,0.00873943632215724
test_Client_25741,0.34912302359388586
test_Client_25742,0.016276536541615285
test_Client_25743,0.005765951312854358
test_Client_25744,0.01605929400005906
test_Client_25745,0.01933199629113472
test_Client_25746,0.0018921421565112249
test_Client_25747,0.01481173082189967
test_Client_25748,0.007572388129018212
test_Client_25749,0.03578934322692024
test_Client_2575,0.03882106718542692
test_Client_25750,0.02202899589480607
test_Client_25751,0.02160602933033368
test_Client_25752,0.011495193897852363
test_Client_25753,0.02857254029310361
test_Client_25754,0.0041899255169646375
test_Client_25755,0.02423855868426308
test_Client_25756,0.018762453936478313
test_Client_25757,0.11085207532206412
test_Client_25758,0.013353445695686408
test_Client_25759,0.009138462914079023
test_Client_2576,0.009734671492477495
test_Client_25760,0.016225210138344055
test_Client_25761,0.14687500933424558
test_Client_25762,0.002534618845324711
test_Client_25763,0.00761206876922461
test_Client_25764,0.011775124441346253
test_Client_25765,0.004688784969704396
test_Client_25766,0.01646733050085952
test_Client_25767,0.020670700018605676
test_Client_25768,0.0074113718906104785
test_Client_25769,0.08642392372684381
test_Client_2577,0.0017157945100905296
test_Client_25770,0.021214485374216444
test_Client_25771,0.0027838366152849294
test_Client_25772,0.007986346110205341
test_Client_25773,0.08763573282328832
test_Client_25774,0.01940754932456246
test_Client_25775,0.002345997651730556
test_Client_25776,0.055457884095521874
test_Client_25777,0.032694695909247895
test_Client_25778,0.00230566579844191
test_Client_25779,0.0026496705131870504
test_Client_2578,0.003762098029732374
test_Client_25780,0.009898503688939804
test_Client_25781,0.0019345543280781265
test_Client_25782,0.024014796503667144
test_Client_25783,0.037893594473825384
test_Client_25784,0.006948658284270056
test_Client_25785,0.08818760532123515
test_Client_25786,0.013637249694528852
test_Client_25787,0.0011661223119419338
test_Client_25788,0.021832830336678828
test_Client_25789,0.012382045387521785
test_Client_2579,0.021535674435612606
test_Client_25790,0.0015676514973686326
test_Client_25791,0.012287714045833486
test_Client_25792,0.0347615496209796
test_Client_25793,0.0584039981415953
test_Client_25794,0.01356430730441392
test_Client_25795,0.001328266263224098
test_Client_25796,0.00098325847688675
test_Client_25797,0.29920674006252845
test_Client_25798,0.017166821810906615
test_Client_25799,0.001050726174359411
test_Client_258,0.002745097820468563
test_Client_2580,0.05583805024732705
test_Client_25800,0.08175494171958733
test_Client_25801,0.001920737552218355
test_Client_25802,0.009600833572841127
test_Client_25803,0.032181524537884636
test_Client_25804,0.012235870793496438
test_Client_25805,0.10247325517222897
test_Client_25806,0.002256977667980514
test_Client_25807,0.17756444898941506
test_Client_25808,0.04843881184790228
test_Client_25809,0.003974670915200498
test_Client_2581,0.05609306179613396
test_Client_25810,0.026167074600859815
test_Client_25811,0.01904806369457644
test_Client_25812,0.015051375410709512
test_Client_25813,0.014687929359534842
test_Client_25814,0.006436564004680527
test_Client_25815,0.01494165126401848
test_Client_25816,0.020053549399325275
test_Client_25817,0.003388302167499338
test_Client_25818,0.006807352319405385
test_Client_25819,0.007700387392014236
test_Client_2582,0.0021680210562043992
test_Client_25820,0.0764366083407597
test_Client_25821,0.012260953114314103
test_Client_25822,0.014837673697368579
test_Client_25823,0.007684989907873816
test_Client_25824,0.03854700635595433
test_Client_25825,0.00924770441620899
test_Client_25826,0.011304528874254344
test_Client_25827,0.011088878312746226
test_Client_25828,0.012936805335321626
test_Client_25829,0.0019097445164079703
test_Client_2583,0.05332873641345575
test_Client_25830,0.004958496458542527
test_Client_25831,0.009395047090720105
test_Client_25832,0.019731328316065288
test_Client_25833,0.011966957840499668
test_Client_25834,0.005658353220088081
test_Client_25835,0.01330407288964334
test_Client_25836,0.003648332218682313
test_Client_25837,0.05679213546883907
test_Client_25838,0.24413366882269535
test_Client_25839,0.010595521463620096
test_Client_2584,0.10438930861605779
test_Client_25840,0.08008086076383
test_Client_25841,0.027841933013203778
test_Client_25842,0.01659675505079098
test_Client_25843,0.006680705728758325
test_Client_25844,0.004209103674558847
test_Client_25845,0.0025187136325644202
test_Client_25846,0.13113119623040215
test_Client_25847,0.13160571169655022
test_Client_25848,0.00986744586015181
test_Client_25849,0.026221648047450186
test_Client_2585,0.0065667057896086345
test_Client_25850,0.023867611296880413
test_Client_25851,0.0018832913567623439
test_Client_25852,0.007939804290646689
test_Client_25853,0.3676477015626542
test_Client_25854,0.014622087187127755
test_Client_25855,0.08113836038332692
test_Client_25856,0.009522644492807158
test_Client_25857,0.015669065477051512
test_Client_25858,0.0010163035083518323
test_Client_25859,0.02032680762674394
test_Client_2586,0.004309834684821187
test_Client_25860,0.2950986029680801
test_Client_25861,0.0018400800688686866
test_Client_25862,0.012268351909237066
test_Client_25863,0.004960081760173875
test_Client_25864,0.022925315031211993
test_Client_25865,0.002893520330411723
test_Client_25866,0.00972712506401525
test_Client_25867,0.027969265630324328
test_Client_25868,0.013378855998655017
test_Client_25869,0.009419751012188156
test_Client_2587,0.08989383981955935
test_Client_25870,0.001804001035742637
test_Client_25871,0.6680077257862842
test_Client_25872,0.01720824065172664
test_Client_25873,0.0010382463447086538
test_Client_25874,0.0026424123191714018
test_Client_25875,0.001457592999598074
test_Client_25876,0.018373929194885872
test_Client_25877,0.01756074439098826
test_Client_25878,0.022114191494062744
test_Client_25879,0.23147225082362818
test_Client_2588,0.0027482642100350274
test_Client_25880,0.01406385482274554
test_Client_25881,0.03763580724785929
test_Client_25882,0.014320677604592602
test_Client_25883,0.08849580274398883
test_Client_25884,0.01949236692375862
test_Client_25885,0.008674476162563149
test_Client_25886,0.08381141292961233
test_Client_25887,0.024949988386122186
test_Client_25888,0.07520699974329492
test_Client_25889,0.0011792189667566885
test_Client_2589,0.010729997235268993
test_Client_25890,0.048930279495773284
test_Client_25891,0.006120664900443591
test_Client_25892,0.02696397994203664
test_Client_25893,0.010031442381905007
test_Client_25894,0.0010365546033984767
test_Client_25895,0.021318029548611502
test_Client_25896,0.007612997353631792
test_Client_25897,0.010971382506002032
test_Client_25898,0.004425890591528308
test_Client_25899,0.6836050379809273
test_Client_259,0.3656251645096844
test_Client_2590,0.06128110998950073
test_Client_25900,0.027405417970164835
test_Client_25901,0.2168932241587809
test_Client_25902,0.10951873725252702
test_Client_25903,0.0014593683501291919
test_Client_25904,0.030821508677842384
test_Client_25905,0.017148409376986567
test_Client_25906,0.0015794621818309956
test_Client_25907,0.017737499941319186
test_Client_25908,0.0015626785721341123
test_Client_25909,0.005689796400306103
test_Client_2591,0.03132444216219365
test_Client_25910,0.01656470082979942
test_Client_25911,0.029808264547805444
test_Client_25912,0.001619934030856699
test_Client_25913,0.043224457767624805
test_Client_25914,0.01830645025326293
test_Client_25915,0.007964976469482072
test_Client_25916,0.5866054822680382
test_Client_25917,0.05159879729519578
test_Client_25918,0.009782239821148226
test_Client_25919,0.014331639483130442
test_Client_2592,0.07315196144675258
test_Client_25920,0.03246324420414802
test_Client_25921,0.006596700648578557
test_Client_25922,0.001090093739089642
test_Client_25923,0.0015340089684097655
test_Client_25924,0.0011634055011579341
test_Client_25925,0.042933401044967345
test_Client_25926,0.02444949691229403
test_Client_25927,0.013444649185638594
test_Client_25928,0.0009804701593422898
test_Client_25929,0.03102376395454693
test_Client_2593,0.0010873850349783895
test_Client_25930,0.0021821719676021214
test_Client_25931,0.0013742207406316363
test_Client_25932,0.02078909197040461
test_Client_25933,0.015386337715949187
test_Client_25934,0.04834874197822679
test_Client_25935,0.08207327355982498
test_Client_25936,0.089618168195743
test_Client_25937,0.010129744377901952
test_Client_25938,0.0068533270260036265
test_Client_25939,0.03135467816905342
test_Client_2594,0.640092978717688
test_Client_25940,0.001033999695949709
test_Client_25941,0.0013101014119455954
test_Client_25942,0.019800843642905883
test_Client_25943,0.0021002173599478486
test_Client_25944,0.09927020936994849
test_Client_25945,0.030397799501656834
test_Client_25946,0.0011009025285538437
test_Client_25947,0.009763682216101029
test_Client_25948,0.18064622831278512
test_Client_25949,0.0010732556445942902
test_Client_2595,0.3854972292159946
test_Client_25950,0.022942257414312786
test_Client_25951,0.02858591884273296
test_Client_25952,0.03382085520807489
test_Client_25953,0.000985283391618584
test_Client_25954,0.0009758151479874494
test_Client_25955,0.0045999596766950306
test_Client_25956,0.010505293770263097
test_Client_25957,0.12836783080069172
test_Client_25958,0.009445195001487926
test_Client_25959,0.001599881203022848
test_Client_2596,0.0266455396507494
test_Client_25960,0.02108129913313194
test_Client_25961,0.013379131864473032
test_Client_25962,0.040297225726455464
test_Client_25963,0.0009737692013151638
test_Client_25964,0.6818182643952853
test_Client_25965,0.040855945442603805
test_Client_25966,0.010508848738958866
test_Client_25967,0.1400520661109895
test_Client_25968,0.010955364296557532
test_Client_25969,0.0025603144674623923
test_Client_2597,0.0053293685776242185
test_Client_25970,0.0023248252140755333
test_Client_25971,0.05514301110525795
test_Client_25972,0.00959599751360583
test_Client_25973,0.03374652259898641
test_Client_25974,0.001901308182682278
test_Client_25975,0.02575967657673276
test_Client_25976,0.02934043760486895
test_Client_25977,0.027917660363880003
test_Client_25978,0.0025602023183455905
test_Client_25979,0.030416333236725667
test_Client_2598,0.03737426547906529
test_Client_25980,0.0015722710133081288
test_Client_25981,0.16920257430174618
test_Client_25982,0.5344794177522275
test_Client_25983,0.0022681515627598187
test_Client_25984,0.008495727125642009
test_Client_25985,0.03313238171068596
test_Client_25986,0.0026236727003328924
test_Client_25987,0.01759752473470686
test_Client_25988,0.019125335754388503
test_Client_25989,0.03139118644613333
test_Client_2599,0.007213670253207619
test_Client_25990,0.019045267174324625
test_Client_25991,0.008577765858247986
test_Client_25992,0.01866405696400209
test_Client_25993,0.0022145721812679817
test_Client_25994,0.020573532798772515
test_Client_25995,0.08763399357480472
test_Client_25996,0.3823857705018862
test_Client_25997,0.0014207675689164377
test_Client_25998,0.020097011715929387
test_Client_25999,0.014575887993720426
test_Client_26,0.025329014724756554
test_Client_260,0.009398649902994537
test_Client_2600,0.028302554557811974
test_Client_26000,0.008601264408271962
test_Client_26001,0.013214892858661937
test_Client_26002,0.021749613888305052
test_Client_26003,0.003251925220152652
test_Client_26004,0.022309241624610062
test_Client_26005,0.0010594702149965612
test_Client_26006,0.01800329264499804
test_Client_26007,0.04938456408447335
test_Client_26008,0.0025589652505086887
test_Client_26009,0.05234356669709529
test_Client_2601,0.0013710634668032396
test_Client_26010,0.25614147829932654
test_Client_26011,0.009473691012374174
test_Client_26012,0.009890834231444986
test_Client_26013,0.0027936063568520914
test_Client_26014,0.024029915914371792
test_Client_26015,0.056596659301624136
test_Client_26016,0.5586082439698374
test_Client_26017,0.03188315345385296
test_Client_26018,0.08599770064469994
test_Client_26019,0.0022245073587775655
test_Client_2602,0.0042175253473662475
test_Client_26020,0.015973980407229513
test_Client_26021,0.004655745696831443
test_Client_26022,0.0032653351112756674
test_Client_26023,0.0016700935245058468
test_Client_26024,0.00839011745710475
test_Client_26025,0.13803582289009947
test_Client_26026,0.012653072457416738
test_Client_26027,0.051715047779780705
test_Client_26028,0.01641222571312619
test_Client_26029,0.006035390846425895
test_Client_2603,0.008106097368180045
test_Client_26030,0.03820390516739992
test_Client_26031,0.02829227030409627
test_Client_26032,0.1835484333127249
test_Client_26033,0.009795081476727436
test_Client_26034,0.0009967490691485338
test_Client_26035,0.0023241481716649885
test_Client_26036,0.019489487885170464
test_Client_26037,0.009583020217773752
test_Client_26038,0.01620833836884432
test_Client_26039,0.07465764733769555
test_Client_2604,0.004060517064617208
test_Client_26040,0.05290069831589929
test_Client_26041,0.014294294254455258
test_Client_26042,0.00306403994707468
test_Client_26043,0.038523709601859614
test_Client_26044,0.1334970256699928
test_Client_26045,0.019416339446127997
test_Client_26046,0.022502497167349048
test_Client_26047,0.05153494695998072
test_Client_26048,0.012265874771993203
test_Client_26049,0.009632531774297489
test_Client_2605,0.0072079773632236005
test_Client_26050,0.030045790868490886
test_Client_26051,0.013763257076185531
test_Client_26052,0.0015959071284745992
test_Client_26053,0.0055734111772276175
test_Client_26054,0.2207753918438532
test_Client_26055,0.04709502042386353
test_Client_26056,0.0016843189026750553
test_Client_26057,0.0185916989235281
test_Client_26058,0.051789579504066124
test_Client_26059,0.0009861490315787433
test_Client_2606,0.0026305931585208007
test_Client_26060,0.013409241849618498
test_Client_26061,0.0035477291521768487
test_Client_26062,0.05949678025422097
test_Client_26063,0.09883730235268402
test_Client_26064,0.012826178423291682
test_Client_26065,0.021057753301104227
test_Client_26066,0.023953827163237882
test_Client_26067,0.08174842082702674
test_Client_26068,0.02831393809219499
test_Client_26069,0.0636935645412423
test_Client_2607,0.009503865267414513
test_Client_26070,0.012271531003885425
test_Client_26071,0.025875704509809472
test_Client_26072,0.016526282075183748
test_Client_26073,0.0019263740586475254
test_Client_26074,0.010975370630956521
test_Client_26075,0.0059942283817926885
test_Client_26076,0.002096092995869526
test_Client_26077,0.04245542625925933
test_Client_26078,0.015043479870400212
test_Client_26079,0.03365104383979401
test_Client_2608,0.003223181396333381
test_Client_26080,0.04691739388537065
test_Client_26081,0.005918250420375108
test_Client_26082,0.0023397040493700542
test_Client_26083,0.01874891806052177
test_Client_26084,0.0493553672173794
test_Client_26085,0.04473100538736744
test_Client_26086,0.0017060309143327652
test_Client_26087,0.006475543402473836
test_Client_26088,0.006536346762082725
test_Client_26089,0.03733715220303614
test_Client_2609,0.007907279371944442
test_Client_26090,0.6818646698781788
test_Client_26091,0.08605921547599828
test_Client_26092,0.05713879518195934
test_Client_26093,0.0011370491953757126
test_Client_26094,0.010749104616329146
test_Client_26095,0.007116118018962269
test_Client_26096,0.012859437509002088
test_Client_26097,0.008599958587063633
test_Client_26098,0.0398113425616427
test_Client_26099,0.001694498440708956
test_Client_261,0.03647735958597187
test_Client_2610,0.006587923262907787
test_Client_26100,0.07700690263079293
test_Client_26101,0.03414685224113509
test_Client_26102,0.006996010624299987
test_Client_26103,0.010104885789239912
test_Client_26104,0.042115670075857904
test_Client_26105,0.016146779779577722
test_Client_26106,0.020568125935652024
test_Client_26107,0.01453321714274197
test_Client_26108,0.019259198085474497
test_Client_26109,0.010023858390317513
test_Client_2611,0.020314136909944474
test_Client_26110,0.1489674345979732
test_Client_26111,0.001315052329027838
test_Client_26112,0.001109529028368624
test_Client_26113,0.03373244900911742
test_Client_26114,0.0011205749219224224
test_Client_26115,0.014169932420345227
test_Client_26116,0.3389916768705002
test_Client_26117,0.06454664071663681
test_Client_26118,0.000996972869368089
test_Client_26119,0.01640476429390033
test_Client_2612,0.0036030285275054984
test_Client_26120,0.0012756301261446536
test_Client_26121,0.026751367646311686
test_Client_26122,0.01387639048948875
test_Client_26123,0.034038263500834255
test_Client_26124,0.021498743294768537
test_Client_26125,0.010928414985134452
test_Client_26126,0.016678833640451675
test_Client_26127,0.00340365633599792
test_Client_26128,0.2574658372166949
test_Client_26129,0.0013425901084085426
test_Client_2613,0.008175782569265357
test_Client_26130,0.005076008203724437
test_Client_26131,0.015170413028946684
test_Client_26132,0.015338657817744968
test_Client_26133,0.01516002994880873
test_Client_26134,0.033367319102755436
test_Client_26135,0.003333926128969717
test_Client_26136,0.02567733394046308
test_Client_26137,0.009116391134934178
test_Client_26138,0.0022975959176926948
test_Client_26139,0.20112486483608447
test_Client_2614,0.006225570602353679
test_Client_26140,0.25859439835994574
test_Client_26141,0.0015341258748954112
test_Client_26142,0.013337222522506765
test_Client_26143,0.053409331156967714
test_Client_26144,0.011724270363179549
test_Client_26145,0.008212193616133675
test_Client_26146,0.006309579045768618
test_Client_26147,0.00845803004319906
test_Client_26148,0.0064308731878236925
test_Client_26149,0.0010042564425773906
test_Client_2615,0.005786069272590696
test_Client_26150,0.027941058312630943
test_Client_26151,0.011991800294794994
test_Client_26152,0.005543551730756161
test_Client_26153,0.01660694567870056
test_Client_26154,0.029835342897913165
test_Client_26155,0.004366766517229853
test_Client_26156,0.005485144663670927
test_Client_26157,0.0021079597553753113
test_Client_26158,0.01051342769657675
test_Client_26159,0.03587329790134718
test_Client_2616,0.03294521220871532
test_Client_26160,0.022784467315997606
test_Client_26161,0.002099764796003306
test_Client_26162,0.03212726309869734
test_Client_26163,0.0017923947319212804
test_Client_26164,0.016662449655118827
test_Client_26165,0.008870906490776698
test_Client_26166,0.009841085433573328
test_Client_26167,0.01252413686465559
test_Client_26168,0.03186170597234395
test_Client_26169,0.020235144489871012
test_Client_2617,0.11549073417642426
test_Client_26170,0.001078194352375473
test_Client_26171,0.5752072731900904
test_Client_26172,0.005094556024928584
