client_id,target
test_Client_21718,0.009906295788485609
test_Client_21719,0.16549868844762558
test_Client_2172,0.047106441210828076
test_Client_21720,0.033493439763616704
test_Client_21721,0.015536198861846384
test_Client_21722,0.0008135370793433393
test_Client_21723,0.007112713274803295
test_Client_21724,0.009814794626789382
test_Client_21725,0.0022611521135951812
test_Client_21726,0.021986854285777516
test_Client_21727,0.006960982967970429
test_Client_21728,0.014816804176444012
test_Client_21729,0.007804052006190257
test_Client_2173,0.04739053214770992
test_Client_21730,0.00014245131615860207
test_Client_21731,0.013923872495655595
test_Client_21732,0.046602132060173336
test_Client_21733,0.03870769106415711
test_Client_21734,0.0352546203503413
test_Client_21735,0.004784320527015157
test_Client_21736,0.0049018643520025666
test_Client_21737,0.030602337968332827
test_Client_21738,0.011920822647537434
test_Client_21739,0.012323805052165224
test_Client_2174,0.009108068687974508
test_Client_21740,0.01378376906397506
test_Client_21741,0.002920562800684115
test_Client_21742,0.08574639803883002
test_Client_21743,0.09294720977234552
test_Client_21744,0.02939315228502897
test_Client_21745,0.04872590038671439
test_Client_21746,0.20580903924048105
test_Client_21747,0.07086185179097224
test_Client_21748,0.011609299277751613
test_Client_21749,0.00901817154506844
test_Client_2175,0.19860885350511354
test_Client_21750,0.0009349624082350394
test_Client_21751,0.010009091346009838
test_Client_21752,0.1616353702784447
test_Client_21753,0.6453994186100317
test_Client_21754,0.006158755856980372
test_Client_21755,0.00793599326925203
test_Client_21756,0.019115590243962817
test_Client_21757,0.011248266575895852
test_Client_21758,0.004633690251018176
test_Client_21759,0.012875184369930149
test_Client_2176,0.042944904717212726
test_Client_21760,0.009318354210848822
test_Client_21761,0.0306251601310899
test_Client_21762,0.0006200742710777349
test_Client_21763,0.0311129378635019
test_Client_21764,0.003177755777017284
test_Client_21765,0.02894903157085435
test_Client_21766,0.0159563023904395
test_Client_21767,0.00019397423271478635
test_Client_21768,0.005130247686441264
test_Client_21769,0.00707756719717364
test_Client_2177,0.030496970443622484
test_Client_21770,0.02694463030546364
test_Client_21771,0.007119208532096656
test_Client_21772,0.007197557525732629
test_Client_21773,0.06454067874415967
test_Client_21774,9.884833989664548e-05
test_Client_21775,0.006130984440173922
test_Client_21776,0.006192969601408498
test_Client_21777,0.02554064402873556
test_Client_21778,0.02173299158344077
test_Client_21779,0.12315146637904954
test_Client_2178,0.023599414565652885
test_Client_21780,0.030916408826059227
test_Client_21781,0.13920646835987888
test_Client_21782,0.003156521758204691
test_Client_21783,0.33607723772259745
test_Client_21784,0.006683724128869227
test_Client_21785,0.0004971900005194512
test_Client_21786,0.06004182556080538
test_Client_21787,0.009525311178202787
test_Client_21788,0.0180260400086436
test_Client_21789,0.02758929250648594
test_Client_2179,0.051772000331491465
test_Client_21790,0.03361413045483243
test_Client_21791,0.009286342766426637
test_Client_21792,0.02207448380291516
test_Client_21793,0.00018440698309158562
test_Client_21794,0.00010500295924323517
test_Client_21795,0.025066044264026404
test_Client_21796,0.0015436291079532125
test_Client_21797,0.039235796425605055
test_Client_21798,0.01374248978950759
test_Client_21799,0.07614475761537119
test_Client_218,0.023884095701165453
test_Client_2180,0.11921469751428546
test_Client_21800,0.06920451797342246
test_Client_21801,0.009857241754075496
test_Client_21802,0.0006927910876314231
test_Client_21803,0.523861287479265
test_Client_21804,0.03665671661445732
test_Client_21805,0.08836818623995132
test_Client_21806,0.008728248136892845
test_Client_21807,0.00816514882851758
test_Client_21808,0.00013782471593683747
test_Client_21809,0.009500281858605833
test_Client_2181,0.028567892438091193
test_Client_21810,0.014488498070916256
test_Client_21811,0.22691360541211955
test_Client_21812,0.012984680342537478
test_Client_21813,0.005746942805425042
test_Client_21814,0.0008689804688169249
test_Client_21815,0.00617775971611013
test_Client_21816,0.0009328153479384683
test_Client_21817,0.007668344027763932
test_Client_21818,0.2660817562288771
test_Client_21819,0.0032973583561837307
test_Client_2182,0.0005242718233881578
test_Client_21820,0.012358750832819617
test_Client_21821,0.005736929863234768
test_Client_21822,0.0005021739992522828
test_Client_21823,0.21895521374960766
test_Client_21824,0.003895787986845091
test_Client_21825,0.012215190733273162
test_Client_21826,0.05135251207477243
test_Client_21827,0.1838774050634239
test_Client_21828,0.002797550230327208
test_Client_21829,0.011058434658487184
test_Client_2183,0.010871625418793354
test_Client_21830,0.015192450466838703
test_Client_21831,9.935148423758631e-05
test_Client_21832,0.044127151280138256
test_Client_21833,0.10849816821446531
test_Client_21834,0.00011030465321137935
test_Client_21835,0.024332587950133037
test_Client_21836,0.024934574873347413
test_Client_21837,0.088582722126297
test_Client_21838,0.03597934591206091
test_Client_21839,0.03262749922689874
test_Client_2184,0.2078428179082191
test_Client_21840,0.010266682530673749
test_Client_21841,0.009750934817253087
test_Client_21842,0.0009784434813850489
test_Client_21843,0.00921062340517456
test_Client_21844,0.06868068932553151
test_Client_21845,0.2809838198156611
test_Client_21846,0.00631801174968895
test_Client_21847,0.0001132426385951519
test_Client_21848,0.00012447052588196596
test_Client_21849,0.03083739772119696
test_Client_2185,0.0005842255446303347
test_Client_21850,0.07226840666252918
test_Client_21851,0.009319844956990264
test_Client_21852,0.0064715684847810985
test_Client_21853,0.007279544461146148
test_Client_21854,0.008191996248719644
test_Client_21855,0.00052985186474096
test_Client_21856,0.017532362645727932
test_Client_21857,0.02636953764538248
test_Client_21858,0.6341052970829233
test_Client_21859,0.11841595710523015
test_Client_2186,0.13748607107484517
test_Client_21860,0.00010246675001517554
test_Client_21861,0.005562005610759636
test_Client_21862,0.028373512844412523
test_Client_21863,0.011065866664676793
test_Client_21864,0.00035347105598699933
test_Client_21865,0.0031434678044626567
test_Client_21866,0.009524406694093622
test_Client_21867,0.012436885285740287
test_Client_21868,0.03673416685696947
test_Client_21869,0.014294520286527246
test_Client_2187,0.04701105691127899
test_Client_21870,0.000727601108654724
test_Client_21871,0.5779296203729564
test_Client_21872,0.026820742532582348
test_Client_21873,0.007540357379903326
test_Client_21874,0.02568166755493812
test_Client_21875,0.057023304379860626
test_Client_21876,0.021429283288329427
test_Client_21877,9.805801593402321e-05
test_Client_21878,0.005387791112411114
test_Client_21879,0.030530120016762717
test_Client_2188,0.01692519587040684
test_Client_21880,0.008372210425468504
test_Client_21881,0.02862103561906355
test_Client_21882,0.07054134483339965
test_Client_21883,0.00010630819141220027
test_Client_21884,0.021049808250306095
test_Client_21885,0.035997750714303445
test_Client_21886,0.008080957333194604
test_Client_21887,0.0016269738472342611
test_Client_21888,0.02966772817040713
test_Client_21889,9.972288913172402e-05
test_Client_2189,0.027546907921254825
test_Client_21890,0.00010068993430651398
test_Client_21891,0.0008363327884049743
test_Client_21892,0.00010631194130353702
test_Client_21893,0.004199226724071178
test_Client_21894,0.011744675882768747
test_Client_21895,0.0017509274841160636
test_Client_21896,0.014792751589275826
test_Client_21897,0.003761145000253158
test_Client_21898,0.03330605763439652
test_Client_21899,0.00840203584040164
test_Client_219,0.02715745706611004
test_Client_2190,0.01707426497059917
test_Client_21900,0.01960017913294958
test_Client_21901,0.00011490561876734284
test_Client_21902,0.026255877812146316
test_Client_21903,0.03715661260379545
test_Client_21904,0.02250183751867401
test_Client_21905,0.032436263690601194
test_Client_21906,0.01291639972238851
test_Client_21907,0.016781142258949583
test_Client_21908,0.0017604458375101652
test_Client_21909,0.05304414608872993
test_Client_2191,0.0016683963776585584
test_Client_21910,0.029492175623549704
test_Client_21911,0.004126821635057891
test_Client_21912,0.011211020624529746
test_Client_21913,0.040260973983883536
test_Client_21914,0.006580847668764288
test_Client_21915,0.1857662966634242
test_Client_21916,0.0003591975011897272
test_Client_21917,0.004903485137750748
test_Client_21918,0.009140182392230953
test_Client_21919,0.012578266445547825
test_Client_2192,0.019390212485388126
test_Client_21920,0.0022896357299221287
test_Client_21921,0.002447087811073758
test_Client_21922,0.0007849999991836216
test_Client_21923,0.00864311077169676
test_Client_21924,0.04708431925715257
test_Client_21925,0.02444180292249678
test_Client_21926,0.0007284551048737069
test_Client_21927,0.00017096670004275018
test_Client_21928,0.0020094974275491765
test_Client_21929,0.271998530794845
test_Client_2193,0.0008544990325194133
test_Client_21930,0.02576478238100054
test_Client_21931,0.09455539884531883
test_Client_21932,0.0031147581102401985
test_Client_21933,0.0278112371623482
test_Client_21934,0.006218174268608455
test_Client_21935,0.01814306879561439
test_Client_21936,0.007246620671972928
test_Client_21937,0.043659599337570264
test_Client_21938,0.005646829488700195
test_Client_21939,0.017916429065262335
test_Client_2194,0.004751854329629553
test_Client_21940,0.000487506442572799
test_Client_21941,0.7049674988575862
test_Client_21942,9.991104758995482e-05
test_Client_21943,0.16489597050492188
test_Client_21944,0.001132192958608806
test_Client_21945,0.024918645376940402
test_Client_21946,0.027400615142128354
test_Client_21947,0.0049071243730888486
test_Client_21948,0.014150447651622489
test_Client_21949,0.045652070210220975
test_Client_2195,0.06307100348814774
test_Client_21950,0.008301862234679
test_Client_21951,0.0775067999680789
test_Client_21952,0.015608254495504756
test_Client_21953,0.015805582822090797
test_Client_21954,0.0509057251582158
test_Client_21955,0.007051926727822064
test_Client_21956,0.02349330242373159
test_Client_21957,0.007936280018687977
test_Client_21958,0.023175405804764092
test_Client_21959,0.028869615758651258
test_Client_2196,0.00011796369982942073
test_Client_21960,0.0017525721435829697
test_Client_21961,0.7271364101031009
test_Client_21962,0.7822544562293198
test_Client_21963,0.004364483244884708
test_Client_21964,0.014640347068017206
test_Client_21965,0.01858093086445028
test_Client_21966,0.00489002003940138
test_Client_21967,0.005818226887264443
test_Client_21968,0.02680623071312189
test_Client_21969,0.006788421802368559
test_Client_2197,0.004677497667681296
test_Client_21970,0.011871899258630176
test_Client_21971,0.0838497677848016
test_Client_21972,0.00127766086424495
test_Client_21973,0.06127129534271782
test_Client_21974,0.004332759799709497
test_Client_21975,0.00010449717902707412
test_Client_21976,0.00014946229726448828
test_Client_21977,0.0008420575131646169
test_Client_21978,0.03643649637946338
test_Client_21979,0.0266179235712417
test_Client_2198,0.0003711926209918888
test_Client_21980,0.08552910034721213
test_Client_21981,0.007802614453429543
test_Client_21982,0.009548261484604144
test_Client_21983,0.015120842565229492
test_Client_21984,0.057903237879527156
test_Client_21985,0.00032188003646382575
test_Client_21986,0.008377477261985308
test_Client_21987,0.0029884120759469113
test_Client_21988,0.03644299193176635
test_Client_21989,0.057001689647878016
test_Client_2199,0.000967719725313242
test_Client_21990,0.004676356857444254
test_Client_21991,0.024947710651911724
test_Client_21992,0.00715736148633013
test_Client_21993,0.02356686088730697
test_Client_21994,0.0005943230717217347
test_Client_21995,0.013261985908371724
test_Client_21996,0.02040365127292231
test_Client_21997,0.004238122383544899
test_Client_21998,0.0012162468813524975
test_Client_21999,0.007413757937388517
test_Client_22,0.0014659481961806007
test_Client_220,0.014678224960081507
test_Client_2200,0.019956971409868927
test_Client_22000,0.0012674141268653966
test_Client_22001,0.019511258610733443
test_Client_22002,0.005176709353933018
test_Client_22003,0.034528101120453306
test_Client_22004,0.014877030970843242
test_Client_22005,0.0003488146308115207
test_Client_22006,0.019467470011454584
test_Client_22007,0.006903677533846865
test_Client_22008,0.00010116230738004253
test_Client_22009,0.03808652089133942
test_Client_2201,0.010883222354637168
test_Client_22010,0.3030332710140745
test_Client_22011,0.039226231117558456
test_Client_22012,0.0036156490273713308
test_Client_22013,0.0818908302329523
test_Client_22014,0.028490879374890248
test_Client_22015,0.006782642488506356
test_Client_22016,0.009124197100209536
test_Client_22017,0.0031869049666840912
test_Client_22018,0.4214709827456538
test_Client_22019,0.7820743545478208
test_Client_2202,0.023510480572063164
test_Client_22020,0.00010020114065932034
test_Client_22021,0.07509590537764883
test_Client_22022,0.0009176503318281237
test_Client_22023,0.023827284858824162
test_Client_22024,0.0003815128486996156
test_Client_22025,0.09246153128051701
test_Client_22026,0.001255360524482867
test_Client_22027,0.014952447514689451
test_Client_22028,0.023828946752415765
test_Client_22029,0.009213443065287413
test_Client_2203,0.026425647762370125
test_Client_22030,0.009346326173423897
test_Client_22031,0.04862051989046301
test_Client_22032,0.11281700510802573
test_Client_22033,0.016282485081195057
test_Client_22034,0.05560180224504639
test_Client_22035,0.0123402404069766
test_Client_22036,0.006680246624626969
test_Client_22037,0.0004286255530408633
test_Client_22038,0.024885458213680954
test_Client_22039,0.00022810379686920515
test_Client_2204,0.013638529784663022
test_Client_22040,0.010327542064298126
test_Client_22041,0.0646510432071171
test_Client_22042,0.0031367837808173255
test_Client_22043,0.007898622009388912
test_Client_22044,0.0028999303754883377
test_Client_22045,0.004636134274872336
test_Client_22046,0.00011625770039568083
test_Client_22047,0.0011295188695455713
test_Client_22048,0.044169173681280136
test_Client_22049,0.013750792536266234
test_Client_2205,0.016503084683091678
test_Client_22050,0.6249578025493131
test_Client_22051,0.006762950356532596
test_Client_22052,0.1114426301952248
test_Client_22053,0.025690244006364254
test_Client_22054,0.05352317617971192
test_Client_22055,0.029679527313470223
test_Client_22056,0.02826615060895583
test_Client_22057,0.025262874864740003
test_Client_22058,0.022573727420676325
test_Client_22059,0.018435979118249464
test_Client_2206,0.00013747761230177327
test_Client_22060,0.1392680681271687
test_Client_22061,0.007861784246608813
test_Client_22062,0.01619197831569696
test_Client_22063,0.15369393099404047
test_Client_22064,0.03776017431214664
test_Client_22065,0.009226827724151936
test_Client_22066,0.0014300863708802919
test_Client_22067,0.00583146570572924
test_Client_22068,0.012309762452357542
test_Client_22069,0.00011872301818517
test_Client_2207,0.000277428820816471
test_Client_22070,0.017921123725499036
test_Client_22071,0.021325089996047833
test_Client_22072,0.01215446155678314
test_Client_22073,0.007103410177160971
test_Client_22074,0.12425210246024938
test_Client_22075,0.009226737135200369
test_Client_22076,0.04844443575318786
test_Client_22077,0.042120246839082685
test_Client_22078,0.02675851854638146
test_Client_22079,0.00011116935832329025
test_Client_2208,0.12050113084687779
test_Client_22080,0.030002054861993182
test_Client_22081,0.0004111051736620236
test_Client_22082,0.14258407663377748
test_Client_22083,0.12313228883171298
test_Client_22084,0.004759714109595351
test_Client_22085,0.009620029371666238
test_Client_22086,0.01467835794497708
test_Client_22087,0.00011918254651478811
test_Client_22088,9.926967916488397e-05
test_Client_22089,0.0003868887828365006
test_Client_2209,0.0005398801290059039
test_Client_22090,0.053793837748404315
test_Client_22091,0.011036451005465714
test_Client_22092,0.03138209450813262
test_Client_22093,0.020870392418441325
test_Client_22094,0.6319554989698786
test_Client_22095,0.013627692254395432
test_Client_22096,0.02476260106237794
test_Client_22097,0.023509510223146995
test_Client_22098,0.014953124819147868
test_Client_22099,0.008827581583244051
test_Client_221,0.16183226777418516
test_Client_2210,0.5052590761266507
test_Client_22100,0.12216134122175855
test_Client_22101,0.016576716926479024
test_Client_22102,0.06441625447455596
test_Client_22103,0.014854237417666647
test_Client_22104,0.11402874712057154
test_Client_22105,0.06369203421132744
test_Client_22106,0.02131023275957137
test_Client_22107,0.006793765213565936
test_Client_22108,0.00011105711280732711
test_Client_22109,0.0019187432667192917
test_Client_2211,0.003054844209586801
test_Client_22110,0.008577248433723284
test_Client_22111,0.008401048357908222
test_Client_22112,0.007110064502153614
test_Client_22113,0.05619787603952657
test_Client_22114,0.011695911094942175
test_Client_22115,0.009311465788485466
test_Client_22116,0.07225229148158388
test_Client_22117,0.0008036422211794502
test_Client_22118,0.06837517990998374
test_Client_22119,0.01509124537555541
test_Client_2212,0.1384729557237413
test_Client_22120,0.016191411362392886
test_Client_22121,0.027823595676501067
test_Client_22122,0.032357013990023206
test_Client_22123,0.018303507866992356
test_Client_22124,0.0005090830979366715
test_Client_22125,0.006096369038844042
test_Client_22126,0.23204048614615402
test_Client_22127,0.0037826136433450597
test_Client_22128,0.00011092651243921475
test_Client_22129,0.08854076597724889
test_Client_2213,0.010515995570652645
test_Client_22130,0.0044108838595046515
test_Client_22131,0.0009180556259583011
test_Client_22132,0.08517641603203004
test_Client_22133,0.011170350669932988
test_Client_22134,0.017614188332385216
test_Client_22135,0.00771395294367893
test_Client_22136,0.01222054319151041
test_Client_22137,0.028505834120595153
test_Client_22138,0.000865385371462757
test_Client_22139,0.01616499956964202
test_Client_2214,0.04519397671361269
test_Client_22140,0.025818573567540703
test_Client_22141,0.005975865075750294
test_Client_22142,0.04191666374315639
test_Client_22143,0.026689876882755238
test_Client_22144,0.032441870545992964
test_Client_22145,0.005125082610209036
test_Client_22146,0.01708613063877857
test_Client_22147,0.011190708382030309
test_Client_22148,0.02220357742002925
test_Client_22149,0.009449155944335721
test_Client_2215,0.030636507547510676
test_Client_22150,0.0010713390438292008
test_Client_22151,0.004281399467921107
test_Client_22152,0.010593640300246683
test_Client_22153,0.010134963425595497
test_Client_22154,0.009134078496285867
test_Client_22155,0.03878021133105685
test_Client_22156,0.0025785853285494363
test_Client_22157,0.0006689229209585854
test_Client_22158,0.008171699630555277
test_Client_22159,0.015308787457153453
test_Client_2216,0.012259350834616704
test_Client_22160,0.0004423344666494151
test_Client_22161,0.03444734536995038
test_Client_22162,0.354800276183744
test_Client_22163,0.008878802392752185
test_Client_22164,0.00012320883396199278
test_Client_22165,0.009818702442407252
test_Client_22166,0.009381371933697761
test_Client_22167,0.004968909154697327
test_Client_22168,0.0022950441015609805
test_Client_22169,0.0006512919159373262
test_Client_2217,0.02118659091807021
test_Client_22170,0.0006132174542229814
test_Client_22171,0.019055372024423527
test_Client_22172,0.019787054715453632
test_Client_22173,0.4476687702225598
test_Client_22174,0.00034567307657211443
test_Client_22175,0.0001636993690214497
test_Client_22176,0.1042047526016695
test_Client_22177,0.39199267670043275
test_Client_22178,9.958738984005239e-05
test_Client_22179,0.0058444811777960985
test_Client_2218,0.7648203175819811
test_Client_22180,0.0001683205435382873
test_Client_22181,0.017953342387755738
test_Client_22182,0.010881556956783087
test_Client_22183,0.12664090396493363
test_Client_22184,0.00010313791975588362
test_Client_22185,0.00840034468358338
test_Client_22186,0.006626027846469648
test_Client_22187,0.2830969413225709
test_Client_22188,0.026741326506459568
test_Client_22189,0.0030127657330593265
test_Client_2219,0.03342517458211243
test_Client_22190,0.014664111960158358
test_Client_22191,0.027188055885904016
test_Client_22192,0.003728213243399842
test_Client_22193,0.700106087162309
test_Client_22194,0.027914063518837923
test_Client_22195,9.936656982148612e-05
test_Client_22196,0.03108341631415611
test_Client_22197,0.00013952915047204265
test_Client_22198,0.0017514919389486877
test_Client_22199,0.009905963710172787
test_Client_222,0.00012177420440300062
test_Client_2220,0.0050985735711793
test_Client_22200,0.006051295219217728
test_Client_22201,0.07727965180068122
test_Client_22202,0.018081545928671304
test_Client_22203,0.012572004465022091
test_Client_22204,0.00031678293748829483
test_Client_22205,0.000270521689949801
test_Client_22206,0.004107602969905221
test_Client_22207,0.00010360704250509242
test_Client_22208,0.16324144508428148
test_Client_22209,0.014663472406801461
test_Client_2221,0.019718644883407542
test_Client_22210,0.00015695118086033006
test_Client_22211,0.6640628136215488
test_Client_22212,0.01673735411197118
test_Client_22213,0.01239462878239766
test_Client_22214,0.01815654095242249
test_Client_22215,0.01591108203127129
test_Client_22216,0.013846406673180827
test_Client_22217,0.004132167596199353
test_Client_22218,0.030347675350330373
test_Client_22219,0.0056010450340702326
test_Client_2222,0.0014060507743751819
test_Client_22220,0.019342744347826075
test_Client_22221,0.014653594971974377
test_Client_22222,0.005629494718023012
test_Client_22223,0.04273235280798382
test_Client_22224,0.027209216044938755
test_Client_22225,0.0019472783231934763
test_Client_22226,0.001082759574709377
test_Client_22227,0.0007607106762246108
test_Client_22228,0.008161584315426035
test_Client_22229,0.00022560722566139865
test_Client_2223,0.016232688116334056
test_Client_22230,0.0026425480045013717
test_Client_22231,0.025249573450374485
test_Client_22232,0.10702169058773554
test_Client_22233,0.01741568586998978
test_Client_22234,0.031301535988116504
test_Client_22235,0.02142996316480133
test_Client_22236,0.0845063363902154
test_Client_22237,0.0800333273340336
test_Client_22238,0.022589157354835715
test_Client_22239,0.04218143289109644
test_Client_2224,0.035172011050189786
test_Client_22240,0.005951801100437695
test_Client_22241,0.02997154718197064
test_Client_22242,0.03507199941982854
test_Client_22243,0.06981510280957985
test_Client_22244,0.012417329277671946
test_Client_22245,0.0003414058168734921
test_Client_22246,0.000574404987092032
test_Client_22247,0.0027699814241891386
test_Client_22248,0.0011900006919107328
test_Client_22249,0.014762444298994445
test_Client_2225,0.01931120648198619
test_Client_22250,0.010160084775307722
test_Client_22251,0.019606724627810553
test_Client_22252,0.008393793432428982
test_Client_22253,0.014790898242564169
test_Client_22254,0.00012312424772208613
test_Client_22255,0.00010302837126931411
test_Client_22256,0.01471018443491139
test_Client_22257,0.00010434098372905987
test_Client_22258,0.008455665926196497
test_Client_22259,0.11984640513071168
test_Client_2226,0.03653214757910979
test_Client_22260,0.0014840381439099478
test_Client_22261,0.011689373602908212
test_Client_22262,0.040138340586489504
test_Client_22263,0.0021285528332809127
test_Client_22264,0.023585433260968985
test_Client_22265,0.038085948624483223
test_Client_22266,0.03401490193263801
test_Client_22267,0.02687740734756495
test_Client_22268,0.001745322390456165
test_Client_22269,0.00020748729524990554
test_Client_2227,0.004209936219421675
test_Client_22270,0.2909605069952007
test_Client_22271,0.05210395555411732
test_Client_22272,0.009352913423338634
test_Client_22273,0.005454223442499002
test_Client_22274,0.08160321774747922
test_Client_22275,0.0006224463244383392
test_Client_22276,0.017155138280367552
test_Client_22277,0.005037764694660303
test_Client_22278,0.012560684212818845
test_Client_22279,0.0001270342152662576
test_Client_2228,0.026581752660183623
test_Client_22280,0.004936009137525619
test_Client_22281,0.012956196839937022
test_Client_22282,0.00956519782496297
test_Client_22283,0.01827342671598377
test_Client_22284,0.014463979568468455
test_Client_22285,0.001227465676883735
test_Client_22286,0.006304202743911839
test_Client_22287,0.024262063557455804
test_Client_22288,0.16148402443795476
test_Client_22289,0.010534010453486429
test_Client_2229,0.001001766995008901
test_Client_22290,0.00902150584652293
test_Client_22291,0.010014442923525175
test_Client_22292,0.00014887755104744073
test_Client_22293,0.003845985929555272
test_Client_22294,0.011336025972640287
test_Client_22295,0.021296439504351165
test_Client_22296,0.0006851795071205734
test_Client_22297,0.00010411753019845085
test_Client_22298,0.010986357839355676
test_Client_22299,0.11025592052213248
test_Client_223,0.006740991602252671
test_Client_2230,0.004410316640153815
test_Client_22300,0.0001006625199073268
test_Client_22301,0.000612969750193138
test_Client_22302,0.00632065747460543
test_Client_22303,0.044936859170988906
test_Client_22304,0.01222536853486626
test_Client_22305,0.2620827875984853
test_Client_22306,0.009387598220430494
test_Client_22307,0.004908862114926475
test_Client_22308,0.031660707831432454
test_Client_22309,0.0005532395206590737
test_Client_2231,0.7026579583007913
test_Client_22310,0.01346832295902918
test_Client_22311,0.0058982172079566925
test_Client_22312,0.09487195898161478
test_Client_22313,0.013007781799377977
test_Client_22314,0.00010529087104977542
test_Client_22315,0.06551135431733926
test_Client_22316,0.00018506826626956606
test_Client_22317,0.004486752619538596
test_Client_22318,0.0070728080851419975
test_Client_22319,0.046587460399810106
test_Client_2232,0.0012147295408276586
test_Client_22320,0.022521219541907094
test_Client_22321,0.0013900452298202574
test_Client_22322,0.0038512667657693853
test_Client_22323,0.08472904346395195
test_Client_22324,0.04863527295283797
test_Client_22325,0.0713662598243563
test_Client_22326,0.0034131183135961223
test_Client_22327,0.06301542199392646
test_Client_22328,0.05608579450582267
test_Client_22329,0.0037695797720277797
test_Client_2233,0.038088499436298766
test_Client_22330,0.008749813320051134
test_Client_22331,9.739563448865114e-05
test_Client_22332,0.00010131052469357967
test_Client_22333,0.026776769833403713
test_Client_22334,0.022064599832242817
test_Client_22335,0.001909808698818513
test_Client_22336,0.05057645379200772
test_Client_22337,0.009607601301233613
test_Client_22338,0.005646836917404667
test_Client_22339,0.015540715649544424
test_Client_2234,0.006394763783147614
test_Client_22340,0.005196261453679748
test_Client_22341,0.0302569320745165
test_Client_22342,0.0004169949885945434
test_Client_22343,0.0007874119711453597
test_Client_22344,0.0001457863875798912
test_Client_22345,0.0029420155129430354
test_Client_22346,0.007616006343959043
test_Client_22347,0.0014219966302979829
test_Client_22348,0.014635959881984656
test_Client_22349,0.33653573220045396
test_Client_2235,0.4656080987411723
test_Client_22350,0.007726708943917353
test_Client_22351,0.019746247746203743
test_Client_22352,0.025179288059587423
test_Client_22353,0.008703606631581935
test_Client_22354,0.0371825955256372
test_Client_22355,0.008717440615460707
test_Client_22356,0.04693135409177088
test_Client_22357,0.022431749476383593
test_Client_22358,0.004898919466585055
test_Client_22359,0.01476242584909521
test_Client_2236,0.007438454624325507
test_Client_22360,0.0009814399272852316
test_Client_22361,0.031674048266028904
test_Client_22362,0.021686227503790945
test_Client_22363,0.006018595224507923
test_Client_22364,0.014141654111137858
test_Client_22365,0.05449317853843709
test_Client_22366,0.0005520527320734199
test_Client_22367,0.02672776531641404
test_Client_22368,0.029305354546877122
test_Client_22369,0.01541438126879605
test_Client_2237,0.04918709320974897
test_Client_22370,0.6633482256582708
test_Client_22371,0.05159652031732977
test_Client_22372,0.0006110909278961708
test_Client_22373,0.028652634848822543
test_Client_22374,0.20571309904962246
test_Client_22375,0.000516368016389826
test_Client_22376,0.011095587560431535
test_Client_22377,0.005064850825741793
test_Client_22378,0.013316366066743576
test_Client_22379,0.002515028126233723
test_Client_2238,0.0013765808905487529
test_Client_22380,0.001446705249075815
test_Client_22381,0.00010605631723018316
test_Client_22382,0.007563004205635923
test_Client_22383,0.00010211562846942623
test_Client_22384,0.5320316495352728
test_Client_22385,0.00011920244798379217
test_Client_22386,0.006690330559312646
test_Client_22387,0.001101040638507723
test_Client_22388,0.00014957832912645302
test_Client_22389,0.0006016713802985196
test_Client_2239,0.04269025234670452
test_Client_22390,0.031901685217516004
test_Client_22391,0.001536309760164218
test_Client_22392,0.012526876157186562
test_Client_22393,0.003556472510060614
test_Client_22394,0.14731514329074802
test_Client_22395,0.04741751899094562
test_Client_22396,0.009847069326231871
test_Client_22397,0.018182015123702704
test_Client_22398,0.00011564917215887726
test_Client_22399,0.012190195442877546
test_Client_224,0.0009822040849207397
test_Client_2240,0.005805347427944643
test_Client_22400,0.10871302747316307
test_Client_22401,0.03802144230290479
test_Client_22402,0.0016344060888608617
test_Client_22403,0.0397464165517475
test_Client_22404,0.00278628475892492
test_Client_22405,0.10424120172990729
test_Client_22406,0.03148919413661498
test_Client_22407,0.00848717391503893
test_Client_22408,0.0130125874706092
test_Client_22409,0.008396133629972281
test_Client_2241,0.058796039426494105
test_Client_22410,0.02968215731741348
test_Client_22411,0.003531974558313545
test_Client_22412,0.04388839159177442
test_Client_22413,0.031082039865157007
test_Client_22414,0.05317742628816661
test_Client_22415,0.0018730967597751142
test_Client_22416,0.012421895702904268
test_Client_22417,0.024931498440637165
test_Client_22418,0.0275155468139165
test_Client_22419,0.0417393183880013
test_Client_2242,0.005067091040492962
test_Client_22420,0.008605701165489667
test_Client_22421,0.11864368394480695
test_Client_22422,0.0006195644129649417
test_Client_22423,0.006667174496128152
test_Client_22424,0.002522628632418395
test_Client_22425,0.011243753707266133
test_Client_22426,0.22429198653289212
test_Client_22427,0.060643205143096936
test_Client_22428,0.0001344436408534937
test_Client_22429,0.10503404679457481
test_Client_2243,0.0005713769445597008
test_Client_22430,0.19255850174838002
test_Client_22431,0.010682079812581891
test_Client_22432,0.012397167693433752
test_Client_22433,0.011637397118165223
test_Client_22434,0.0010895666456959372
test_Client_22435,0.0034654503823627674
test_Client_22436,0.007088617779356663
test_Client_22437,0.031181181517405877
test_Client_22438,0.0008830914885080392
test_Client_22439,0.09833969838009354
test_Client_2244,0.00010587713698569647
test_Client_22440,0.01657941685099492
test_Client_22441,0.017395468073986932
test_Client_22442,0.0004184258664866128
test_Client_22443,0.0077944961214673255
test_Client_22444,0.06727106459302531
test_Client_22445,0.015145079777182805
test_Client_22446,0.15162089660245814
test_Client_22447,0.018447739146827336
test_Client_22448,0.010855554288155777
test_Client_22449,0.0011395802243267614
