client_id,target
test_Client_14353,0.10360388524095157
test_Client_14354,0.05284841343192126
test_Client_14355,0.01857835743350662
test_Client_14356,0.04187179459926788
test_Client_14357,0.07472791852606717
test_Client_14358,0.005626276400405886
test_Client_14359,0.014103419921763343
test_Client_1436,0.06389360671201219
test_Client_14360,0.011486774567184919
test_Client_14361,0.0048337998052476825
test_Client_14362,0.003944240037614108
test_Client_14363,0.02730819378714821
test_Client_14364,0.010425107689243446
test_Client_14365,0.07275898590720227
test_Client_14366,0.01845009690463583
test_Client_14367,0.009315040932810359
test_Client_14368,0.0009984358041777634
test_Client_14369,0.04399238412601698
test_Client_1437,0.019840803927991358
test_Client_14370,0.0969043667690059
test_Client_14371,0.1072312535504317
test_Client_14372,0.038675143656259556
test_Client_14373,0.001538548650702002
test_Client_14374,0.0013934267145789404
test_Client_14375,0.04615086016103363
test_Client_14376,0.0038022439215779575
test_Client_14377,0.002611982395768303
test_Client_14378,0.001064209013340807
test_Client_14379,0.00874287192525423
test_Client_1438,0.007843053424670881
test_Client_14380,0.06480955059589275
test_Client_14381,0.0310695251546868
test_Client_14382,0.07439790241968365
test_Client_14383,0.026590059301906093
test_Client_14384,0.0014930634424615472
test_Client_14385,0.001412837631145698
test_Client_14386,0.004387847812399685
test_Client_14387,0.07917016890835314
test_Client_14388,0.025840075611920026
test_Client_14389,0.001619926073364624
test_Client_1439,0.006116853655944031
test_Client_14390,0.008937490404223057
test_Client_14391,0.01487710078825125
test_Client_14392,0.000993612715779938
test_Client_14393,0.015081377985536992
test_Client_14394,0.11467027893800193
test_Client_14395,0.01957120714667903
test_Client_14396,0.0025477292299674907
test_Client_14397,0.007663932025026901
test_Client_14398,0.03305565579395046
test_Client_14399,0.05434163834887255
test_Client_144,0.0050213954737536965
test_Client_1440,0.006779360794787022
test_Client_14400,0.06578248988653317
test_Client_14401,0.040368732140797434
test_Client_14402,0.008752781206382837
test_Client_14403,0.019891487243439844
test_Client_14404,0.0010003860458606822
test_Client_14405,0.016994079610502623
test_Client_14406,0.02320369912725778
test_Client_14407,0.030368339164353497
test_Client_14408,0.00691300352869899
test_Client_14409,0.0023607783232517366
test_Client_1441,0.011820884481754163
test_Client_14410,0.02069512047401126
test_Client_14411,0.009742149709840798
test_Client_14412,0.0811051976587863
test_Client_14413,0.46613175145942265
test_Client_14414,0.0010041976737934534
test_Client_14415,0.012908088135683842
test_Client_14416,0.08125742051529258
test_Client_14417,0.10151092535106503
test_Client_14418,0.13169677722591278
test_Client_14419,0.015660363592043355
test_Client_1442,0.029785781248007903
test_Client_14420,0.054770955193452334
test_Client_14421,0.02925310870277033
test_Client_14422,0.007909157991384776
test_Client_14423,0.0010184847870142598
test_Client_14424,0.02678170050950137
test_Client_14425,0.2193339667367923
test_Client_14426,0.028178006415327674
test_Client_14427,0.014993964867828436
test_Client_14428,0.02361120276202829
test_Client_14429,0.017448084725604884
test_Client_1443,0.002551439193983227
test_Client_14430,0.001491637780256617
test_Client_14431,0.02251623113772408
test_Client_14432,0.04228509867758877
test_Client_14433,0.025269635429252646
test_Client_14434,0.11423483889581568
test_Client_14435,0.03936414704285711
test_Client_14436,0.08187635264401251
test_Client_14437,0.003808576589598747
test_Client_14438,0.0047671477308433175
test_Client_14439,0.029355453706260314
test_Client_1444,0.029135527186413705
test_Client_14440,0.001582448887520934
test_Client_14441,0.00312772296567835
test_Client_14442,0.014276171129618279
test_Client_14443,0.029549399242120494
test_Client_14444,0.008316722698388911
test_Client_14445,0.02915786223390332
test_Client_14446,0.01077762753821867
test_Client_14447,0.026717984531644333
test_Client_14448,0.010909821087292809
test_Client_14449,0.0647991030028117
test_Client_1445,0.006333996474332007
test_Client_14450,0.21636627904978561
test_Client_14451,0.010318501017748487
test_Client_14452,0.002678406512284285
test_Client_14453,0.0021117512100095274
test_Client_14454,0.00598216503694804
test_Client_14455,0.005930307289933598
test_Client_14456,0.0536171725276499
test_Client_14457,0.014438777013968137
test_Client_14458,0.010246467825046433
test_Client_14459,0.004696429987162048
test_Client_1446,0.04961470920557745
test_Client_14460,0.025762879933984274
test_Client_14461,0.0018232679401846551
test_Client_14462,0.001890562948274333
test_Client_14463,0.001032546922068818
test_Client_14464,0.003495330295478148
test_Client_14465,0.001497632541538451
test_Client_14466,0.06398231673724944
test_Client_14467,0.06699885526945812
test_Client_14468,0.023132237065471004
test_Client_14469,0.0017970016608752702
test_Client_1447,0.0021540401138283915
test_Client_14470,0.01611463670918347
test_Client_14471,0.033064236336976055
test_Client_14472,0.01489422904432581
test_Client_14473,0.01061071081160409
test_Client_14474,0.07882899387901962
test_Client_14475,0.032376001936878146
test_Client_14476,0.14605435973137013
test_Client_14477,0.008174802370855867
test_Client_14478,0.052058286268168955
test_Client_14479,0.06418313562215142
test_Client_1448,0.022746183084687337
test_Client_14480,0.012349110890847932
test_Client_14481,0.005148083737893959
test_Client_14482,0.020610196057754784
test_Client_14483,0.13690832038146544
test_Client_14484,0.01259700106649452
test_Client_14485,0.0009940840368372944
test_Client_14486,0.0012535953535550725
test_Client_14487,0.008461681456238922
test_Client_14488,0.5762615306319941
test_Client_14489,0.13832896669442235
test_Client_1449,0.042755505072472215
test_Client_14490,0.03662068963522936
test_Client_14491,0.01951288044374571
test_Client_14492,0.758809050046739
test_Client_14493,0.04250731157520986
test_Client_14494,0.0074320379874596885
test_Client_14495,0.27477050563390454
test_Client_14496,0.008568430273262425
test_Client_14497,0.038299287971838715
test_Client_14498,0.0020502688484933924
test_Client_14499,0.04004087810133095
test_Client_145,0.010722658160926952
test_Client_1450,0.014721325708442447
test_Client_14500,0.01093774948497946
test_Client_14501,0.018530332453265234
test_Client_14502,0.05460668591048162
test_Client_14503,0.011932516342682766
test_Client_14504,0.028714422370706327
test_Client_14505,0.026191433703683265
test_Client_14506,0.011872591250913082
test_Client_14507,0.022393067272341992
test_Client_14508,0.04386867767847015
test_Client_14509,0.0015273134105825814
test_Client_1451,0.015077841355008944
test_Client_14510,0.15863233940667987
test_Client_14511,0.04848176498750677
test_Client_14512,0.030066398791793937
test_Client_14513,0.012041393915563702
test_Client_14514,0.01389733601023192
test_Client_14515,0.012386640013452006
test_Client_14516,0.0157506890428235
test_Client_14517,0.754151877145021
test_Client_14518,0.015697556299799107
test_Client_14519,0.005208840801271852
test_Client_1452,0.028732249286836747
test_Client_14520,0.31989780523696043
test_Client_14521,0.4108273542786546
test_Client_14522,0.028139035739838565
test_Client_14523,0.002264536395013225
test_Client_14524,0.0023404209401996197
test_Client_14525,0.014286677124532793
test_Client_14526,0.054318673285440856
test_Client_14527,0.002883859738193239
test_Client_14528,0.0013716947664848046
test_Client_14529,0.004337055975667914
test_Client_1453,0.11530324442069903
test_Client_14530,0.001538085275811793
test_Client_14531,0.009712508640571476
test_Client_14532,0.012794565315899195
test_Client_14533,0.05326075606902768
test_Client_14534,0.041350672524371586
test_Client_14535,0.008575603448011634
test_Client_14536,0.023787335889516766
test_Client_14537,0.0025265541450035386
test_Client_14538,0.003334274496379517
test_Client_14539,0.017789352683675215
test_Client_1454,0.015534521266013835
test_Client_14540,0.046517818693306866
test_Client_14541,0.008679318412530616
test_Client_14542,0.016764136071894108
test_Client_14543,0.020810209340251143
test_Client_14544,0.09548734392243204
test_Client_14545,0.024969684562703855
test_Client_14546,0.001249538903131596
test_Client_14547,0.011961234364285294
test_Client_14548,0.0022659251676951523
test_Client_14549,0.0011133844271277711
test_Client_1455,0.014255222509721097
test_Client_14550,0.001570948405827798
test_Client_14551,0.001625143958055298
test_Client_14552,0.05775597802694913
test_Client_14553,0.007157742137353877
test_Client_14554,0.037525094614176274
test_Client_14555,0.008439898373520664
test_Client_14556,0.007781962723897624
test_Client_14557,0.025941782744913388
test_Client_14558,0.004476553741861404
test_Client_14559,0.0022516945626349506
test_Client_1456,0.008776969212378588
test_Client_14560,0.16754820746178253
test_Client_14561,0.0133049713044907
test_Client_14562,0.14050924766229927
test_Client_14563,0.0013490196136752486
test_Client_14564,0.00977656763790354
test_Client_14565,0.003036157122048469
test_Client_14566,0.00899495755900917
test_Client_14567,0.007242382835104475
test_Client_14568,0.021543821372868647
test_Client_14569,0.0376646008178708
test_Client_1457,0.0016240781521514268
test_Client_14570,0.012735059694829557
test_Client_14571,0.0015290092481253063
test_Client_14572,0.03044853683654547
test_Client_14573,0.006113681474660288
test_Client_14574,0.03365299279570188
test_Client_14575,0.03787650268205692
test_Client_14576,0.09160186112788479
test_Client_14577,0.008579962264178155
test_Client_14578,0.0010770908943208532
test_Client_14579,0.0010011063558937208
test_Client_1458,0.07422519151317629
test_Client_14580,0.026011632890101284
test_Client_14581,0.016924066338632103
test_Client_14582,0.001783630118353325
test_Client_14583,0.16130623823414172
test_Client_14584,0.10437676303966419
test_Client_14585,0.437733570538127
test_Client_14586,0.01158033838939882
test_Client_14587,0.018490718158443768
test_Client_14588,0.011888474859608995
test_Client_14589,0.020235735011190636
test_Client_1459,0.0096599060207356
test_Client_14590,0.006221081014826419
test_Client_14591,0.17721363917699381
test_Client_14592,0.04315508027746273
test_Client_14593,0.01951322034890003
test_Client_14594,0.005614270318187018
test_Client_14595,0.03426065440771927
test_Client_14596,0.012245502571181238
test_Client_14597,0.0015793842545508401
test_Client_14598,0.014721174612031915
test_Client_14599,0.034109102788065
test_Client_146,0.012074675534222696
test_Client_1460,0.06285269891216295
test_Client_14600,0.0380422938473519
test_Client_14601,0.022768897779302584
test_Client_14602,0.010139927710564208
test_Client_14603,0.004452788373295267
test_Client_14604,0.016923368172960702
test_Client_14605,0.008893749374829047
test_Client_14606,0.01838187948899401
test_Client_14607,0.035528610182370954
test_Client_14608,0.0012031975348741478
test_Client_14609,0.0010247458509255725
test_Client_1461,0.035131642348985186
test_Client_14610,0.07228727542122183
test_Client_14611,0.011390042737406344
test_Client_14612,0.004096505950428294
test_Client_14613,0.008581303360331732
test_Client_14614,0.12540579593210624
test_Client_14615,0.011663000592650446
test_Client_14616,0.006137204039992487
test_Client_14617,0.011604466736757673
test_Client_14618,0.00504088797073724
test_Client_14619,0.024758694827396198
test_Client_1462,0.010700036949309034
test_Client_14620,0.007420628566246626
test_Client_14621,0.025009477384736585
test_Client_14622,0.01965592637405642
test_Client_14623,0.38578966750937005
test_Client_14624,0.07020985695716392
test_Client_14625,0.02489517302550102
test_Client_14626,0.04741298327859696
test_Client_14627,0.045619803578255465
test_Client_14628,0.00587935314625706
test_Client_14629,0.0011543755730984168
test_Client_1463,0.07770888644651495
test_Client_14630,0.04025148664313866
test_Client_14631,0.0027419459840390048
test_Client_14632,0.22515898759928604
test_Client_14633,0.01632698219051764
test_Client_14634,0.02790540852688984
test_Client_14635,0.0055322019830654125
test_Client_14636,0.11605493507477631
test_Client_14637,0.001891361196461527
test_Client_14638,0.02964127531191344
test_Client_14639,0.06301839696869795
test_Client_1464,0.011272301430793578
test_Client_14640,0.0420580442272525
test_Client_14641,0.07747823394076589
test_Client_14642,0.038188452374119206
test_Client_14643,0.04053374157103155
test_Client_14644,0.019188883988504813
test_Client_14645,0.0049686326163428775
test_Client_14646,0.0481212883323832
test_Client_14647,0.0010709590479523964
test_Client_14648,0.1471458766903635
test_Client_14649,0.038490767409564454
test_Client_1465,0.35826778819195704
test_Client_14650,0.007289970842652848
test_Client_14651,0.001069387704483627
test_Client_14652,0.010984415894592824
test_Client_14653,0.0019368330331178993
test_Client_14654,0.016748618526885018
test_Client_14655,0.0023516837608393744
test_Client_14656,0.003920009331805879
test_Client_14657,0.006262789379958486
test_Client_14658,0.03507884711024191
test_Client_14659,0.42465895316467506
test_Client_1466,0.027524672175209337
test_Client_14660,0.002284917949477611
test_Client_14661,0.0017340830255215861
test_Client_14662,0.010430213736573418
test_Client_14663,0.002286830527345502
test_Client_14664,0.41314103524945567
test_Client_14665,0.09082815537198932
test_Client_14666,0.02145828150805614
test_Client_14667,0.004049411541206323
test_Client_14668,0.118696139956906
test_Client_14669,0.016816034235295763
test_Client_1467,0.02068661385033626
test_Client_14670,0.015198600292019141
test_Client_14671,0.03829262437528345
test_Client_14672,0.027086342139600622
test_Client_14673,0.17674714826565313
test_Client_14674,0.01108319413264852
test_Client_14675,0.2328622097445066
test_Client_14676,0.13773335884081636
test_Client_14677,0.010354847866330865
test_Client_14678,0.0013658197726270434
test_Client_14679,0.00796253639139813
test_Client_1468,0.0018048767411857718
test_Client_14680,0.06473201470635469
test_Client_14681,0.11366550741792288
test_Client_14682,0.03172057565676102
test_Client_14683,0.20851012453502366
test_Client_14684,0.019152471684224938
test_Client_14685,0.04514510795525553
test_Client_14686,0.0053517393339429856
test_Client_14687,0.013389444903892243
test_Client_14688,0.009303175299004662
test_Client_14689,0.2492955202595965
test_Client_1469,0.03378729489704479
test_Client_14690,0.0029343518003431147
test_Client_14691,0.022785207582655016
test_Client_14692,0.018455488652772988
test_Client_14693,0.025567501479330713
test_Client_14694,0.01540694700709076
test_Client_14695,0.05058671973666974
test_Client_14696,0.054897811804131724
test_Client_14697,0.0026342226037019472
test_Client_14698,0.014474383929598687
test_Client_14699,0.004419945804838976
test_Client_147,0.0010241888617152002
test_Client_1470,0.011687476524346329
test_Client_14700,0.007236566456939364
test_Client_14701,0.004505472831612265
test_Client_14702,0.0029954324054581104
test_Client_14703,0.008664364582494732
test_Client_14704,0.016470918695292987
test_Client_14705,0.02690356106350548
test_Client_14706,0.03883402511696179
test_Client_14707,0.0018837678364663699
test_Client_14708,0.001230505177470071
test_Client_14709,0.029629999574256227
test_Client_1471,0.030826377631787184
test_Client_14710,0.01066156025425406
test_Client_14711,0.045820185661653315
test_Client_14712,0.007529165068450796
test_Client_14713,0.01729542016643778
test_Client_14714,0.003636573401924086
test_Client_14715,0.005724976754935511
test_Client_14716,0.015737555457288627
test_Client_14717,0.007266989742898136
test_Client_14718,0.010174102564242175
test_Client_14719,0.008270082883198927
test_Client_1472,0.005762844118544162
test_Client_14720,0.019540221279120244
test_Client_14721,0.017954481571902457
test_Client_14722,0.01283921232827262
test_Client_14723,0.04413318015152048
test_Client_14724,0.008459992805095193
test_Client_14725,0.1875544552828209
test_Client_14726,0.004929138640727514
test_Client_14727,0.005286526146925008
test_Client_14728,0.07996484182548623
test_Client_14729,0.006451734562594178
test_Client_1473,0.0012888057575154393
test_Client_14730,0.02805268648765256
test_Client_14731,0.08933274631312488
test_Client_14732,0.023552563718784447
test_Client_14733,0.011443764667554935
test_Client_14734,0.018908412896378894
test_Client_14735,0.028788463194335694
test_Client_14736,0.009798153342562888
test_Client_14737,0.0015303146548441367
test_Client_14738,0.0015768521049354222
test_Client_14739,0.0019617101310603503
test_Client_1474,0.0017326918867618835
test_Client_14740,0.020308182021895292
test_Client_14741,0.006749041734074077
test_Client_14742,0.054934104400497855
test_Client_14743,0.0015228389227490778
test_Client_14744,0.009064751066119085
test_Client_14745,0.02231840832816503
test_Client_14746,0.016675701382676045
test_Client_14747,0.007989770410701282
test_Client_14748,0.011327264840715803
test_Client_14749,0.009062874239758819
test_Client_1475,0.04279756545815779
test_Client_14750,0.006122661915725634
test_Client_14751,0.005053040799929233
test_Client_14752,0.007763289516638523
test_Client_14753,0.016116816310592332
test_Client_14754,0.012719255606933289
test_Client_14755,0.010377253966415697
test_Client_14756,0.32577432463097283
test_Client_14757,0.0025384871626544805
test_Client_14758,0.06964264817623249
test_Client_14759,0.01910682024061699
test_Client_1476,0.043121086534991616
test_Client_14760,0.0014535790267607603
test_Client_14761,0.6377015639136019
test_Client_14762,0.008022694351212247
test_Client_14763,0.016483967166253017
test_Client_14764,0.004694842572698247
test_Client_14765,0.00975531987934438
test_Client_14766,0.03474835810655168
test_Client_14767,0.02891933707840947
test_Client_14768,0.005486502312692413
test_Client_14769,0.08925698070514317
test_Client_1477,0.020201178456387157
test_Client_14770,0.023963423645383765
test_Client_14771,0.02021922128949984
test_Client_14772,0.010718597665167461
test_Client_14773,0.002403625139296107
test_Client_14774,0.004260035423570729
test_Client_14775,0.031009510056888224
test_Client_14776,0.04480067282091017
test_Client_14777,0.04776974064059232
test_Client_14778,0.02672690605592743
test_Client_14779,0.2338168907741828
test_Client_1478,0.002195212150220486
test_Client_14780,0.040704202651024105
test_Client_14781,0.016397736427106138
test_Client_14782,0.00149094167461168
test_Client_14783,0.004349514068526282
test_Client_14784,0.0017599587187133732
test_Client_14785,0.026247082850852012
test_Client_14786,0.03214098433935168
test_Client_14787,0.04362127591784553
test_Client_14788,0.012368144671255975
test_Client_14789,0.002108390482324982
test_Client_1479,0.04491380566839914
test_Client_14790,0.12867270981176543
test_Client_14791,0.010660394867394635
test_Client_14792,0.008305293385814812
test_Client_14793,0.014473257094773614
test_Client_14794,0.0017428765227645176
test_Client_14795,0.00530818295033127
test_Client_14796,0.0012635249452429569
test_Client_14797,0.01856276825786329
test_Client_14798,0.029123024266649693
test_Client_14799,0.3100361702351388
test_Client_148,0.012381846392647725
test_Client_1480,0.07609623614983468
test_Client_14800,0.012610229915092317
test_Client_14801,0.002515562464310591
test_Client_14802,0.009488050365464545
test_Client_14803,0.004269890999243579
test_Client_14804,0.0011128106546991244
test_Client_14805,0.0063930643197993315
test_Client_14806,0.001808119759876873
test_Client_14807,0.017513643524097032
test_Client_14808,0.017417388383967024
test_Client_14809,0.014403099614196562
test_Client_1481,0.0012488648980939923
test_Client_14810,0.04653054154055218
test_Client_14811,0.011697943870949782
test_Client_14812,0.0009697040093878286
test_Client_14813,0.006430831491984146
test_Client_14814,0.0016470778279094583
test_Client_14815,0.0014248409839508508
test_Client_14816,0.001815972758284214
test_Client_14817,0.03334199018014889
test_Client_14818,0.001614873098706419
test_Client_14819,0.014523894987702174
test_Client_1482,0.10971391664519167
test_Client_14820,0.015723802034288664
test_Client_14821,0.007935800121289222
test_Client_14822,0.14923331791644634
test_Client_14823,0.02578228621403376
test_Client_14824,0.11941846533358862
test_Client_14825,0.013531476472255435
test_Client_14826,0.01052260634891888
test_Client_14827,0.049021413504788655
test_Client_14828,0.02785068027791532
test_Client_14829,0.06889816134595893
test_Client_1483,0.018742697408191573
test_Client_14830,0.04352079817029109
test_Client_14831,0.0279442003562732
test_Client_14832,0.003504191714318038
test_Client_14833,0.002379387768093111
test_Client_14834,0.03927690150562978
test_Client_14835,0.017870782553199807
test_Client_14836,0.011316022619402639
test_Client_14837,0.00497819196056499
test_Client_14838,0.0012942018643504014
test_Client_14839,0.06070444807596398
test_Client_1484,0.013437535229116213
test_Client_14840,0.027116495322041457
test_Client_14841,0.0933140317994338
test_Client_14842,0.017049801179728995
test_Client_14843,0.010558749760635274
test_Client_14844,0.02538605767508923
test_Client_14845,0.0016868097094168255
test_Client_14846,0.011400568629831964
test_Client_14847,0.00196963893397666
test_Client_14848,0.07988743808497764
test_Client_14849,0.10294098494417196
test_Client_1485,0.013087104225565005
test_Client_14850,0.0015080437637606094
test_Client_14851,0.009447792878642175
test_Client_14852,0.02635204210029322
test_Client_14853,0.024941525778483773
test_Client_14854,0.07723058428939239
test_Client_14855,0.04653905041614305
test_Client_14856,0.08194226997912589
test_Client_14857,0.0026350986264305825
test_Client_14858,0.0331951874695136
test_Client_14859,0.017211193527511343
test_Client_1486,0.001175014602713295
test_Client_14860,0.0023578775734227533
test_Client_14861,0.02849720079404657
test_Client_14862,0.05067017500061989
test_Client_14863,0.05075355306342141
test_Client_14864,0.062362985481736376
test_Client_14865,0.006239259649099682
test_Client_14866,0.001753675019476076
test_Client_14867,0.009779553715370853
test_Client_14868,0.020203085016470473
test_Client_14869,0.01266332577858457
test_Client_1487,0.041742299873461564
test_Client_14870,0.03578324968603385
test_Client_14871,0.0019971208998527403
test_Client_14872,0.014470173354658666
test_Client_14873,0.011581123998294585
test_Client_14874,0.0025886723846593523
test_Client_14875,0.017603949712242457
test_Client_14876,0.005343522858819319
test_Client_14877,0.01647554410057759
test_Client_14878,0.011806955822791041
test_Client_14879,0.0407957856436845
test_Client_1488,0.536741488725655
test_Client_14880,0.012165661265922298
test_Client_14881,0.0033705770258258168
test_Client_14882,0.00658394078583711
test_Client_14883,0.18513148727747128
test_Client_14884,0.0685490011348235
test_Client_14885,0.01766509663482137
test_Client_14886,0.04221549077268033
test_Client_14887,0.01798529999225206
test_Client_14888,0.003994113222788575
test_Client_14889,0.30207928383779314
test_Client_1489,0.020867133192286648
test_Client_14890,0.005240791506682014
test_Client_14891,0.005047332189484959
test_Client_14892,0.007500031522647316
test_Client_14893,0.01019611301407827
test_Client_14894,0.27606216468853007
test_Client_14895,0.002812040081000686
test_Client_14896,0.02027235354451019
test_Client_14897,0.03085576474477474
test_Client_14898,0.09431402696733202
test_Client_14899,0.0009766830004855076
test_Client_149,0.0010345650616791896
test_Client_1490,0.0025441558566534927
test_Client_14900,0.08872267566334313
test_Client_14901,0.0017329371981689822
test_Client_14902,0.00865234158888486
test_Client_14903,0.010664331036215682
test_Client_14904,0.008809500819147002
test_Client_14905,0.043536028729557516
test_Client_14906,0.040939775635809736
test_Client_14907,0.2868059942461366
test_Client_14908,0.006672812481388341
test_Client_14909,0.00959871824273239
test_Client_1491,0.006748952300486876
test_Client_14910,0.006383208942719297
test_Client_14911,0.05049007233805267
test_Client_14912,0.0009748009348630861
test_Client_14913,0.01951957587176526
test_Client_14914,0.013007380844940433
test_Client_14915,0.013860232464059524
test_Client_14916,0.006672255364744184
test_Client_14917,0.005571474541774383
test_Client_14918,0.0016395511140111258
test_Client_14919,0.020765226950771293
test_Client_1492,0.027202629264991597
test_Client_14920,0.0042625388111117695
test_Client_14921,0.031903852424579285
test_Client_14922,0.0095519074781104
test_Client_14923,0.009118490808944061
test_Client_14924,0.1222920252720032
test_Client_14925,0.03591353115752342
test_Client_14926,0.0035348654267178467
test_Client_14927,0.0009979688030600426
test_Client_14928,0.08045593458973758
test_Client_14929,0.013878673206223319
test_Client_1493,0.011962581212299641
test_Client_14930,0.011336982138991142
test_Client_14931,0.10269037522965781
test_Client_14932,0.009465617106174575
test_Client_14933,0.5372935011701178
test_Client_14934,0.004435337464489358
test_Client_14935,0.02176424647498392
test_Client_14936,0.015935112765325176
test_Client_14937,0.01160102780111721
test_Client_14938,0.008160481284228048
test_Client_14939,0.00299246437214689
test_Client_1494,0.3459405122975715
test_Client_14940,0.0032073267376157033
test_Client_14941,0.0014671467996699946
test_Client_14942,0.020244414784088723
test_Client_14943,0.007253924171918812
test_Client_14944,0.019891108095557823
test_Client_14945,0.07390618814821179
test_Client_14946,0.07831882247719871
test_Client_14947,0.009157937046235187
test_Client_14948,0.0017696478460931908
test_Client_14949,0.033923479501611384
test_Client_1495,0.016680406249711788
test_Client_14950,0.004234721157238849
test_Client_14951,0.02915299336413297
test_Client_14952,0.016796165712375535
test_Client_14953,0.015364064307216142
test_Client_14954,0.009928412298565586
test_Client_14955,0.0023870689753309813
test_Client_14956,0.010809243487628782
test_Client_14957,0.013088374724999102
test_Client_14958,0.0010274482906663875
test_Client_14959,0.006719306758578564
test_Client_1496,0.0021158316970980996
test_Client_14960,0.023094847638417338
test_Client_14961,0.02554460393588719
test_Client_14962,0.0018454330409309935
test_Client_14963,0.2189464068456822
test_Client_14964,0.05178459987849225
test_Client_14965,0.02856311422663717
test_Client_14966,0.00824578343309032
test_Client_14967,0.05836309787775588
test_Client_14968,0.0020585796878217926
test_Client_14969,0.0019097211458948965
test_Client_1497,0.03825114452546511
test_Client_14970,0.09545163453692329
test_Client_14971,0.0022538779118323952
test_Client_14972,0.0014797744467048171
test_Client_14973,0.008942011268439702
test_Client_14974,0.00151823791609499
test_Client_14975,0.03642243234561607
test_Client_14976,0.012386190320995211
test_Client_14977,0.032512912992566784
test_Client_14978,0.009201917789078026
test_Client_14979,0.017311808931884484
test_Client_1498,0.022326634377863343
test_Client_14980,0.002630140681809791
test_Client_14981,0.012720157343393717
test_Client_14982,0.0077314886339378665
test_Client_14983,0.009581405656619402
test_Client_14984,0.010856354423533552
test_Client_14985,0.035305125553482995
test_Client_14986,0.07072840580650004
test_Client_14987,0.00590766763491521
test_Client_14988,0.0017462402187134918
test_Client_14989,0.002453037894440888
test_Client_1499,0.007966367400015023
test_Client_14990,0.0016964722412252636
test_Client_14991,0.00264177534440924
test_Client_14992,0.01767736161512657
test_Client_14993,0.01848180385440566
test_Client_14994,0.022126097041813297
test_Client_14995,0.16810603501905175
test_Client_14996,0.0018402397299755672
test_Client_14997,0.0144658549180395
test_Client_14998,0.004519817259478445
test_Client_14999,0.0016610415744514558
test_Client_15,0.0691232080280433
test_Client_150,0.10572242258523783
test_Client_1500,0.04340707977726863
test_Client_15000,0.0015196587120636523
test_Client_15001,0.0022869799532242406
test_Client_15002,0.002667957866617149
test_Client_15003,0.012972079215671947
test_Client_15004,0.02465531710077323
test_Client_15005,0.005504185621612144
test_Client_15006,0.006866064837041694
test_Client_15007,0.017740599174528044
test_Client_15008,0.0059523112965269845
test_Client_15009,0.0010994869584234975
test_Client_1501,0.0016713290376311573
test_Client_15010,0.03834995657848393
test_Client_15011,0.07556168383936532
test_Client_15012,0.0014381635881998626
test_Client_15013,0.051345482457669636
test_Client_15014,0.01175649102268115
test_Client_15015,0.01070228676052087
test_Client_15016,0.010229036141973045
test_Client_15017,0.1703873194886466
test_Client_15018,0.004934706755545845
test_Client_15019,0.022726270042998212
test_Client_1502,0.0890326812830613
test_Client_15020,0.30651989925263445
test_Client_15021,0.022152444746151235
test_Client_15022,0.0013712739104885185
test_Client_15023,0.0013008943094493703
test_Client_15024,0.016501068088699593
test_Client_15025,0.0867963551380278
test_Client_15026,0.01702169354847444
test_Client_15027,0.015749458644617437
test_Client_15028,0.03639645191289205
test_Client_15029,0.001161674132852932
test_Client_1503,0.016482199128436383
test_Client_15030,0.0034421183128642225
test_Client_15031,0.03133235356464993
test_Client_15032,0.009731118927293296
test_Client_15033,0.042308800094182
test_Client_15034,0.008146886244751891
test_Client_15035,0.016320430874281363
test_Client_15036,0.22641415925046005
test_Client_15037,0.012517029189427755
test_Client_15038,0.11436808087868419
test_Client_15039,0.002182903591479837
test_Client_1504,0.031937126812493666
test_Client_15040,0.0010046599734326086
test_Client_15041,0.020124781396817497
test_Client_15042,0.04053044656575954
test_Client_15043,0.04735987774015518
test_Client_15044,0.029624938897123042
test_Client_15045,0.019078650054535382
test_Client_15046,0.0011384973367087013
test_Client_15047,0.03678197659199103
test_Client_15048,0.011216435208434319
test_Client_15049,0.06674977927985375
test_Client_1505,0.005635993453039239
test_Client_15050,0.012354146722693209
test_Client_15051,0.019475115766664865
test_Client_15052,0.021133332346204715
test_Client_15053,0.0013754589125983866
test_Client_15054,0.00322827804221945
test_Client_15055,0.04296807986875923
test_Client_15056,0.37260659917081795
test_Client_15057,0.0116990684349778
test_Client_15058,0.07155071495781312
test_Client_15059,0.23263220344469343
test_Client_1506,0.15328198126949755
test_Client_15060,0.018004749974594367
test_Client_15061,0.28277626154441177
test_Client_15062,0.002904818952928944
test_Client_15063,0.09496448679671633
test_Client_15064,0.013195315259495227
test_Client_15065,0.062467044249882975
test_Client_15066,0.0028316564765689745
test_Client_15067,0.06095103118472687
test_Client_15068,0.01936452932356062
test_Client_15069,0.17996576478434687
test_Client_1507,0.008575852961059002
test_Client_15070,0.05704573407125357
test_Client_15071,0.38503545418386925
test_Client_15072,0.04340861184663144
test_Client_15073,0.24391819062568582
test_Client_15074,0.013145495949222704
test_Client_15075,0.0025873861253232493
test_Client_15076,0.010394456384791653
test_Client_15077,0.015232928367098095
test_Client_15078,0.02358252682393431
test_Client_15079,0.005047502608904563
test_Client_1508,0.0019241253257565223
test_Client_15080,0.005879709867631177
test_Client_15081,0.01418024208249238
test_Client_15082,0.0449405485715896
test_Client_15083,0.021406047846295927
test_Client_15084,0.005887965986600076
test_Client_15085,0.10858761413073426
test_Client_15086,0.024897732000986574
test_Client_15087,0.02057579915290889
test_Client_15088,0.045944797522935524
