client_id,target
test_Client_2151,0.024997956429905283
test_Client_21510,0.003648278022222524
test_Client_21511,0.02154726471194152
test_Client_21512,0.012224854019707796
test_Client_21513,0.06429554398219811
test_Client_21514,0.09904262339524433
test_Client_21515,0.016994022873130284
test_Client_21516,0.015444712128794778
test_Client_21517,0.0319610461501424
test_Client_21518,0.0008307918515008566
test_Client_21519,0.010359157960231501
test_Client_2152,0.001285128941811314
test_Client_21520,0.035561276489415886
test_Client_21521,0.038176733636467855
test_Client_21522,0.015033148776490979
test_Client_21523,0.0010299052681718675
test_Client_21524,0.6325731599583262
test_Client_21525,0.021656635795455157
test_Client_21526,0.007596803560798548
test_Client_21527,0.011075719583411468
test_Client_21528,0.09878551788844556
test_Client_21529,0.34816326696908884
test_Client_2153,0.05328764806123786
test_Client_21530,0.0055574125886526105
test_Client_21531,0.014344746325224167
test_Client_21532,0.0370103810827154
test_Client_21533,0.019699546439323857
test_Client_21534,0.02027981548097811
test_Client_21535,0.04068604147393131
test_Client_21536,0.024525693991042204
test_Client_21537,0.0004182205688191976
test_Client_21538,0.014685622492488502
test_Client_21539,0.0032473819984793636
test_Client_2154,0.04188382713587626
test_Client_21540,0.10667584618961354
test_Client_21541,0.03309546168736264
test_Client_21542,0.00039235566229636336
test_Client_21543,0.022422305053400704
test_Client_21544,0.0018427777275707821
test_Client_21545,0.02818651062723627
test_Client_21546,0.0013225107407064231
test_Client_21547,0.0005674133549553406
test_Client_21548,0.0012592087306233166
test_Client_21549,0.32984347543890047
test_Client_2155,0.027496669877257015
test_Client_21550,0.06059488714460286
test_Client_21551,0.027266490134155687
test_Client_21552,0.010880686291144848
test_Client_21553,0.036387812159060756
test_Client_21554,0.22131280859755345
test_Client_21555,0.008067424201840003
test_Client_21556,0.04950805462107475
test_Client_21557,0.2879678523077859
test_Client_21558,0.012811860088138971
test_Client_21559,0.5711499489606101
test_Client_2156,0.00042184206599717026
test_Client_21560,0.0865430287485143
test_Client_21561,0.04366025048000182
test_Client_21562,0.03163449778634979
test_Client_21563,0.10273621194902598
test_Client_21564,0.011405014381544369
test_Client_21565,0.0009266723009127244
test_Client_21566,0.029724737036440498
test_Client_21567,0.006535757954897561
test_Client_21568,0.07523595190570091
test_Client_21569,0.3302435619740759
test_Client_2157,0.03371137373756695
test_Client_21570,0.046145141894225715
test_Client_21571,0.05571721067227011
test_Client_21572,0.0004838025230687252
test_Client_21573,0.007125784046655414
test_Client_21574,0.03302710229246322
test_Client_21575,0.0011828626077149754
test_Client_21576,0.011285657059424296
test_Client_21577,0.0006202334913666779
test_Client_21578,0.03126021892344134
test_Client_21579,0.027527423195453087
test_Client_2158,0.013529261756153852
test_Client_21580,0.01718036105188136
test_Client_21581,0.010855669432222836
test_Client_21582,0.00048537428464825804
test_Client_21583,0.46041197695052816
test_Client_21584,0.00047907103140895483
test_Client_21585,0.08889841136417523
test_Client_21586,0.0007742156686495214
test_Client_21587,0.002684765349613187
test_Client_21588,0.00033215359790235926
test_Client_21589,0.0014498877827759922
test_Client_2159,0.01858581720203522
test_Client_21590,0.004946355867923216
test_Client_21591,0.009020852578242767
test_Client_21592,0.26844701659580106
test_Client_21593,0.029235774859942058
test_Client_21594,0.012563877420954484
test_Client_21595,0.04101629527230665
test_Client_21596,0.03664568147858151
test_Client_21597,0.013379368700080387
test_Client_21598,0.0003544343996011576
test_Client_21599,0.004404802922318399
test_Client_216,0.1093992389751748
test_Client_2160,0.020235196256591988
test_Client_21600,0.010351024603369074
test_Client_21601,0.05811855495214447
test_Client_21602,0.0006839916053689762
test_Client_21603,0.002752514358563633
test_Client_21604,0.005767700694108518
test_Client_21605,0.04058375299216587
test_Client_21606,0.036501773491180674
test_Client_21607,0.02996025113050232
test_Client_21608,0.028245677378097536
test_Client_21609,0.00039250543919622184
test_Client_2161,0.05469648113819648
test_Client_21610,0.022838446457179674
test_Client_21611,0.001523350840515117
test_Client_21612,0.00845247917952022
test_Client_21613,0.004751450508257956
test_Client_21614,0.32092575383938693
test_Client_21615,0.023567292099625273
test_Client_21616,0.051160705846645824
test_Client_21617,0.5551498356250026
test_Client_21618,0.1429834812757626
test_Client_21619,0.011984350340511356
test_Client_2162,0.13919446370215793
test_Client_21620,0.04461412054711153
test_Client_21621,0.0013197993660432005
test_Client_21622,0.571614989109571
test_Client_21623,0.021565068228318985
test_Client_21624,0.11283653556812887
test_Client_21625,0.0025367291431468483
test_Client_21626,0.002883784229397989
test_Client_21627,0.01602389460483407
test_Client_21628,0.024878137089684067
test_Client_21629,0.01753220296702279
test_Client_2163,0.0005488800881473916
test_Client_21630,0.02178096200714089
test_Client_21631,0.0037131994636334376
test_Client_21632,0.0864304725951414
test_Client_21633,0.02206457022363633
test_Client_21634,0.015803179872650407
test_Client_21635,0.08011042476275447
test_Client_21636,0.016921367122816864
test_Client_21637,0.00057984977886145
test_Client_21638,0.0010964972903359537
test_Client_21639,0.01318324878448567
test_Client_2164,0.007254480328879132
test_Client_21640,0.0006995098736184767
test_Client_21641,0.0008490474057208704
test_Client_21642,0.01067888248328133
test_Client_21643,0.0070605303829372025
test_Client_21644,0.010250577131194672
test_Client_21645,0.03150791418564385
test_Client_21646,0.002535581745968222
test_Client_21647,0.0005232519714689829
test_Client_21648,0.0007037843939410963
test_Client_21649,0.005993047958383798
test_Client_2165,0.0021676676674842786
test_Client_21650,0.028536839847055247
test_Client_21651,0.01020755060745713
test_Client_21652,0.00465685725733845
test_Client_21653,0.018704289161332217
test_Client_21654,0.04844235087578501
test_Client_21655,0.0003380354961439449
test_Client_21656,0.006059304225123614
test_Client_21657,0.006481678432484957
test_Client_21658,0.0640575694008957
test_Client_21659,0.026552312388630598
test_Client_2166,0.15335674173194358
test_Client_21660,0.0003466977938749898
test_Client_21661,0.030404993212972874
test_Client_21662,0.0004784658064837109
test_Client_21663,0.053927257391956175
test_Client_21664,0.005617404718262689
test_Client_21665,0.0008732076942541251
test_Client_21666,0.039695006875960726
test_Client_21667,0.0005927092693282106
test_Client_21668,0.008441572973628684
test_Client_21669,0.1146786659840951
test_Client_2167,0.009600048611739945
test_Client_21670,0.015357897867260212
test_Client_21671,0.13661029433603272
test_Client_21672,0.002220552827823619
test_Client_21673,0.025333693885242686
test_Client_21674,0.000958906256595386
test_Client_21675,0.03392860448841022
test_Client_21676,0.004880227079447559
test_Client_21677,0.054213999417486496
test_Client_21678,0.007746530560337386
test_Client_21679,0.007098595156214491
test_Client_2168,0.006376400424051726
test_Client_21680,0.0182726467229364
test_Client_21681,0.013183788473049038
test_Client_21682,0.011080645158072853
test_Client_21683,0.028971582274436535
test_Client_21684,0.0004395667161291148
test_Client_21685,0.01754098154747431
test_Client_21686,0.014890357226378317
test_Client_21687,0.3765459406369199
test_Client_21688,0.0004297999126902502
test_Client_21689,0.0010327531080523966
test_Client_2169,0.001007032159543777
test_Client_21690,0.03190076417160971
test_Client_21691,0.041346037884486
test_Client_21692,0.009669765244709257
test_Client_21693,0.04065771071162071
test_Client_21694,0.17746399173924352
test_Client_21695,0.40070187765461734
test_Client_21696,0.08144681227427747
test_Client_21697,0.05128590958881851
test_Client_21698,0.014941515880550536
test_Client_21699,0.02322171687993022
test_Client_217,0.0006591216907121225
test_Client_2170,0.1130651368147506
test_Client_21700,0.04496800461208868
test_Client_21701,0.0008419763037790835
test_Client_21702,0.005522137650940715
test_Client_21703,0.027021018365410276
test_Client_21704,0.04401953388791402
test_Client_21705,0.056620534916569064
test_Client_21706,0.00033100214715319425
test_Client_21707,0.00040732258083458464
test_Client_21708,0.0026298024621852264
test_Client_21709,0.0008663606639692906
test_Client_2171,0.01573403452014865
test_Client_21710,0.034698854381970144
test_Client_21711,0.00354613825767079
test_Client_21712,0.3477385835172085
test_Client_21713,0.006141206497066765
test_Client_21714,0.07010653947177745
test_Client_21715,0.019882866863188593
test_Client_21716,0.04687589880071289
test_Client_21717,0.009374705375965691
test_Client_21718,0.009981427955280961
test_Client_21719,0.16432245733827505
test_Client_2172,0.05125915999973761
test_Client_21720,0.032736667384681256
test_Client_21721,0.017164219684296277
test_Client_21722,0.0013389789207014489
test_Client_21723,0.008730839840248654
test_Client_21724,0.014549530914952782
test_Client_21725,0.002669571842176009
test_Client_21726,0.029530774857527184
test_Client_21727,0.007021281291866508
test_Client_21728,0.015976077259069656
test_Client_21729,0.011151619851432844
test_Client_2173,0.05061797306401106
test_Client_21730,0.0005100815366457018
test_Client_21731,0.015141693496877717
test_Client_21732,0.05752709495039949
test_Client_21733,0.03667686778578552
test_Client_21734,0.0390644154409987
test_Client_21735,0.006901264897435064
test_Client_21736,0.005855219368591979
test_Client_21737,0.02895028779902289
test_Client_21738,0.01250358709249377
test_Client_21739,0.010652469242794402
test_Client_2174,0.010986188871948216
test_Client_21740,0.014542960969033689
test_Client_21741,0.0033978312792635875
test_Client_21742,0.08651162395730014
test_Client_21743,0.08913209434276578
test_Client_21744,0.032950050768127105
test_Client_21745,0.06112549252784858
test_Client_21746,0.20969448836536517
test_Client_21747,0.06936077851862568
test_Client_21748,0.010715314675508803
test_Client_21749,0.010131370425048235
test_Client_2175,0.1916172043526095
test_Client_21750,0.0011470566023954625
test_Client_21751,0.00955802534070309
test_Client_21752,0.18017415304341933
test_Client_21753,0.6293828654215815
test_Client_21754,0.006391645251192275
test_Client_21755,0.01436605057933524
test_Client_21756,0.023048709760403893
test_Client_21757,0.012572334239003937
test_Client_21758,0.005484089404045875
test_Client_21759,0.013834049697289845
test_Client_2176,0.04211602549738409
test_Client_21760,0.01160581234616832
test_Client_21761,0.034418993680157585
test_Client_21762,0.0010212436583119714
test_Client_21763,0.02291994428940621
test_Client_21764,0.003415665791581029
test_Client_21765,0.03578685805572497
test_Client_21766,0.018462006240397153
test_Client_21767,0.0008823817215926944
test_Client_21768,0.00602632304242536
test_Client_21769,0.0074327858363178335
test_Client_2177,0.036982105533484785
test_Client_21770,0.026470240398973773
test_Client_21771,0.00726392903318521
test_Client_21772,0.00779495569166449
test_Client_21773,0.06430426423970782
test_Client_21774,0.0003353700718769999
test_Client_21775,0.006371471440215064
test_Client_21776,0.006229534045574942
test_Client_21777,0.018575724135503253
test_Client_21778,0.025346533120533934
test_Client_21779,0.1137956299500053
test_Client_2178,0.02830184231945069
test_Client_21780,0.030526635219689437
test_Client_21781,0.16021490016107803
test_Client_21782,0.004273422406743928
test_Client_21783,0.3241983006019782
test_Client_21784,0.007685825109399797
test_Client_21785,0.0008636946973861493
test_Client_21786,0.055787989039676564
test_Client_21787,0.009140662729123535
test_Client_21788,0.019541538849023918
test_Client_21789,0.02331461885755446
test_Client_2179,0.044448184268353216
test_Client_21790,0.03378371056021236
test_Client_21791,0.009539897434005835
test_Client_21792,0.01733256114028612
test_Client_21793,0.0007790316958371527
test_Client_21794,0.00038596497750571855
test_Client_21795,0.035565167263783816
test_Client_21796,0.001885929113023521
test_Client_21797,0.04223306743738086
test_Client_21798,0.015893475541406337
test_Client_21799,0.07889623336767325
test_Client_218,0.030921538195613125
test_Client_2180,0.11395147958578318
test_Client_21800,0.09312872796787518
test_Client_21801,0.013635841635403123
test_Client_21802,0.0009013626690790166
test_Client_21803,0.48122596953010405
test_Client_21804,0.03941751345395586
test_Client_21805,0.08868212343559288
test_Client_21806,0.009859349953011413
test_Client_21807,0.008628566333589159
test_Client_21808,0.0004728285267913555
test_Client_21809,0.01009436504816974
test_Client_2181,0.027942153630564525
test_Client_21810,0.019456634336527712
test_Client_21811,0.25608156049945874
test_Client_21812,0.014439275800144064
test_Client_21813,0.007243464411696199
test_Client_21814,0.001224736510205881
test_Client_21815,0.005995833125893082
test_Client_21816,0.0011279885370808033
test_Client_21817,0.009843785466193336
test_Client_21818,0.2610333130928518
test_Client_21819,0.004215948552159435
test_Client_2182,0.0008468503971939445
test_Client_21820,0.014850935705185662
test_Client_21821,0.006645316451001327
test_Client_21822,0.0006897233299672405
test_Client_21823,0.20613760275490295
test_Client_21824,0.004986605037464962
test_Client_21825,0.013671256481156325
test_Client_21826,0.04745686091990019
test_Client_21827,0.2077085118343614
test_Client_21828,0.003932897807494856
test_Client_21829,0.01715919358360156
test_Client_2183,0.01254858678994045
test_Client_21830,0.023896133521111303
test_Client_21831,0.00033090774684196584
test_Client_21832,0.04626298820789261
test_Client_21833,0.11768144913535131
test_Client_21834,0.0004541834061584287
test_Client_21835,0.024444744302704692
test_Client_21836,0.02570215524295992
test_Client_21837,0.12600328131435728
test_Client_21838,0.03655583839951071
test_Client_21839,0.034946384320872985
test_Client_2184,0.16112928954790137
test_Client_21840,0.014788488492621698
test_Client_21841,0.011951076924588667
test_Client_21842,0.0015065294157835846
test_Client_21843,0.012573928367301097
test_Client_21844,0.06497624526384865
test_Client_21845,0.23727355529894698
test_Client_21846,0.006341018287765388
test_Client_21847,0.00045806064992725474
test_Client_21848,0.00046547808614425207
test_Client_21849,0.034595138023189996
test_Client_2185,0.0008571225206307849
test_Client_21850,0.07303004036917046
test_Client_21851,0.008792831612870351
test_Client_21852,0.007733367701725673
test_Client_21853,0.009003596582928495
test_Client_21854,0.007844067479096927
test_Client_21855,0.0009252993249599423
test_Client_21856,0.021119213693925547
test_Client_21857,0.029187430841952834
test_Client_21858,0.6126828826025049
test_Client_21859,0.12174192269259747
test_Client_2186,0.1568670397603556
test_Client_21860,0.00035807165410581347
test_Client_21861,0.005727245398837445
test_Client_21862,0.032931083210366516
test_Client_21863,0.014413278982845569
test_Client_21864,0.0006293147478363661
test_Client_21865,0.0038075166744827027
test_Client_21866,0.010749053486840365
test_Client_21867,0.013999785080432318
test_Client_21868,0.04006239074499138
test_Client_21869,0.01536181779570103
test_Client_2187,0.053676041462739514
test_Client_21870,0.001257510933698293
test_Client_21871,0.5564818773968191
test_Client_21872,0.032355140839303444
test_Client_21873,0.0090510784242119
test_Client_21874,0.025218482104704443
test_Client_21875,0.06479114456136163
test_Client_21876,0.02165839076377785
test_Client_21877,0.0003294347709530196
test_Client_21878,0.006495307836672991
test_Client_21879,0.02696627688946456
test_Client_2188,0.01533928099340314
test_Client_21880,0.008224839996798185
test_Client_21881,0.034588783951266806
test_Client_21882,0.07186218506167384
test_Client_21883,0.0003815930367292364
test_Client_21884,0.022650113739598708
test_Client_21885,0.03709110601207237
test_Client_21886,0.01146871932463402
test_Client_21887,0.0026884848412007567
test_Client_21888,0.032119565552462814
test_Client_21889,0.0003854530124595206
test_Client_2189,0.03206751569911949
test_Client_21890,0.00033784716016559623
test_Client_21891,0.0013093091126389518
test_Client_21892,0.0003817526812458075
test_Client_21893,0.0038897992919683694
test_Client_21894,0.010945418754412056
test_Client_21895,0.0018522040214135986
test_Client_21896,0.014955006944404606
test_Client_21897,0.0037061941011330957
test_Client_21898,0.032808382910586256
test_Client_21899,0.007530044321978764
test_Client_219,0.026823970814068267
test_Client_2190,0.016711825876916445
test_Client_21900,0.018408356372732696
test_Client_21901,0.0003469690018348709
test_Client_21902,0.030834956883411455
test_Client_21903,0.039834997702414866
test_Client_21904,0.023243556483536473
test_Client_21905,0.029133657023980016
test_Client_21906,0.013599424175989586
test_Client_21907,0.019919408383227557
test_Client_21908,0.002304292967115145
test_Client_21909,0.03876573111438028
test_Client_2191,0.0017153629289083116
test_Client_21910,0.026182435825930092
test_Client_21911,0.00589335912469174
test_Client_21912,0.014654259784212639
test_Client_21913,0.03869350344899483
test_Client_21914,0.008954922444527478
test_Client_21915,0.16148163012623984
test_Client_21916,0.0006765020658686762
test_Client_21917,0.005376901871136904
test_Client_21918,0.009550331007113678
test_Client_21919,0.016776733428459964
test_Client_2192,0.021180449217915266
test_Client_21920,0.0029710558577213156
test_Client_21921,0.0029125522155807352
test_Client_21922,0.0010505019754877506
test_Client_21923,0.009396141848000748
test_Client_21924,0.05123258889251836
test_Client_21925,0.024705180513271918
test_Client_21926,0.0013141483092508424
test_Client_21927,0.0004898954093236765
test_Client_21928,0.002918792599458556
test_Client_21929,0.3245869149520594
test_Client_2193,0.001113645287748316
test_Client_21930,0.023632984643827522
test_Client_21931,0.09671297775234292
test_Client_21932,0.0036610646400538327
test_Client_21933,0.025909672262108108
test_Client_21934,0.005808507244005781
test_Client_21935,0.019557066758046623
test_Client_21936,0.009111164753168387
test_Client_21937,0.04648665955660829
test_Client_21938,0.005591707801028539
test_Client_21939,0.021330200856749856
test_Client_2194,0.005213214638430852
test_Client_21940,0.0009136965368150407
test_Client_21941,0.6926146222229311
test_Client_21942,0.0003354771441418054
test_Client_21943,0.15186316388301183
test_Client_21944,0.0015780252587398037
test_Client_21945,0.03317109831054187
test_Client_21946,0.02835512382229702
test_Client_21947,0.005410246466880198
test_Client_21948,0.018079910418318065
test_Client_21949,0.05190060751870218
test_Client_2195,0.0609024429238804
test_Client_21950,0.008026620790289271
test_Client_21951,0.09355151123544368
test_Client_21952,0.013459789244672291
test_Client_21953,0.017375140691706967
test_Client_21954,0.05911540088442258
test_Client_21955,0.009157539080742039
test_Client_21956,0.021814630100792442
test_Client_21957,0.007796914192871664
test_Client_21958,0.027092701741336014
test_Client_21959,0.03196855945023988
test_Client_2196,0.0003554424057925327
test_Client_21960,0.0022315657669370868
test_Client_21961,0.7118119936402308
test_Client_21962,0.7910842676837527
test_Client_21963,0.004091609452826937
test_Client_21964,0.015917144524173078
test_Client_21965,0.02312052873126395
test_Client_21966,0.005922764750244542
test_Client_21967,0.005879189784052789
test_Client_21968,0.02602093893835609
test_Client_21969,0.007375662928920621
test_Client_2197,0.007799945772204404
test_Client_21970,0.0184410021181744
test_Client_21971,0.08686916073443049
test_Client_21972,0.001715990664620528
test_Client_21973,0.05273702877417487
test_Client_21974,0.004701833678874699
test_Client_21975,0.00039056649203629784
test_Client_21976,0.0005141432728824123
test_Client_21977,0.0011496053087966377
test_Client_21978,0.04142703921431212
test_Client_21979,0.029811385845837472
test_Client_2198,0.0005421090040133739
test_Client_21980,0.0963194347821381
test_Client_21981,0.010376642914487649
test_Client_21982,0.009406082990058155
test_Client_21983,0.014807111315236194
test_Client_21984,0.07093323892066707
test_Client_21985,0.0005570397194145271
test_Client_21986,0.009635399989396557
test_Client_21987,0.004637669862261414
test_Client_21988,0.03899290894945853
test_Client_21989,0.05685592976803205
test_Client_2199,0.001205489517056535
test_Client_21990,0.006637106056642939
test_Client_21991,0.03009966512727749
test_Client_21992,0.008380574451398502
test_Client_21993,0.02448028649112236
test_Client_21994,0.0008793921067646488
test_Client_21995,0.014729454586491124
test_Client_21996,0.022480591042758034
test_Client_21997,0.005003075243568158
test_Client_21998,0.0017132936310029062
test_Client_21999,0.008666955575859283
test_Client_22,0.001773781681729602
test_Client_220,0.013967328201330734
test_Client_2200,0.02971061689691735
test_Client_22000,0.0019730014173778405
test_Client_22001,0.021097876128089894
test_Client_22002,0.005379058614867834
test_Client_22003,0.03840039672691003
test_Client_22004,0.02018899069211043
test_Client_22005,0.0007190407526121058
test_Client_22006,0.021096788343810433
test_Client_22007,0.006592417756439433
test_Client_22008,0.00038413687765114895
test_Client_22009,0.03836199931628694
test_Client_2201,0.011169319295978367
test_Client_22010,0.2551567404927143
test_Client_22011,0.04269495349473255
test_Client_22012,0.004425074343920056
test_Client_22013,0.07392841436687532
test_Client_22014,0.028954632894772778
test_Client_22015,0.007465259994390572
test_Client_22016,0.010955206756310941
test_Client_22017,0.003594746459272898
test_Client_22018,0.4186714123166425
test_Client_22019,0.7365044718274293
test_Client_2202,0.02622060163254599
test_Client_22020,0.00032735347206377274
test_Client_22021,0.10478911147935127
test_Client_22022,0.0016062836632847488
test_Client_22023,0.02250353867884357
test_Client_22024,0.0006647834144848641
test_Client_22025,0.10466313846779739
test_Client_22026,0.0021144294022968015
test_Client_22027,0.014676015157617465
test_Client_22028,0.027557922761056806
test_Client_22029,0.01120261498972056
test_Client_2203,0.02991680125406119
test_Client_22030,0.014218743705808263
test_Client_22031,0.053543798501325325
test_Client_22032,0.1010346360687855
test_Client_22033,0.015616308934127899
test_Client_22034,0.07054292299267884
test_Client_22035,0.012984323708865424
test_Client_22036,0.006159302905204165
test_Client_22037,0.0006235612515448979
test_Client_22038,0.020080706445467826
test_Client_22039,0.0007801723661226626
test_Client_2204,0.016367584437048954
test_Client_22040,0.01366803490776022
test_Client_22041,0.0720810967313076
test_Client_22042,0.004988175312129758
test_Client_22043,0.01104152529179198
test_Client_22044,0.0032772561239347697
test_Client_22045,0.006291626320513828
test_Client_22046,0.00039807684751797575
test_Client_22047,0.0016553119725332087
test_Client_22048,0.049906013731205096
test_Client_22049,0.01681473864131665
test_Client_2205,0.020406725642347683
test_Client_22050,0.6306899096098796
test_Client_22051,0.007862052630461535
test_Client_22052,0.10219438298535542
test_Client_22053,0.03167094280808729
test_Client_22054,0.056886662938319545
test_Client_22055,0.03163163461769032
test_Client_22056,0.028168166392226406
test_Client_22057,0.025530858058439795
test_Client_22058,0.024977644604896265
test_Client_22059,0.022091177386784577
test_Client_2206,0.00046072985846006887
test_Client_22060,0.14925185006773425
test_Client_22061,0.008483698585532086
test_Client_22062,0.018045623885000573
test_Client_22063,0.18310443123697434
test_Client_22064,0.03955392288399362
test_Client_22065,0.010684867813716106
test_Client_22066,0.00238071108710105
test_Client_22067,0.006131258196006173
test_Client_22068,0.013564482708513103
test_Client_22069,0.0004959126524642937
test_Client_2207,0.0009846781481187008
test_Client_22070,0.019145055731337787
test_Client_22071,0.027396004422805945
test_Client_22072,0.01257320975815391
test_Client_22073,0.008635919992658817
test_Client_22074,0.1387648886669252
test_Client_22075,0.011657866164263592
test_Client_22076,0.047028498741577864
test_Client_22077,0.04329621626811843
test_Client_22078,0.03617162590836845
test_Client_22079,0.00035868480740189817
test_Client_2208,0.133928785108508
test_Client_22080,0.03187223395411526
test_Client_22081,0.0006914955546405522
test_Client_22082,0.1576365833976687
test_Client_22083,0.15420758060284936
test_Client_22084,0.007320075634421308
test_Client_22085,0.010661325500871266
test_Client_22086,0.013411939002358859
test_Client_22087,0.0004124798369092453
test_Client_22088,0.00038805751510112536
test_Client_22089,0.0006188100973257645
test_Client_2209,0.0008896274699110955
test_Client_22090,0.06629194826249467
test_Client_22091,0.012471533256642927
test_Client_22092,0.031149206637565367
test_Client_22093,0.020271986820258405
test_Client_22094,0.6331921936634985
test_Client_22095,0.01375618703804659
test_Client_22096,0.035749572150647925
test_Client_22097,0.028496342090671048
test_Client_22098,0.020374333097852727
test_Client_22099,0.010535933068496584
test_Client_221,0.15869861233330768
test_Client_2210,0.42909820279829686
test_Client_22100,0.14622945474988266
test_Client_22101,0.018572374279249522
test_Client_22102,0.06772599774727663
test_Client_22103,0.01530087806129725
test_Client_22104,0.11972564200967052
test_Client_22105,0.05860526860886283
test_Client_22106,0.023528773267163173
test_Client_22107,0.007597242521530689
test_Client_22108,0.0004522827744443773
test_Client_22109,0.0025648812044503856
test_Client_2211,0.003476798806845676
test_Client_22110,0.00930929855378085
test_Client_22111,0.009031218609899626
test_Client_22112,0.009119979992720779
test_Client_22113,0.05665355019069145
test_Client_22114,0.012456376793097157
test_Client_22115,0.009518268646981933
test_Client_22116,0.10017762698964998
test_Client_22117,0.0008517391876559044
test_Client_22118,0.09328431241968836
test_Client_22119,0.019568309508078294
test_Client_2212,0.14014329524297778
test_Client_22120,0.018355498348883358
test_Client_22121,0.028087447386313948
test_Client_22122,0.02819626876451141
test_Client_22123,0.021633917787694672
test_Client_22124,0.0007181680815639207
test_Client_22125,0.007548749430947599
test_Client_22126,0.22469010882303117
test_Client_22127,0.004308592536495391
test_Client_22128,0.0004648542261590036
test_Client_22129,0.09232126678055437
test_Client_2213,0.01066019191847636
test_Client_22130,0.005951158013935072
test_Client_22131,0.0012161046870188751
test_Client_22132,0.0896983142349184
test_Client_22133,0.011590904016146675
test_Client_22134,0.018540546481479663
test_Client_22135,0.008306416580743091
test_Client_22136,0.013324850860773127
test_Client_22137,0.03248670196022164
test_Client_22138,0.0011403623105679915
test_Client_22139,0.01939758973013276
test_Client_2214,0.04367560006506942
test_Client_22140,0.026239979017670556
test_Client_22141,0.006078693277128675
test_Client_22142,0.05002673357002748
test_Client_22143,0.028023503026299114
test_Client_22144,0.03943280974666283
test_Client_22145,0.006943954790530071
test_Client_22146,0.020623134606885935
test_Client_22147,0.013374936968858222
test_Client_22148,0.022758258587131656
test_Client_22149,0.013009664244624353
test_Client_2215,0.02882436437449702
test_Client_22150,0.0014979524587649979
test_Client_22151,0.005499690334360925
test_Client_22152,0.009094526333330568
test_Client_22153,0.01397077438940675
test_Client_22154,0.009451631422987303
test_Client_22155,0.041737292208898144
test_Client_22156,0.0045330298429935795
test_Client_22157,0.000847060316458432
test_Client_22158,0.009195458716965456
test_Client_22159,0.016869344476531316
test_Client_2216,0.011368366657829015
test_Client_22160,0.0006256564159316437
test_Client_22161,0.03866602084372027
test_Client_22162,0.31901577691313876
test_Client_22163,0.009434059941059279
test_Client_22164,0.0004929454136009987
test_Client_22165,0.010135469531706078
test_Client_22166,0.010064331696948564
test_Client_22167,0.006590119279586951
test_Client_22168,0.0036751662253916503
test_Client_22169,0.0008995410022064927
test_Client_2217,0.02960905355265351
test_Client_22170,0.0008503648061646324
test_Client_22171,0.01751576901982937
test_Client_22172,0.022687897860370905
test_Client_22173,0.40541084359098745
test_Client_22174,0.0007720915722603439
test_Client_22175,0.000659266825551861
test_Client_22176,0.11718185773458008
test_Client_22177,0.40273094732460785
test_Client_22178,0.00035492040701596823
test_Client_22179,0.006844022069128212
test_Client_2218,0.7652288335933312
test_Client_22180,0.0007052664458670515
test_Client_22181,0.021775066962354303
test_Client_22182,0.011536600311752803
test_Client_22183,0.1421632457146263
test_Client_22184,0.0003942646631547006
test_Client_22185,0.009173245214455901
test_Client_22186,0.007768676120467247
test_Client_22187,0.25456320947743755
test_Client_22188,0.02690454211333486
test_Client_22189,0.004807540919134102
test_Client_2219,0.03452323818056693
test_Client_22190,0.013527666103677916
test_Client_22191,0.03319022801452203
test_Client_22192,0.005095251001282378
test_Client_22193,0.6818166989163179
test_Client_22194,0.026520652598190992
test_Client_22195,0.0003720091212826924
test_Client_22196,0.03462712052907722
test_Client_22197,0.0005594934287479018
test_Client_22198,0.002189102779879449
test_Client_22199,0.010782762741699155
test_Client_222,0.000506861826889949
test_Client_2220,0.005945179797454682
test_Client_22200,0.009110789606780125
test_Client_22201,0.09603776269147203
test_Client_22202,0.02016737673799594
test_Client_22203,0.012724028802367155
test_Client_22204,0.0005452715146865431
test_Client_22205,0.0004989697653786725
test_Client_22206,0.00597473841221496
test_Client_22207,0.0003389562726020246
test_Client_22208,0.13113332809981562
test_Client_22209,0.015354691536939403
test_Client_2221,0.025506335000615245
test_Client_22210,0.0005289761379372314
test_Client_22211,0.6818982264050769
test_Client_22212,0.020525299690165078
test_Client_22213,0.013330180798681797
test_Client_22214,0.02663792264677321
test_Client_22215,0.018183603316555094
test_Client_22216,0.012747817300152184
test_Client_22217,0.005297449216911815
test_Client_22218,0.03504269532480712
test_Client_22219,0.007430134616257697
test_Client_2222,0.0019832077683565666
test_Client_22220,0.02610993184951455
test_Client_22221,0.015998759426197554
test_Client_22222,0.007391599397069559
test_Client_22223,0.04725803756688951
test_Client_22224,0.033293347630710964
test_Client_22225,0.002454218724492543
test_Client_22226,0.0016373049347126098
test_Client_22227,0.0010615645323680974
test_Client_22228,0.007796501534154147
test_Client_22229,0.0010750069333075032
test_Client_2223,0.015678857411735546
test_Client_22230,0.0031437247969799387
test_Client_22231,0.026356296701538065
test_Client_22232,0.11054083291526862
test_Client_22233,0.017348402133016583
test_Client_22234,0.030973846189894273
test_Client_22235,0.023346494272914544
test_Client_22236,0.08864741459496732
test_Client_22237,0.08765542642617491
test_Client_22238,0.02225742663768595
test_Client_22239,0.04130523053363767
test_Client_2224,0.037785503522657984
test_Client_22240,0.006550852151510021
test_Client_22241,0.029726618402101345
