client_id,target
test_Client_12697,0.07268984163898225
test_Client_12698,0.0895969236507846
test_Client_12699,0.06930641642589142
test_Client_127,0.0520869634907283
test_Client_1270,0.009266638817328164
test_Client_12700,0.046802986019691246
test_Client_12701,0.02206890786251049
test_Client_12702,0.0009772281542258108
test_Client_12703,0.013883799753984122
test_Client_12704,0.3844016501847764
test_Client_12705,0.002359216337265597
test_Client_12706,0.1205021355100446
test_Client_12707,0.002095835744724772
test_Client_12708,0.0010908748115329226
test_Client_12709,0.0012635037743002873
test_Client_1271,0.001004953212534914
test_Client_12710,0.03032617933997427
test_Client_12711,0.01120841817784259
test_Client_12712,0.000977356450050752
test_Client_12713,0.0018197861346374552
test_Client_12714,0.003200272753299047
test_Client_12715,0.001272608223957922
test_Client_12716,0.01672058685227603
test_Client_12717,0.03608367975520289
test_Client_12718,0.0026055163632284595
test_Client_12719,0.0026717520870243013
test_Client_1272,0.0015390047196499285
test_Client_12720,0.022437582438638737
test_Client_12721,0.0025386761274596398
test_Client_12722,0.025067105162973804
test_Client_12723,0.015510192064788594
test_Client_12724,0.0020913735478870514
test_Client_12725,0.0026816337888452622
test_Client_12726,0.04184964648902861
test_Client_12727,0.008788817680419371
test_Client_12728,0.02649717977720759
test_Client_12729,0.10605052167164457
test_Client_1273,0.002192509877163044
test_Client_12730,0.013790823362505608
test_Client_12731,0.054269316219886524
test_Client_12732,0.043759032498421425
test_Client_12733,0.03543551798861983
test_Client_12734,0.019110735351750577
test_Client_12735,0.008392430352040797
test_Client_12736,0.012879487211769415
test_Client_12737,0.0017424774737399217
test_Client_12738,0.00638717079575249
test_Client_12739,0.0010739085509254146
test_Client_1274,0.0164882068430221
test_Client_12740,0.08233449757261277
test_Client_12741,0.0009772378314417917
test_Client_12742,0.009249134174390656
test_Client_12743,0.020038469685066614
test_Client_12744,0.016436422460545073
test_Client_12745,0.022425064001317444
test_Client_12746,0.03230922469946572
test_Client_12747,0.013145262685473705
test_Client_12748,0.0298231361168153
test_Client_12749,0.021429403192422265
test_Client_1275,0.11317303236173178
test_Client_12750,0.0014299199156654389
test_Client_12751,0.006642527340838014
test_Client_12752,0.012059212683569178
test_Client_12753,0.026680363952546342
test_Client_12754,0.06168368614566739
test_Client_12755,0.013507629255234887
test_Client_12756,0.0681065869939421
test_Client_12757,0.010212731403128178
test_Client_12758,0.026989144974077874
test_Client_12759,0.03554423830895429
test_Client_1276,0.04184868088534534
test_Client_12760,0.03390094122796781
test_Client_12761,0.01154836239781748
test_Client_12762,0.003297023748258082
test_Client_12763,0.028677722960819923
test_Client_12764,0.018594086099727732
test_Client_12765,0.31947538112266843
test_Client_12766,0.3078250506772232
test_Client_12767,0.01792727194405026
test_Client_12768,0.022774002469667213
test_Client_12769,0.002907723797358905
test_Client_1277,0.010322351826250022
test_Client_12770,0.0057137880507967835
test_Client_12771,0.11810538622311069
test_Client_12772,0.025941042292821386
test_Client_12773,0.0015315909445085584
test_Client_12774,0.0009978573050678956
test_Client_12775,0.0033784292846124778
test_Client_12776,0.05187678253861836
test_Client_12777,0.021159230630935572
test_Client_12778,0.0009676856967958217
test_Client_12779,0.4264375142675753
test_Client_1278,0.05128572610620944
test_Client_12780,0.2190632689620255
test_Client_12781,0.025011826791097706
test_Client_12782,0.031035091722472152
test_Client_12783,0.6184767206877589
test_Client_12784,0.054579958710095355
test_Client_12785,0.03442672143517719
test_Client_12786,0.07415665662767951
test_Client_12787,0.054134050215588585
test_Client_12788,0.2904443016457721
test_Client_12789,0.013387884290668634
test_Client_1279,0.5746394677238684
test_Client_12790,0.06010481975757135
test_Client_12791,0.028346001805750493
test_Client_12792,0.009277814490015529
test_Client_12793,0.08199795969614151
test_Client_12794,0.04246121469160717
test_Client_12795,0.0766255652175854
test_Client_12796,0.00744613059048029
test_Client_12797,0.024109099943054824
test_Client_12798,0.012128577691962659
test_Client_12799,0.032957660086067125
test_Client_128,0.0077663974896404146
test_Client_1280,0.22923318630258152
test_Client_12800,0.001002526541898149
test_Client_12801,0.021106842465209923
test_Client_12802,0.012956769834984701
test_Client_12803,0.5531516203156666
test_Client_12804,0.000977364045846186
test_Client_12805,0.01652728780344804
test_Client_12806,0.34107616241036676
test_Client_12807,0.023694066794008553
test_Client_12808,0.03716046228182838
test_Client_12809,0.551150520853352
test_Client_1281,0.010787237630683816
test_Client_12810,0.11254519928036757
test_Client_12811,0.008292841934352755
test_Client_12812,0.009751254529329168
test_Client_12813,0.007276851235678361
test_Client_12814,0.05775434903661267
test_Client_12815,0.012765487277687317
test_Client_12816,0.06359675145682771
test_Client_12817,0.008500137238147411
test_Client_12818,0.0188390986256453
test_Client_12819,0.016102073760879215
test_Client_1282,0.010265276250430975
test_Client_12820,0.6350118151760317
test_Client_12821,0.022844050102116775
test_Client_12822,0.0024976038801212807
test_Client_12823,0.06520063997668356
test_Client_12824,0.0022731705273592424
test_Client_12825,0.10705309517779853
test_Client_12826,0.031738910668024305
test_Client_12827,0.017131698111281977
test_Client_12828,0.05175009903657258
test_Client_12829,0.011628830443704111
test_Client_1283,0.01397824177896363
test_Client_12830,0.5433145208844302
test_Client_12831,0.11102838261456813
test_Client_12832,0.01617133916510212
test_Client_12833,0.024789817508042027
test_Client_12834,0.0017710998080803495
test_Client_12835,0.408305791993833
test_Client_12836,0.00602669000781673
test_Client_12837,0.03865221128202182
test_Client_12838,0.010822135266326105
test_Client_12839,0.016758716705386718
test_Client_1284,0.014549833359983637
test_Client_12840,0.057880926417127394
test_Client_12841,0.0530793451669628
test_Client_12842,0.22912866181872346
test_Client_12843,0.010663594336662745
test_Client_12844,0.01612419364147107
test_Client_12845,0.008280991845926925
test_Client_12846,0.028672639031831648
test_Client_12847,0.007985952777214268
test_Client_12848,0.003254690608779031
test_Client_12849,0.6669996474400499
test_Client_1285,0.0158381778174781
test_Client_12850,0.012933388380273142
test_Client_12851,0.03547052260382268
test_Client_12852,0.001209071959822404
test_Client_12853,0.004090589879379594
test_Client_12854,0.004479135132733408
test_Client_12855,0.006571287846332015
test_Client_12856,0.036883141908782904
test_Client_12857,0.054901612302503094
test_Client_12858,0.025272612948927634
test_Client_12859,0.041274881184423365
test_Client_1286,0.41898700315086307
test_Client_12860,0.059993788940513645
test_Client_12861,0.49710101645594007
test_Client_12862,0.09870548177398127
test_Client_12863,0.004745729948279016
test_Client_12864,0.025352390795067112
test_Client_12865,0.02066204524598517
test_Client_12866,0.030171570845024313
test_Client_12867,0.008239437618978152
test_Client_12868,0.024430409634056734
test_Client_12869,0.0752345941669355
test_Client_1287,0.002089987912113851
test_Client_12870,0.04414630232160745
test_Client_12871,0.11070789041849777
test_Client_12872,0.03599308599332806
test_Client_12873,0.021876584030113232
test_Client_12874,0.006343584825136062
test_Client_12875,0.3316016453915022
test_Client_12876,0.015296717212462774
test_Client_12877,0.022538647742268495
test_Client_12878,0.034931692403539
test_Client_12879,0.012330422909101453
test_Client_1288,0.018599837739657153
test_Client_12880,0.030512943069508202
test_Client_12881,0.03701451484678467
test_Client_12882,0.01974482986791128
test_Client_12883,0.000977277495084971
test_Client_12884,0.043557738321443544
test_Client_12885,0.037724705003106956
test_Client_12886,0.021638422414775857
test_Client_12887,0.60459198011509
test_Client_12888,0.02841003710254703
test_Client_12889,0.062327753260540096
test_Client_1289,0.007312130048317609
test_Client_12890,0.009325585111108307
test_Client_12891,0.007600074685315266
test_Client_12892,0.04069641552940239
test_Client_12893,0.00852898269592923
test_Client_12894,0.06542669616539347
test_Client_12895,0.03452486214070903
test_Client_12896,0.03298922661158878
test_Client_12897,0.025853652051179725
test_Client_12898,0.012114235803590726
test_Client_12899,0.04202545427222818
test_Client_129,0.017607952215020307
test_Client_1290,0.0012726163732351375
test_Client_12900,0.0009730840566603788
test_Client_12901,0.007865538264026379
test_Client_12902,0.014450405502250492
test_Client_12903,0.0038883480484431247
test_Client_12904,0.01840667531478899
test_Client_12905,0.05235846831739396
test_Client_12906,0.01868850460368184
test_Client_12907,0.0025503924390975906
test_Client_12908,0.0198545205004978
test_Client_12909,0.0021362988466583433
test_Client_1291,0.0030900037539681093
test_Client_12910,0.03157008323664688
test_Client_12911,0.011340136316091003
test_Client_12912,0.03903120204771393
test_Client_12913,0.0009772378314417917
test_Client_12914,0.04637292073634694
test_Client_12915,0.015171641081007275
test_Client_12916,0.037094756882393894
test_Client_12917,0.016053300035764283
test_Client_12918,0.027142652849729155
test_Client_12919,0.01392728551179637
test_Client_1292,0.03000112934328234
test_Client_12920,0.12276267624335893
test_Client_12921,0.010031935702771638
test_Client_12922,0.009895880935596185
test_Client_12923,0.014646436935297638
test_Client_12924,0.02595869037906117
test_Client_12925,0.7216585730005776
test_Client_12926,0.03733543579238098
test_Client_12927,0.060285426268306394
test_Client_12928,0.014929427821161956
test_Client_12929,0.002704749052642285
test_Client_1293,0.008183950593390343
test_Client_12930,0.04514754214798423
test_Client_12931,0.0009995011953399706
test_Client_12932,0.002968276174428146
test_Client_12933,0.011438309990655605
test_Client_12934,0.028646049431997375
test_Client_12935,0.02405294362550821
test_Client_12936,0.011828519140567642
test_Client_12937,0.3982250946500795
test_Client_12938,0.019483027681426183
test_Client_12939,0.0013314522771503226
test_Client_1294,0.046191499148234186
test_Client_12940,0.1314270366007071
test_Client_12941,0.013821138800022148
test_Client_12942,0.36876031064868536
test_Client_12943,0.011113799696376733
test_Client_12944,0.1035209960739898
test_Client_12945,0.27371310326228054
test_Client_12946,0.014183808671592092
test_Client_12947,0.20625751937124706
test_Client_12948,0.006288829289801919
test_Client_12949,0.020693410408348666
test_Client_1295,0.002178825312132085
test_Client_12950,0.04016370607371512
test_Client_12951,0.02242209315447768
test_Client_12952,0.029439134010932382
test_Client_12953,0.0031368444107468182
test_Client_12954,0.025940150614317935
test_Client_12955,0.09719991833083395
test_Client_12956,0.04129598182194045
test_Client_12957,0.031048795409503404
test_Client_12958,0.009179000183179865
test_Client_12959,0.027857524733493486
test_Client_1296,0.0009772403545574302
test_Client_12960,0.02265191544261185
test_Client_12961,0.0009703209124185039
test_Client_12962,0.012313208877132309
test_Client_12963,0.0018061294544291274
test_Client_12964,0.03890293702556228
test_Client_12965,0.04598727412047585
test_Client_12966,0.0496928204046343
test_Client_12967,0.02692046711341586
test_Client_12968,0.0009770779954558228
test_Client_12969,0.060961312598045665
test_Client_1297,0.0009682410400956892
test_Client_12970,0.023734528709516037
test_Client_12971,0.04275751781480311
test_Client_12972,0.011032144731631725
test_Client_12973,0.17818207865727614
test_Client_12974,0.029839160168658882
test_Client_12975,0.009354059029890073
test_Client_12976,0.0852075899183456
test_Client_12977,0.05856958400473964
test_Client_12978,0.0186998554419644
test_Client_12979,0.06367941398912196
test_Client_1298,0.04073340807823277
test_Client_12980,0.015292650349246924
test_Client_12981,0.0034852628566523765
test_Client_12982,0.031232158117193213
test_Client_12983,0.011413401189207705
test_Client_12984,0.15018553525971068
test_Client_12985,0.026124036475601884
test_Client_12986,0.010447709539933427
test_Client_12987,0.13932924795416904
test_Client_12988,0.035852502534161744
test_Client_12989,0.03549289268213626
test_Client_1299,0.012509805957703148
test_Client_12990,0.006466750742889634
test_Client_12991,0.006499337402115235
test_Client_12992,0.013697124086450943
test_Client_12993,0.001402254525041761
test_Client_12994,0.014683820357895191
test_Client_12995,0.1798570870248474
test_Client_12996,0.03963855194773756
test_Client_12997,0.020126975286950916
test_Client_12998,0.01990065533346454
test_Client_12999,0.018928640256586127
test_Client_13,0.059161601749435265
test_Client_130,0.0010000197697817824
test_Client_1300,0.035868656315894566
test_Client_13000,0.0009869500846026974
test_Client_13001,0.06133620571514821
test_Client_13002,0.004174921604558014
test_Client_13003,0.4542268366113524
test_Client_13004,0.004358856594426975
test_Client_13005,0.013122529653878025
test_Client_13006,0.36103311791642684
test_Client_13007,0.030651723516388934
test_Client_13008,0.008924351500552964
test_Client_13009,0.017928646769024264
test_Client_1301,0.000977388363243326
test_Client_13010,0.039245592237259506
test_Client_13011,0.20167648464420443
test_Client_13012,0.018565071180086646
test_Client_13013,0.026793796403477052
test_Client_13014,0.02451527339600005
test_Client_13015,0.7089507819236015
test_Client_13016,0.0038297906271368438
test_Client_13017,0.03949111770153504
test_Client_13018,0.008365475394845738
test_Client_13019,0.000977364045846186
test_Client_1302,0.047684347005925956
test_Client_13020,0.02113375578435087
test_Client_13021,0.0117224491316385
test_Client_13022,0.009615492656937877
test_Client_13023,0.03053453042155951
test_Client_13024,0.022968429147761312
test_Client_13025,0.008883288733942958
test_Client_13026,0.006075216209127894
test_Client_13027,0.0012764077836327384
test_Client_13028,0.1564626346460428
test_Client_13029,0.01582735396053279
test_Client_1303,0.020135673837006082
test_Client_13030,0.009257152356855262
test_Client_13031,0.025458132885824786
test_Client_13032,0.004467360106675772
test_Client_13033,0.02404650596137005
test_Client_13034,0.008708186964863295
test_Client_13035,0.0286943363619558
test_Client_13036,0.06143446175776443
test_Client_13037,0.02768204561722422
test_Client_13038,0.0874262757862498
test_Client_13039,0.008317703630523057
test_Client_1304,0.0009966776986611585
test_Client_13040,0.0557858998916271
test_Client_13041,0.015992653439193098
test_Client_13042,0.02558524700525994
test_Client_13043,0.0656699901800052
test_Client_13044,0.0011639354149825221
test_Client_13045,0.02703490997842617
test_Client_13046,0.09881330897654082
test_Client_13047,0.0009888016356882701
test_Client_13048,0.007467050013775077
test_Client_13049,0.020427495838618918
test_Client_1305,0.040424820565771194
test_Client_13050,0.05749893728612803
test_Client_13051,0.01973362167813712
test_Client_13052,0.04107870099132093
test_Client_13053,0.05488334956969075
test_Client_13054,0.049901787018467994
test_Client_13055,0.04998276783172566
test_Client_13056,0.042348732604629416
test_Client_13057,0.01234783140198432
test_Client_13058,0.01593237370476385
test_Client_13059,0.020524477026494858
test_Client_1306,0.01690531721547554
test_Client_13060,0.004196205102648795
test_Client_13061,0.0009711828322247836
test_Client_13062,0.05534982725723276
test_Client_13063,0.030914825580285934
test_Client_13064,0.0010057599455441356
test_Client_13065,0.023940668486160156
test_Client_13066,0.028152168284011007
test_Client_13067,0.04736584665304373
test_Client_13068,0.012344857880326767
test_Client_13069,0.001074019279629361
test_Client_1307,0.0009937756837346643
test_Client_13070,0.5737619772262175
test_Client_13071,0.03475419726088577
test_Client_13072,0.2394070976596012
test_Client_13073,0.010536589388235812
test_Client_13074,0.04094601729987865
test_Client_13075,0.23420375554373754
test_Client_13076,0.18068633560053823
test_Client_13077,0.07231048764233776
test_Client_13078,0.07045611129430812
test_Client_13079,0.6539592920112672
test_Client_1308,0.035051989594626506
test_Client_13080,0.01078403592080497
test_Client_13081,0.0022192960300563506
test_Client_13082,0.004258283640675364
test_Client_13083,0.0012277719149607236
test_Client_13084,0.01832784553772308
test_Client_13085,0.05483990177369001
test_Client_13086,0.000977277495084971
test_Client_13087,0.016648265301781724
test_Client_13088,0.05910846362456991
test_Client_13089,0.00938931165173828
test_Client_1309,0.0151322575336455
test_Client_13090,0.1374774823677276
test_Client_13091,0.021788005885846767
test_Client_13092,0.09206769171097487
test_Client_13093,0.038397964930987905
test_Client_13094,0.038160902429691244
test_Client_13095,0.03747025955661736
test_Client_13096,0.0011789517968015634
test_Client_13097,0.017502470139846755
test_Client_13098,0.009114314358865708
test_Client_13099,0.015384155284036017
test_Client_131,0.013884982100175771
test_Client_1310,0.05405515201489644
test_Client_13100,0.015770789578024903
test_Client_13101,0.022527788960472063
test_Client_13102,0.007399664713629699
test_Client_13103,0.36338824355372495
test_Client_13104,0.07106545442334065
test_Client_13105,0.043030654915566915
test_Client_13106,0.02834666235651809
test_Client_13107,0.0009772403545574302
test_Client_13108,0.003709829989867172
test_Client_13109,0.016842951034707267
test_Client_1311,0.04154895873086638
test_Client_13110,0.010103063618048845
test_Client_13111,0.0009897835008205904
test_Client_13112,0.0071715431408185025
test_Client_13113,0.000974356169084457
test_Client_13114,0.027552991970811524
test_Client_13115,0.02803406531517936
test_Client_13116,0.002937892055949762
test_Client_13117,0.028960883563608868
test_Client_13118,0.11227609374395721
test_Client_13119,0.03078204681303943
test_Client_1312,0.08919643006362779
test_Client_13120,0.4763822185480832
test_Client_13121,0.005893693376698246
test_Client_13122,0.05299479148144868
test_Client_13123,0.013072173067708658
test_Client_13124,0.0009709582301433053
test_Client_13125,0.02804486082763753
test_Client_13126,0.001361791181481338
test_Client_13127,0.027520209500207927
test_Client_13128,0.039911934844916515
test_Client_13129,0.008270219267687279
test_Client_1313,0.06944694672977596
test_Client_13130,0.026964060866626352
test_Client_13131,0.0048309669616410245
test_Client_13132,0.027991746071291703
test_Client_13133,0.034450681271768445
test_Client_13134,0.04274874559309004
test_Client_13135,0.1249849907037391
test_Client_13136,0.02243858133258293
test_Client_13137,0.035492944211527724
test_Client_13138,0.001915778429219397
test_Client_13139,0.029600768133073198
test_Client_1314,0.09410862935477088
test_Client_13140,0.003404595635948086
test_Client_13141,0.02103414923696179
test_Client_13142,0.13512467042279339
test_Client_13143,0.02883573821297296
test_Client_13144,0.0009751509046144022
test_Client_13145,0.020217646976944108
test_Client_13146,0.004112371310967818
test_Client_13147,0.025100205795051525
test_Client_13148,0.04477509303709992
test_Client_13149,0.0013552818769909695
test_Client_1315,0.03568664272803071
test_Client_13150,0.061517212638407696
test_Client_13151,0.005906833529675357
test_Client_13152,0.02627847251594922
test_Client_13153,0.0027484216528675777
test_Client_13154,0.009748798692253445
test_Client_13155,0.008287518964859901
test_Client_13156,0.10738934876655708
test_Client_13157,0.08589633885419919
test_Client_13158,0.014078616275404172
test_Client_13159,0.004106399841259321
test_Client_1316,0.011900640258542547
test_Client_13160,0.05903570904977885
test_Client_13161,0.27486328658992
test_Client_13162,0.011458652541837373
test_Client_13163,0.05585571684267507
test_Client_13164,0.01787680125799536
test_Client_13165,0.0034019910019236995
test_Client_13166,0.11487207064821246
test_Client_13167,0.014372658456897716
test_Client_13168,0.02239470636963352
test_Client_13169,0.35973398919342375
test_Client_1317,0.04673994123602675
test_Client_13170,0.012562766091090504
test_Client_13171,0.014929255451227733
test_Client_13172,0.0009772403545574302
test_Client_13173,0.0029748786306464463
test_Client_13174,0.003644065607604887
test_Client_13175,0.004942014985044163
test_Client_13176,0.48339784307385814
test_Client_13177,0.0009895098420444818
test_Client_13178,0.0016419904340874978
test_Client_13179,0.003163217097953448
test_Client_1318,0.009797046358053308
test_Client_13180,0.0032808906344928917
test_Client_13181,0.011184549405736217
test_Client_13182,0.002729937732697431
test_Client_13183,0.015831493200026515
test_Client_13184,0.0021820972088358328
test_Client_13185,0.01755643420395529
test_Client_13186,0.014870627775981977
test_Client_13187,0.05586228437329252
test_Client_13188,0.04146164879903349
test_Client_13189,0.35459181913317406
test_Client_1319,0.009171685059268918
test_Client_13190,0.013539731444691937
test_Client_13191,0.02020874071718814
test_Client_13192,0.0569846167351992
test_Client_13193,0.001777180586069692
test_Client_13194,0.008858602881050092
test_Client_13195,0.6412042230571192
test_Client_13196,0.0064585528272368435
test_Client_13197,0.03714257191235901
test_Client_13198,0.12182921478150797
test_Client_13199,0.004919097260453515
test_Client_132,0.028135795702768574
test_Client_1320,0.1789429365560679
test_Client_13200,0.024729437671428055
test_Client_13201,0.04889567859016871
test_Client_13202,0.14291792435882547
test_Client_13203,0.0009773665689618246
test_Client_13204,0.025410409397313694
test_Client_13205,0.015051110495387314
test_Client_13206,0.01879813323754648
test_Client_13207,0.15738457293084018
test_Client_13208,0.0504147629519924
test_Client_13209,0.001344730695785705
test_Client_1321,0.04918923492618921
test_Client_13210,0.022988446636022935
test_Client_13211,0.14335872511074307
test_Client_13212,0.017119964487200497
test_Client_13213,0.024493001071805916
test_Client_13214,0.04814889633207633
test_Client_13215,0.006958127511068123
test_Client_13216,0.1379285258554628
test_Client_13217,0.0021026192275055643
test_Client_13218,0.009464489501515684
test_Client_13219,0.031938492537176615
test_Client_1322,0.04134800386830035
test_Client_13220,0.05513885632962417
test_Client_13221,0.01794278191120349
test_Client_13222,0.0009731958292633814
test_Client_13223,0.012852950938211243
test_Client_13224,0.012629810199604678
test_Client_13225,0.01321214698280016
test_Client_13226,0.039132781849652694
test_Client_13227,0.06869348571957093
test_Client_13228,0.002448929823373143
test_Client_13229,0.08141326404429143
test_Client_1323,0.0013266127038181518
test_Client_13230,0.0009746499641362887
test_Client_13231,0.02444631851833675
test_Client_13232,0.0009852726653476146
test_Client_13233,0.0010159128218274987
test_Client_13234,0.08566158663941392
test_Client_13235,0.011999297760126457
test_Client_13236,0.0009699194829772831
test_Client_13237,0.01575886529437347
test_Client_13238,0.01677715104692522
test_Client_13239,0.08036057570168538
test_Client_1324,0.01061274044396547
test_Client_13240,0.022720664703023967
test_Client_13241,0.05642382710073698
test_Client_13242,0.01419648066625925
test_Client_13243,0.000977295891124825
test_Client_13244,0.0291214283495528
test_Client_13245,0.20595841856545657
test_Client_13246,0.2443114158704888
test_Client_13247,0.03220871043810489
test_Client_13248,0.0009726697591877535
test_Client_13249,0.6597686493282976
test_Client_1325,0.0010058756208521735
test_Client_13250,0.01705414696900653
test_Client_13251,0.01621584607939923
test_Client_13252,0.04912026595876621
test_Client_13253,0.39544251624793775
test_Client_13254,0.015873746401075202
test_Client_13255,0.08798165860859518
test_Client_13256,0.014093981050201907
test_Client_13257,0.014942119574462778
test_Client_13258,0.018259156231273443
test_Client_13259,0.3664850522603986
test_Client_1326,0.028521440062165684
test_Client_13260,0.01844645926803712
test_Client_13261,0.008838910957109768
test_Client_13262,0.026973462855434956
test_Client_13263,0.015879371520856632
test_Client_13264,0.01449723259808362
test_Client_13265,0.0009934169812170145
test_Client_13266,0.01637271331922969
test_Client_13267,0.03890889465372857
test_Client_13268,0.08377059898885457
test_Client_13269,0.01629904324127155
test_Client_1327,0.031650226816543676
test_Client_13270,0.022096144539251794
test_Client_13271,0.0009726924097105145
test_Client_13272,0.07376097773219954
test_Client_13273,0.03978182980845697
test_Client_13274,0.002630130187449205
test_Client_13275,0.02408002657541941
test_Client_13276,0.01221595386937238
test_Client_13277,0.012416697141583607
test_Client_13278,0.008966516697500404
test_Client_13279,0.012853328668010772
test_Client_1328,0.06005528465362406
test_Client_13280,0.03803463009815574
test_Client_13281,0.016313634559853872
test_Client_13282,0.01702243574675474
test_Client_13283,0.022069817705646384
test_Client_13284,0.014057670366390367
test_Client_13285,0.005203304284141524
test_Client_13286,0.02084291165799066
test_Client_13287,0.02282733860683925
test_Client_13288,0.23768272229627746
test_Client_13289,0.020491829553779036
test_Client_1329,0.036672896037690514
test_Client_13290,0.001309859807745891
test_Client_13291,0.052640562493628994
test_Client_13292,0.0018137868635738513
test_Client_13293,0.015268021326998128
test_Client_13294,0.014039135062041153
test_Client_13295,0.053543375664855536
test_Client_13296,0.02825400611943435
test_Client_13297,0.0010647882175530245
test_Client_13298,0.07228455162389573
test_Client_13299,0.000977357840591117
test_Client_133,0.002463017456153752
test_Client_1330,0.014993154803434345
test_Client_13300,0.04600099721228661
test_Client_13301,0.030534109752308213
test_Client_13302,0.04428675071643979
test_Client_13303,0.006154954269791859
test_Client_13304,0.03982715092612872
test_Client_13305,0.568476130805392
test_Client_13306,0.036984612217188656
test_Client_13307,0.020416192156244406
test_Client_13308,0.015242154050803463
test_Client_13309,0.06463931575995323
test_Client_1331,0.0018322207852349468
test_Client_13310,0.026613311627607054
test_Client_13311,0.02625762711703566
test_Client_13312,0.025494400329633782
test_Client_13313,0.0019957876825642566
test_Client_13314,0.06359029816807829
test_Client_13315,0.007745611307024436
test_Client_13316,0.017194059505907192
test_Client_13317,0.01363182832353019
test_Client_13318,0.07301137743232913
test_Client_13319,0.006787858750079639
test_Client_1332,0.009689346956350802
test_Client_13320,0.039780534479235095
test_Client_13321,0.046661659769741015
test_Client_13322,0.02066510441557558
test_Client_13323,0.01052825073769339
test_Client_13324,0.019589862438960284
test_Client_13325,0.0014767793499185975
test_Client_13326,0.6767904246372024
test_Client_13327,0.017616615975728937
test_Client_13328,0.03480208513225829
test_Client_13329,0.07993188692444822
test_Client_1333,0.06852243402867611
test_Client_13330,0.0015036953168436188
test_Client_13331,0.6560642511621115
test_Client_13332,0.008123203836443773
test_Client_13333,0.010624745154917323
test_Client_13334,0.13737873950751764
test_Client_13335,0.01469159366740831
test_Client_13336,0.31965356904602643
test_Client_13337,0.001165492182586458
test_Client_13338,0.005419714309684064
test_Client_13339,0.11662554351247029
test_Client_1334,0.002079864136901528
test_Client_13340,0.0040370052753747184
test_Client_13341,0.025862291082207303
test_Client_13342,0.1341168425079963
test_Client_13343,0.005982514073273067
test_Client_13344,0.005340589304622126
test_Client_13345,0.014861163682650023
test_Client_13346,0.02871215077424453
test_Client_13347,0.04901356595189985
test_Client_13348,0.006389070108721243
test_Client_13349,0.00810247400384987
test_Client_1335,0.054306811643701415
test_Client_13350,0.0009856135418172248
test_Client_13351,0.03370560482698902
test_Client_13352,0.018520806287379447
test_Client_13353,0.0011646542258925995
test_Client_13354,0.04302541238621053
test_Client_13355,0.06400616893813334
test_Client_13356,0.045597781459740964
test_Client_13357,0.4922305971254668
test_Client_13358,0.024705388047976392
test_Client_13359,0.03439146837507549
test_Client_1336,0.0028279957744882485
test_Client_13360,0.0014869033279151862
test_Client_13361,0.0009712739944012803
test_Client_13362,0.019233575166316304
test_Client_13363,0.014279519464554035
test_Client_13364,0.027034872033396426
test_Client_13365,0.03440482428963413
test_Client_13366,0.016383643244041395
test_Client_13367,0.0649734827613308
test_Client_13368,0.0009983098833513187
test_Client_13369,0.009528696598762635
test_Client_1337,0.019591781469075007
test_Client_13370,0.04897382391081351
test_Client_13371,0.017718023317764498
test_Client_13372,0.0020883409837749336
test_Client_13373,0.029230687785888762
test_Client_13374,0.06283115428390021
test_Client_13375,0.009136151726927378
test_Client_13376,0.021826655993354073
test_Client_13377,0.181977401184759
test_Client_13378,0.01596843929933154
test_Client_13379,0.021075849875798917
test_Client_1338,0.0009841024042834753
test_Client_13380,0.001103153393945703
test_Client_13381,0.10717585048746513
test_Client_13382,0.08757923621931106
test_Client_13383,0.048503799145276326
test_Client_13384,0.02295723603989018
test_Client_13385,0.003208040893439318
test_Client_13386,0.002868783464152052
test_Client_13387,0.009375725197731135
test_Client_13388,0.01818900010783104
test_Client_13389,0.02840798921198859
test_Client_1339,0.021183987294897854
test_Client_13390,0.022838916745279974
test_Client_13391,0.01421410159056679
test_Client_13392,0.0030088584718697534
test_Client_13393,0.09889009328630624
test_Client_13394,0.03497288372698713
test_Client_13395,0.013292963933565691
test_Client_13396,0.021508831424370496
test_Client_13397,0.022608644847582193
test_Client_13398,0.0014383628678525627
test_Client_13399,0.01958905289339046
test_Client_134,0.003281172237161779
test_Client_1340,0.014372155096370475
test_Client_13400,0.014042038406690154
test_Client_13401,0.6030478605915933
test_Client_13402,0.06173595823449573
test_Client_13403,0.12658738214848064
test_Client_13404,0.027442889218481956
test_Client_13405,0.003577953527895325
test_Client_13406,0.018942587665133962
test_Client_13407,0.15584577415416476
test_Client_13408,0.009132453428650579
test_Client_13409,0.01115179806403238
test_Client_1341,0.00622209160558971
test_Client_13410,0.0009772403545574302
test_Client_13411,0.010277983157168177
test_Client_13412,0.008511905714524847
test_Client_13413,0.002591618113233155
test_Client_13414,0.09037244055790868
test_Client_13415,0.046515743819833075
test_Client_13416,0.007767864334061339
test_Client_13417,0.3456340353325961
test_Client_13418,0.018896693405601638
test_Client_13419,0.00410545777147262
test_Client_1342,0.06063451375131683
test_Client_13420,0.009967085508313829
test_Client_13421,0.0024013736016200824
test_Client_13422,0.019884411879166498
test_Client_13423,0.12096173498433067
test_Client_13424,0.0037969636038508044
test_Client_13425,0.047978712306581316
test_Client_13426,0.009230756611442964
test_Client_13427,0.08741888400666456
test_Client_13428,0.08006239824390082
test_Client_13429,0.0018463900741786633
test_Client_1343,0.007995072445967848
test_Client_13430,0.04306819452058431
test_Client_13431,0.23053522899700926
