client_id,target
test_Client_22045,0.00745868888309317
test_Client_22046,0.0011581760458341667
test_Client_22047,0.0021816845830060693
test_Client_22048,0.042321322410786996
test_Client_22049,0.01571758434028932
test_Client_2205,0.023679063800546872
test_Client_22050,0.6222151426440402
test_Client_22051,0.008756228602017042
test_Client_22052,0.08722352863126953
test_Client_22053,0.030454264929938978
test_Client_22054,0.048049025579002695
test_Client_22055,0.032720859852659386
test_Client_22056,0.028222609035356373
test_Client_22057,0.025798894948041367
test_Client_22058,0.019107031147167053
test_Client_22059,0.02313995462387507
test_Client_2206,0.0012132705649803355
test_Client_22060,0.17772305947129832
test_Client_22061,0.01169753680489191
test_Client_22062,0.018037701652970438
test_Client_22063,0.1751529224171633
test_Client_22064,0.03575813217011925
test_Client_22065,0.012416611257499436
test_Client_22066,0.0030349389646396833
test_Client_22067,0.0074050712735047155
test_Client_22068,0.012066040525963238
test_Client_22069,0.0014346874759346624
test_Client_2207,0.0016729358086064123
test_Client_22070,0.019430118710320066
test_Client_22071,0.028197080152365432
test_Client_22072,0.01425058626361284
test_Client_22073,0.01028763218471762
test_Client_22074,0.1385653816243616
test_Client_22075,0.016883892790893074
test_Client_22076,0.04331480459396367
test_Client_22077,0.03996210965689898
test_Client_22078,0.039477984295778895
test_Client_22079,0.0010843114858194501
test_Client_2208,0.13218925730262351
test_Client_22080,0.032157904357725635
test_Client_22081,0.0014603822655860422
test_Client_22082,0.1483286491119914
test_Client_22083,0.17545108668359793
test_Client_22084,0.010955078549996757
test_Client_22085,0.011906141950503983
test_Client_22086,0.01408699644741578
test_Client_22087,0.0013025686520018397
test_Client_22088,0.001035422459131246
test_Client_22089,0.0012597812591818298
test_Client_2209,0.0015503826658511302
test_Client_22090,0.07670294919753338
test_Client_22091,0.012909856688662893
test_Client_22092,0.03317124664011276
test_Client_22093,0.021992484559426224
test_Client_22094,0.6280591715592412
test_Client_22095,0.014489094414943634
test_Client_22096,0.032691126042945884
test_Client_22097,0.025629883353102904
test_Client_22098,0.020554775807534446
test_Client_22099,0.01109553235438263
test_Client_221,0.12769096533051585
test_Client_2210,0.3916440849275848
test_Client_22100,0.1608062115313759
test_Client_22101,0.017301051614238182
test_Client_22102,0.06222863799599352
test_Client_22103,0.015615162078798393
test_Client_22104,0.10468206877992457
test_Client_22105,0.059759775743452474
test_Client_22106,0.0209361996978952
test_Client_22107,0.007864058557242145
test_Client_22108,0.0011866400557967304
test_Client_22109,0.003566680408363916
test_Client_2211,0.004103098502924482
test_Client_22110,0.00914946369467095
test_Client_22111,0.009472952857698195
test_Client_22112,0.008708592538059978
test_Client_22113,0.055732460565968166
test_Client_22114,0.012471133544778891
test_Client_22115,0.010774388148477747
test_Client_22116,0.09469190550697207
test_Client_22117,0.0018338219405145413
test_Client_22118,0.09583435438834288
test_Client_22119,0.030174757179368586
test_Client_2212,0.12531614723792156
test_Client_22120,0.020838311488953157
test_Client_22121,0.027975496956030892
test_Client_22122,0.030153708810407655
test_Client_22123,0.02384413811573554
test_Client_22124,0.0015273099591796304
test_Client_22125,0.008538096361207772
test_Client_22126,0.29171348550090886
test_Client_22127,0.006027218874444045
test_Client_22128,0.0013148730457785186
test_Client_22129,0.08944127001789924
test_Client_2213,0.01256804740618886
test_Client_22130,0.00536209969989955
test_Client_22131,0.002148807900004195
test_Client_22132,0.0902490643187939
test_Client_22133,0.014436744097443555
test_Client_22134,0.016603279354671572
test_Client_22135,0.009487774958905012
test_Client_22136,0.012566636763504327
test_Client_22137,0.036979319495210786
test_Client_22138,0.002020840547912523
test_Client_22139,0.01967155019598932
test_Client_2214,0.0373161074623127
test_Client_22140,0.02515128198511541
test_Client_22141,0.007494507383328671
test_Client_22142,0.05239675320071694
test_Client_22143,0.027465640314609328
test_Client_22144,0.03890588693979231
test_Client_22145,0.010802687464578457
test_Client_22146,0.019966625359211607
test_Client_22147,0.014673941083161841
test_Client_22148,0.02173500995892058
test_Client_22149,0.016972176948231756
test_Client_2215,0.02613397500812566
test_Client_22150,0.0025343201458710917
test_Client_22151,0.007070355937605109
test_Client_22152,0.009406646338814969
test_Client_22153,0.011006774689599064
test_Client_22154,0.009959690261571895
test_Client_22155,0.03830940180629787
test_Client_22156,0.005228030171731204
test_Client_22157,0.0016333404837457865
test_Client_22158,0.009494882272218157
test_Client_22159,0.01800063860860183
test_Client_2216,0.012414036134457103
test_Client_22160,0.0012682320402420634
test_Client_22161,0.03689177414726345
test_Client_22162,0.30722845854580777
test_Client_22163,0.01083989543269825
test_Client_22164,0.0014658690599653854
test_Client_22165,0.010536148972954795
test_Client_22166,0.010417606616743163
test_Client_22167,0.008708057843796033
test_Client_22168,0.004262559362696071
test_Client_22169,0.0015160564306812149
test_Client_2217,0.032533900026538026
test_Client_22170,0.001738598678296856
test_Client_22171,0.0189354913047932
test_Client_22172,0.020110342162845518
test_Client_22173,0.37165593840728456
test_Client_22174,0.0015217488144961017
test_Client_22175,0.001744583027466676
test_Client_22176,0.0904453483408325
test_Client_22177,0.2623804479724903
test_Client_22178,0.0009763765936813276
test_Client_22179,0.007287383675549537
test_Client_2218,0.7660315964814575
test_Client_22180,0.0019300132743192908
test_Client_22181,0.027837890560774618
test_Client_22182,0.014127346430798217
test_Client_22183,0.1286149202318091
test_Client_22184,0.0010318605559901698
test_Client_22185,0.010765610790403541
test_Client_22186,0.00959947662523117
test_Client_22187,0.23332769856718258
test_Client_22188,0.02361668923113831
test_Client_22189,0.005233015414710917
test_Client_2219,0.03122042507357993
test_Client_22190,0.013516128901371492
test_Client_22191,0.03586671045652764
test_Client_22192,0.006838924966404338
test_Client_22193,0.6736589801353212
test_Client_22194,0.03052099093711728
test_Client_22195,0.0009949053613304622
test_Client_22196,0.04197472175228712
test_Client_22197,0.001302832475777086
test_Client_22198,0.002917777037459793
test_Client_22199,0.01512023302312641
test_Client_222,0.0014823680928595614
test_Client_2220,0.0065089388311368
test_Client_22200,0.01047868837554073
test_Client_22201,0.1141995381522344
test_Client_22202,0.019492858981394464
test_Client_22203,0.013799729484771461
test_Client_22204,0.0011569049613767862
test_Client_22205,0.0010796190617398014
test_Client_22206,0.007323011273264646
test_Client_22207,0.0009798763607520072
test_Client_22208,0.13664351752992174
test_Client_22209,0.016204303613649846
test_Client_2221,0.026222267169138367
test_Client_22210,0.00134435709757197
test_Client_22211,0.6720932492198588
test_Client_22212,0.01794636902843435
test_Client_22213,0.013283529902466534
test_Client_22214,0.02308575132656335
test_Client_22215,0.018236641619853906
test_Client_22216,0.01297294052556192
test_Client_22217,0.006180784751064534
test_Client_22218,0.03525368274579681
test_Client_22219,0.009747903233952103
test_Client_2222,0.002745654780981246
test_Client_22220,0.023307022268779527
test_Client_22221,0.01973556774756156
test_Client_22222,0.008012770856789996
test_Client_22223,0.05358105620618894
test_Client_22224,0.031469861457883566
test_Client_22225,0.0031587757827614745
test_Client_22226,0.0022359076407283246
test_Client_22227,0.0016485007922816446
test_Client_22228,0.00899312390001774
test_Client_22229,0.003170684088431469
test_Client_2223,0.014965833631872328
test_Client_22230,0.0035465547210721854
test_Client_22231,0.026790559021165783
test_Client_22232,0.09749578297013688
test_Client_22233,0.015980303807330735
test_Client_22234,0.030895928211795005
test_Client_22235,0.020957379942556198
test_Client_22236,0.07315442617682533
test_Client_22237,0.09808456737585533
test_Client_22238,0.019233945197570566
test_Client_22239,0.046727092419469825
test_Client_2224,0.03513605110097718
test_Client_22240,0.00945197073044656
test_Client_22241,0.033644543831067485
test_Client_22242,0.037932994616166435
test_Client_22243,0.060747741962601146
test_Client_22244,0.0156707405804132
test_Client_22245,0.001366637553145364
test_Client_22246,0.0013950837130734112
test_Client_22247,0.005157820104529535
test_Client_22248,0.0025418404922377545
test_Client_22249,0.015447377942442853
test_Client_2225,0.028621894777995833
test_Client_22250,0.01101485590033842
test_Client_22251,0.020169387471647475
test_Client_22252,0.009717803540755496
test_Client_22253,0.02392452278355276
test_Client_22254,0.0016835916568698054
test_Client_22255,0.0009853496104513097
test_Client_22256,0.027435434557899468
test_Client_22257,0.0010025769030101998
test_Client_22258,0.01329778696480991
test_Client_22259,0.14004903536658828
test_Client_2226,0.037894640339122425
test_Client_22260,0.002767109763840185
test_Client_22261,0.011399274673397944
test_Client_22262,0.049100408920985085
test_Client_22263,0.003986641703637677
test_Client_22264,0.037950276619958846
test_Client_22265,0.03382305969174377
test_Client_22266,0.029295380110727014
test_Client_22267,0.038249142625628445
test_Client_22268,0.0022820980450222
test_Client_22269,0.001610450596033043
test_Client_2227,0.006268072581561156
test_Client_22270,0.2750418369133489
test_Client_22271,0.05783715960293582
test_Client_22272,0.013867648940999231
test_Client_22273,0.006401198953382857
test_Client_22274,0.0879317171958705
test_Client_22275,0.0018222674563501122
test_Client_22276,0.020528855877305803
test_Client_22277,0.005982550982148179
test_Client_22278,0.013140102430430326
test_Client_22279,0.0012826406793877677
test_Client_2228,0.024933279384551598
test_Client_22280,0.008190992691707116
test_Client_22281,0.017336924967022264
test_Client_22282,0.02083360588728998
test_Client_22283,0.021505306651590707
test_Client_22284,0.01685540012711868
test_Client_22285,0.0029064133122109533
test_Client_22286,0.010793438493767625
test_Client_22287,0.019651202333894783
test_Client_22288,0.18073894741264118
test_Client_22289,0.012397040850691305
test_Client_2229,0.0023855796669533078
test_Client_22290,0.011055234244372665
test_Client_22291,0.014482477107140219
test_Client_22292,0.0016521187415752341
test_Client_22293,0.004999200920006193
test_Client_22294,0.01139153858176664
test_Client_22295,0.026042584515793107
test_Client_22296,0.0019490963190996991
test_Client_22297,0.0010401991864929397
test_Client_22298,0.015734835923940548
test_Client_22299,0.0991583317012437
test_Client_223,0.009728722041684037
test_Client_2230,0.005672780828051999
test_Client_22300,0.0009808244182102912
test_Client_22301,0.0016671969009636202
test_Client_22302,0.008602068196265248
test_Client_22303,0.07022090669525727
test_Client_22304,0.016997720687080643
test_Client_22305,0.3298803865246643
test_Client_22306,0.011195721485138461
test_Client_22307,0.008331041612691317
test_Client_22308,0.03206174231820274
test_Client_22309,0.0016120298863611703
test_Client_2231,0.6654679373186567
test_Client_22310,0.014158973525175932
test_Client_22311,0.007634130563897932
test_Client_22312,0.12539009896817155
test_Client_22313,0.0198251530102529
test_Client_22314,0.0011588269460176784
test_Client_22315,0.06865547744346753
test_Client_22316,0.002095946897725827
test_Client_22317,0.00746782325548262
test_Client_22318,0.00910074011082304
test_Client_22319,0.03209797904347843
test_Client_2232,0.0044971427426635695
test_Client_22320,0.018768019667977125
test_Client_22321,0.00340541208269881
test_Client_22322,0.008072390128911174
test_Client_22323,0.07674947795475309
test_Client_22324,0.05462525434268459
test_Client_22325,0.053352771815216055
test_Client_22326,0.0043715309637715385
test_Client_22327,0.06889724085720364
test_Client_22328,0.07151312984767717
test_Client_22329,0.005274347638402893
test_Client_2233,0.034171752645322497
test_Client_22330,0.010247099582642815
test_Client_22331,0.0009748856887623271
test_Client_22332,0.0009902636187139433
test_Client_22333,0.034285854715732436
test_Client_22334,0.021054822438438352
test_Client_22335,0.0032681480832406134
test_Client_22336,0.06540988083427593
test_Client_22337,0.018192747603393514
test_Client_22338,0.011522603848175555
test_Client_22339,0.02167489493803589
test_Client_2234,0.008790607951340734
test_Client_22340,0.006634746944758698
test_Client_22341,0.03010150620162323
test_Client_22342,0.0018152883928801852
test_Client_22343,0.001694372563854233
test_Client_22344,0.0012141465784905338
test_Client_22345,0.004545277621486792
test_Client_22346,0.011166915187616842
test_Client_22347,0.002367186112608705
test_Client_22348,0.015678689824638596
test_Client_22349,0.29761604328424085
test_Client_2235,0.4363788742956279
test_Client_22350,0.009865194486852953
test_Client_22351,0.020329258356816114
test_Client_22352,0.029623149096845654
test_Client_22353,0.010924815202184782
test_Client_22354,0.03714190025678533
test_Client_22355,0.009722097856209195
test_Client_22356,0.0375682025086931
test_Client_22357,0.020644294403219413
test_Client_22358,0.005687521218197695
test_Client_22359,0.018518200302096603
test_Client_2236,0.011361113973669103
test_Client_22360,0.0017247288442308226
test_Client_22361,0.030648043479630606
test_Client_22362,0.03286473551288291
test_Client_22363,0.005950093529960365
test_Client_22364,0.01688813580330468
test_Client_22365,0.05884960777220028
test_Client_22366,0.001677341248815491
test_Client_22367,0.03397198722336294
test_Client_22368,0.03958155350762186
test_Client_22369,0.02045517373195375
test_Client_2237,0.054080823487369895
test_Client_22370,0.6861598930255854
test_Client_22371,0.05795717584104821
test_Client_22372,0.0015897554865205784
test_Client_22373,0.026766051663587618
test_Client_22374,0.19068871697956785
test_Client_22375,0.002092015188979488
test_Client_22376,0.015523757011770539
test_Client_22377,0.007699291585565442
test_Client_22378,0.018178330305057104
test_Client_22379,0.00349260529685764
test_Client_2238,0.0030354410149183984
test_Client_22380,0.002756601558536084
test_Client_22381,0.0010672382897939795
test_Client_22382,0.011202458957939216
test_Client_22383,0.000979352710577983
test_Client_22384,0.4706975462016789
test_Client_22385,0.0015553579938080168
test_Client_22386,0.007458247625119294
test_Client_22387,0.002078386364021037
test_Client_22388,0.0012256820795276567
test_Client_22389,0.0016206388516960299
test_Client_2239,0.04345124525638831
test_Client_22390,0.03590616073487402
test_Client_22391,0.0033370094443357177
test_Client_22392,0.013721703834923814
test_Client_22393,0.005416075575096054
test_Client_22394,0.1348869762129751
test_Client_22395,0.05242669216559131
test_Client_22396,0.01172529381123538
test_Client_22397,0.018994494796402816
test_Client_22398,0.0012236685348697095
test_Client_22399,0.014478248114724082
test_Client_224,0.002118344658481354
test_Client_2240,0.009775464143451016
test_Client_22400,0.08948098739645148
test_Client_22401,0.0357863877895033
test_Client_22402,0.0028814594564937714
test_Client_22403,0.030867285609788474
test_Client_22404,0.005135098078292532
test_Client_22405,0.12414697417335413
test_Client_22406,0.03113918707891021
test_Client_22407,0.009106843197453933
test_Client_22408,0.012063783771138807
test_Client_22409,0.01296109392324511
test_Client_2241,0.07043313553344392
test_Client_22410,0.03109627088267658
test_Client_22411,0.005366911368377344
test_Client_22412,0.04269859333145113
test_Client_22413,0.03430568407933771
test_Client_22414,0.06008967153493208
test_Client_22415,0.002530663733593481
test_Client_22416,0.011728521664718789
test_Client_22417,0.02808560994490966
test_Client_22418,0.026401717846961728
test_Client_22419,0.03926967962038456
test_Client_2242,0.006248682864528502
test_Client_22420,0.01043183468686893
test_Client_22421,0.06743672984115713
test_Client_22422,0.0024948147764981567
test_Client_22423,0.00974559818851452
test_Client_22424,0.004529576537252516
test_Client_22425,0.011367358626533097
test_Client_22426,0.1783184157525954
test_Client_22427,0.057950507231454534
test_Client_22428,0.0012915650076802316
test_Client_22429,0.1303748633251001
test_Client_2243,0.0017583379558453653
test_Client_22430,0.16806291813628513
test_Client_22431,0.008429620870130104
test_Client_22432,0.019004961309624747
test_Client_22433,0.013901102995969078
test_Client_22434,0.001983623959501491
test_Client_22435,0.004944865810806808
test_Client_22436,0.008391452937315901
test_Client_22437,0.029144179175296887
test_Client_22438,0.0021020484752930333
test_Client_22439,0.10627407475837759
test_Client_2244,0.0010749856914651597
test_Client_22440,0.016136516335728518
test_Client_22441,0.01938402439528125
test_Client_22442,0.001307375099720394
test_Client_22443,0.008267577004964144
test_Client_22444,0.0718484998348715
test_Client_22445,0.01478628659603265
test_Client_22446,0.13930903188901197
test_Client_22447,0.021802206848029325
test_Client_22448,0.012966228336921713
test_Client_22449,0.002441569828167035
test_Client_2245,0.0065778260028399056
test_Client_22450,0.0052688486378187896
test_Client_22451,0.019404898060267285
test_Client_22452,0.3665006619588976
test_Client_22453,0.04534288119482241
test_Client_22454,0.019026605132717464
test_Client_22455,0.029601739687677948
test_Client_22456,0.009529953292384681
test_Client_22457,0.012637111395640334
test_Client_22458,0.03714110144524201
test_Client_22459,0.21427868070465833
test_Client_2246,0.018059487944655117
test_Client_22460,0.01248456081327914
test_Client_22461,0.02429046581126765
test_Client_22462,0.016657440764099838
test_Client_22463,0.02645420403429963
test_Client_22464,0.026344126470356905
test_Client_22465,0.018137312093036664
test_Client_22466,0.0214911138518737
test_Client_22467,0.009725410735956884
test_Client_22468,0.04055639596437322
test_Client_22469,0.0015746594813802616
test_Client_2247,0.013709428857861548
test_Client_22470,0.027708673772398953
test_Client_22471,0.006715545449249936
test_Client_22472,0.001295206770514785
test_Client_22473,0.002273381864866101
test_Client_22474,0.03588774208789918
test_Client_22475,0.017131753053620614
test_Client_22476,0.04205670594731771
test_Client_22477,0.0019232426238845026
test_Client_22478,0.04132694872929813
test_Client_22479,0.06243742586871237
test_Client_2248,0.009434649458462039
test_Client_22480,0.04468154213559952
test_Client_22481,0.00578264401554775
test_Client_22482,0.020588738817280464
test_Client_22483,0.042965116894884685
test_Client_22484,0.032158752405830694
test_Client_22485,0.0012369407797955345
test_Client_22486,0.07237944623820712
test_Client_22487,0.03327327844963581
test_Client_22488,0.008695126568177631
test_Client_22489,0.008236501725558095
test_Client_2249,0.006393492284214998
test_Client_22490,0.008347266876145003
test_Client_22491,0.009455267084520647
test_Client_22492,0.01738334190543842
test_Client_22493,0.09006236053716327
test_Client_22494,0.23961646629833924
test_Client_22495,0.004858928448787114
test_Client_22496,0.003656892320428163
test_Client_22497,0.0016146696177801905
test_Client_22498,0.09953202909333302
test_Client_22499,0.026137984512662107
test_Client_225,0.017116880255410923
test_Client_2250,0.03420362704106764
test_Client_22500,0.009880023077149412
test_Client_22501,0.2867797390796506
test_Client_22502,0.0088596196349567
test_Client_22503,0.7995877400923089
test_Client_22504,0.030388293041246593
test_Client_22505,0.008056586856790655
test_Client_22506,0.009660024431240493
test_Client_22507,0.001511273611348257
test_Client_22508,0.005101979001107367
test_Client_22509,0.6546183489202045
test_Client_2251,0.04445574457380302
test_Client_22510,0.01675427596572422
test_Client_22511,0.004251501796244148
test_Client_22512,0.040548363888290764
test_Client_22513,0.13164317137482914
test_Client_22514,0.02384532647383214
test_Client_22515,0.010256878228446531
test_Client_22516,0.006384953809031886
test_Client_22517,0.008279263585586791
test_Client_22518,0.002519803088444687
test_Client_22519,0.013875169626806386
test_Client_2252,0.0009621835585845166
test_Client_22520,0.037875338802490346
test_Client_22521,0.006724063058040707
test_Client_22522,0.01657295685937137
test_Client_22523,0.013957268028769298
test_Client_22524,0.014804982498169219
test_Client_22525,0.016783538646818013
test_Client_22526,0.0114923097884642
test_Client_22527,0.13010559202259103
test_Client_22528,0.0017251040419094248
test_Client_22529,0.0009486933662971697
test_Client_2253,0.013102240164322406
test_Client_22530,0.022558009936494015
test_Client_22531,0.009092978665457024
test_Client_22532,0.08651992649984175
test_Client_22533,0.007796776239707926
test_Client_22534,0.06863431542061045
test_Client_22535,0.0014910942109859526
test_Client_22536,0.0010293369548539644
test_Client_22537,0.3411045715078306
test_Client_22538,0.12952400007417803
test_Client_22539,0.027781213930632643
test_Client_2254,0.10851146206706883
test_Client_22540,0.019528831665011834
test_Client_22541,0.026739993637795344
test_Client_22542,0.013511170064323513
test_Client_22543,0.006814806449441721
test_Client_22544,0.04837727503537241
test_Client_22545,0.06360002615369151
test_Client_22546,0.007552331955035448
test_Client_22547,0.0012436137982963355
test_Client_22548,0.04021982078383208
test_Client_22549,0.047788445650436065
test_Client_2255,0.00220382354901902
test_Client_22550,0.01636942513899017
test_Client_22551,0.02029212575023297
test_Client_22552,0.03330939548521349
test_Client_22553,0.08927415831384862
test_Client_22554,0.0017535882986899074
test_Client_22555,0.04629319395966891
test_Client_22556,0.00846617826470496
test_Client_22557,0.2687666538455832
test_Client_22558,0.17983888803781897
test_Client_22559,0.048612523858063174
test_Client_2256,0.047019074175808404
test_Client_22560,0.14309173563598315
test_Client_22561,0.015466626583594711
test_Client_22562,0.013810777038268386
test_Client_22563,0.000951898252296674
test_Client_22564,0.01131830724628855
test_Client_22565,0.010311928250346993
test_Client_22566,0.0189778142924172
test_Client_22567,0.025598756013878062
test_Client_22568,0.036654150623081035
test_Client_22569,0.012785237996131642
test_Client_2257,0.013064663712772826
test_Client_22570,0.02270945890890148
test_Client_22571,0.03111472790605514
test_Client_22572,0.016836025085412917
test_Client_22573,0.017053059129457416
test_Client_22574,0.025792669598323048
test_Client_22575,0.024477622905941323
test_Client_22576,0.013701362643642542
test_Client_22577,0.006547452218350563
test_Client_22578,0.026802016963858644
test_Client_22579,0.0015909205698467902
test_Client_2258,0.015439371423714123
test_Client_22580,0.020268671224850307
test_Client_22581,0.07165475347495726
test_Client_22582,0.001008738216373628
test_Client_22583,0.10469025818256698
test_Client_22584,0.017073242924539503
test_Client_22585,0.011134135818960613
test_Client_22586,0.0065058928813314515
test_Client_22587,0.023937621180206592
test_Client_22588,0.008856315121710956
test_Client_22589,0.0012808434206877737
test_Client_2259,0.01709204460688
test_Client_22590,0.00988320578910399
test_Client_22591,0.002409038621894165
test_Client_22592,0.0009732274131747258
test_Client_22593,0.0011010140745940798
test_Client_22594,0.001314947986553692
test_Client_22595,0.002144591387923224
test_Client_22596,0.001238363987333242
test_Client_22597,0.006106829014107832
test_Client_22598,0.015408849171136715
test_Client_22599,0.011823825903346937
test_Client_226,0.011815860957967023
test_Client_2260,0.012723279782912647
test_Client_22600,0.0010154418874254968
test_Client_22601,0.0017339885920366024
test_Client_22602,0.019918766554194545
test_Client_22603,0.11273128843166487
test_Client_22604,0.026788372996152502
test_Client_22605,0.019524265212431672
test_Client_22606,0.17903469197989239
test_Client_22607,0.02251042907268229
test_Client_22608,0.1410980153441595
test_Client_22609,0.0011918576579756312
test_Client_2261,0.0012259119837116999
test_Client_22610,0.029751099537564454
test_Client_22611,0.1812633101030068
test_Client_22612,0.06750803845135765
test_Client_22613,0.009926842047627839
test_Client_22614,0.0012334237198546548
test_Client_22615,0.017811920796331027
test_Client_22616,0.3405854384911814
test_Client_22617,0.0318535000959229
test_Client_22618,0.010986402516184395
test_Client_22619,0.02723623421616823
test_Client_2262,0.006627893905563937
test_Client_22620,0.020274403281905537
test_Client_22621,0.010061840144115054
test_Client_22622,0.014069382827562408
test_Client_22623,0.0031608351007620236
test_Client_22624,0.0017189004830059807
test_Client_22625,0.041537628942997534
test_Client_22626,0.008138283018381142
test_Client_22627,0.026680338981159592
test_Client_22628,0.023197599608906643
test_Client_22629,0.033363669011312144
test_Client_2263,0.016257926603483363
test_Client_22630,0.03406253067525945
test_Client_22631,0.01681042434187369
test_Client_22632,0.023415430585890774
test_Client_22633,0.003395020411096413
test_Client_22634,0.0162459168958529
test_Client_22635,0.017693853661483693
test_Client_22636,0.001757072963653871
test_Client_22637,0.0012047124697878765
test_Client_22638,0.005731305405728515
test_Client_22639,0.005797980989530846
test_Client_2264,0.10764171853459738
test_Client_22640,0.0013216551937714034
test_Client_22641,0.025676349878584345
test_Client_22642,0.000984433232226856
test_Client_22643,0.04758588366026895
test_Client_22644,0.049613739626339505
test_Client_22645,0.044376191932603566
test_Client_22646,0.3103249682448818
test_Client_22647,0.0011685937371105086
test_Client_22648,0.16724844446919357
test_Client_22649,0.0014370791253578822
test_Client_2265,0.0064875621127982565
test_Client_22650,0.020752332586921798
test_Client_22651,0.008906279842512766
test_Client_22652,0.06251377539291945
test_Client_22653,0.0012184765767563914
test_Client_22654,0.00609494695305385
test_Client_22655,0.013982992053016691
test_Client_22656,0.01955902343945827
test_Client_22657,0.021507497029746157
test_Client_22658,0.020900680142001853
test_Client_22659,0.3222345256032681
test_Client_2266,0.006150692313930821
test_Client_22660,0.04925975076907497
test_Client_22661,0.0012781365698276673
test_Client_22662,0.012803321892754937
test_Client_22663,0.06449063255586547
test_Client_22664,0.0011084044267207856
test_Client_22665,0.001047899309523892
test_Client_22666,0.001087926415348818
test_Client_22667,0.4632207200250704
test_Client_22668,0.28184285521791913
test_Client_22669,0.08479512813885222
test_Client_2267,0.022906743072857044
test_Client_22670,0.049273607251792764
test_Client_22671,0.0044518475606750586
test_Client_22672,0.011068201838826378
test_Client_22673,0.1490238142701503
test_Client_22674,0.055176210985717455
test_Client_22675,0.0012685991933321988
test_Client_22676,0.027044006029069746
test_Client_22677,0.07751771962070851
test_Client_22678,0.0250960067966754
test_Client_22679,0.012675573206150759
test_Client_2268,0.028062012699950366
test_Client_22680,0.02543355803142644
test_Client_22681,0.008512213671437082
test_Client_22682,0.2408463627279458
test_Client_22683,0.004175110956712697
test_Client_22684,0.005628560923002513
test_Client_22685,0.018151732565337576
test_Client_22686,0.014669501414285363
test_Client_22687,0.03313911584265354
test_Client_22688,0.010498754317180998
test_Client_22689,0.0179808588265576
test_Client_2269,0.03302537888476244
test_Client_22690,0.011212014221161618
test_Client_22691,0.019159425351517604
test_Client_22692,0.014171703941325291
test_Client_22693,0.10517888228945856
test_Client_22694,0.5349298951839252
test_Client_22695,0.07079449087351918
test_Client_22696,0.04452135119235678
test_Client_22697,0.09002215976519734
test_Client_22698,0.022482912651852035
test_Client_22699,0.14290333382808862
test_Client_227,0.030127213796903692
test_Client_2270,0.010970194022931411
test_Client_22700,0.16564561357461263
test_Client_22701,0.022766437253376248
test_Client_22702,0.012610219954468418
test_Client_22703,0.0019641514008348765
test_Client_22704,0.003108580496474675
test_Client_22705,0.014578577062118273
test_Client_22706,0.0739371583787884
test_Client_22707,0.017009882733135202
test_Client_22708,0.014991677245193109
test_Client_22709,0.04517532867205013
test_Client_2271,0.0034519244645729295
test_Client_22710,0.04121756775421643
test_Client_22711,0.07617327505089717
test_Client_22712,0.007730222135636033
test_Client_22713,0.012714801072988008
test_Client_22714,0.0013173129964323415
test_Client_22715,0.0328738013845646
test_Client_22716,0.013789782550693828
test_Client_22717,0.0009945281662553655
test_Client_22718,0.20817149709886978
test_Client_22719,0.00908971293858319
test_Client_2272,0.0035398422080626093
test_Client_22720,0.00896842191644213
test_Client_22721,0.016224521208321314
test_Client_22722,0.019646369946979065
test_Client_22723,0.005485940932020807
test_Client_22724,0.007517304748369644
test_Client_22725,0.06148152472093982
test_Client_22726,0.0015564713823111895
test_Client_22727,0.043294466795431905
test_Client_22728,0.20084106185794195
test_Client_22729,0.057315705433976155
test_Client_2273,0.008439509396148537
test_Client_22730,0.04147887823132504
test_Client_22731,0.003188130521936593
test_Client_22732,0.0077552740924202845
test_Client_22733,0.07751114755308236
test_Client_22734,0.016239019125142282
test_Client_22735,0.005388991628220248
test_Client_22736,0.06169308567124201
test_Client_22737,0.01660383492750467
test_Client_22738,0.0487714363223829
test_Client_22739,0.27521103222228827
test_Client_2274,0.002959057745050418
test_Client_22740,0.0063927994966657626
test_Client_22741,0.007909933686726104
test_Client_22742,0.00929033901192494
test_Client_22743,0.0018518148839748092
test_Client_22744,0.021040833750506773
test_Client_22745,0.0018940984158742726
test_Client_22746,0.005516056090887985
test_Client_22747,0.004712056977889364
test_Client_22748,0.015300183938272493
test_Client_22749,0.004423311796620169
test_Client_2275,0.004495106208498749
test_Client_22750,0.006097396967358336
test_Client_22751,0.015813788979665323
test_Client_22752,0.014775730390429127
test_Client_22753,0.05313650234927079
test_Client_22754,0.043047567705922565
test_Client_22755,0.0015817124233562024
test_Client_22756,0.07165643896691028
test_Client_22757,0.041445793496017666
test_Client_22758,0.022984141626836742
test_Client_22759,0.008584595163618841
test_Client_2276,0.03269856566628827
test_Client_22760,0.0015807725237375037
test_Client_22761,0.04296340499724591
test_Client_22762,0.002026833123572164
test_Client_22763,0.021680506542992303
test_Client_22764,0.01120732357925582
test_Client_22765,0.0016154416324187877
test_Client_22766,0.0035522392688479973
test_Client_22767,0.01522660171470274
test_Client_22768,0.020847299905229256
test_Client_22769,0.012235855273617572
test_Client_2277,0.009726175048034457
test_Client_22770,0.001049726880646936
test_Client_22771,0.021561324769304883
test_Client_22772,0.021635365470664563
test_Client_22773,0.001491652105447929
test_Client_22774,0.008621437892211349
test_Client_22775,0.023730625660764244
test_Client_22776,0.3140984748989531
test_Client_22777,0.7809622180114295
test_Client_22778,0.039625054960795006
test_Client_22779,0.0053371818829277455
test_Client_2278,0.03479820029751761
